   97      -0.641   33.639   33.889 ;    0.193    0.009    0.087 ;   -0.322    0.153   -0.145 ;    0.194    0.000    0.000 ;   -0.116    0.336   -0.231 ;    0.250    0.000    0.000 ;   -0.363   -0.045   -0.177 ;    1.206    0.000    0.000 ;    0.012   -0.042    0.224 ;    0.236    0.000    0.000 ;   -0.282    0.066   -0.028 ;    0.128   -0.092   -0.052 ;    0.246    0.166   -0.126 ;   -0.095   -0.069   -0.042 ;    0.169    0.110   -0.060 ;   -0.038   -0.413   -1.289 ;   -0.000   -0.260    0.000 ;   -0.511   -0.001    0.000 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.105    0.045   -0.060 ;    0.094    0.446    1.412 ;   -0.000    0.279    0.000 ;   -0.555   -0.086   -0.122 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   98      -0.617   33.672   34.195 ;    0.192    0.012    0.086 ;   -0.310    0.145   -0.147 ;    0.187    0.000    0.000 ;   -0.120    0.340   -0.232 ;    0.248    0.000    0.000 ;   -0.385   -0.039   -0.175 ;    1.226    0.000    0.000 ;   -0.009   -0.050    0.216 ;    0.227    0.000    0.000 ;   -0.282    0.063   -0.028 ;    0.128   -0.095   -0.051 ;    0.249    0.166   -0.126 ;   -0.094   -0.066   -0.043 ;    0.167    0.109   -0.059 ;   -0.041   -0.417   -1.287 ;   -0.000   -0.267    0.000 ;   -0.509   -0.001    0.001 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.101    0.041   -0.058 ;    0.097    0.450    1.413 ;   -0.000    0.281    0.000 ;   -0.550   -0.086   -0.124 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   99      -0.594   33.702   34.500 ;    0.191    0.013    0.084 ;   -0.297    0.138   -0.148 ;    0.180    0.000    0.000 ;   -0.125    0.343   -0.232 ;    0.247    0.000    0.000 ;   -0.406   -0.032   -0.171 ;    1.241    0.000    0.000 ;   -0.023   -0.058    0.220 ;    0.201    0.000    0.000 ;   -0.281    0.060   -0.028 ;    0.129   -0.098   -0.049 ;    0.250    0.166   -0.124 ;   -0.092   -0.062   -0.046 ;    0.164    0.107   -0.057 ;   -0.044   -0.423   -1.284 ;   -0.000   -0.273   -0.000 ;   -0.509   -0.004   -0.000 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.096    0.037   -0.057 ;    0.097    0.451    1.414 ;   -0.000    0.284    0.000 ;   -0.550   -0.083   -0.125 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  100      -0.574   33.732   34.803 ;    0.191    0.014    0.083 ;   -0.284    0.133   -0.150 ;    0.173    0.000    0.000 ;   -0.130    0.344   -0.231 ;    0.245    0.000    0.000 ;   -0.427   -0.025   -0.167 ;    1.253    0.000    0.000 ;   -0.039   -0.063    0.218 ;    0.213    0.000    0.000 ;   -0.281    0.058   -0.027 ;    0.129   -0.100   -0.048 ;    0.252    0.166   -0.123 ;   -0.090   -0.058   -0.048 ;    0.162    0.106   -0.055 ;   -0.046   -0.428   -1.282 ;   -0.000   -0.280    0.000 ;   -0.508   -0.004   -0.000 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.090    0.033   -0.056 ;    0.098    0.451    1.415 ;   -0.000    0.288    0.000 ;   -0.551   -0.079   -0.125 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  101      -0.553   33.761   35.108 ;    0.190    0.016    0.081 ;   -0.271    0.129   -0.151 ;    0.165    0.000    0.000 ;   -0.134    0.345   -0.230 ;    0.244    0.000    0.000 ;   -0.448   -0.019   -0.162 ;    1.261    0.000    0.000 ;   -0.055   -0.068    0.210 ;    0.193    0.000    0.000 ;   -0.280    0.056   -0.027 ;    0.129   -0.102   -0.046 ;    0.255    0.165   -0.122 ;   -0.088   -0.055   -0.049 ;    0.160    0.105   -0.053 ;   -0.051   -0.433   -1.281 ;   -0.000   -0.286    0.000 ;   -0.507   -0.006   -0.001 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.083    0.028   -0.056 ;    0.097    0.448    1.417 ;   -0.000    0.293    0.000 ;   -0.557   -0.082   -0.125 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
  102      -0.537   33.786   35.405 ;    0.189    0.017    0.079 ;   -0.258    0.126   -0.151 ;    0.158    0.000    0.000 ;   -0.138    0.344   -0.230 ;    0.242    0.000    0.000 ;   -0.468   -0.013   -0.157 ;    1.266    0.000    0.000 ;   -0.070   -0.072    0.204 ;    0.184    0.000    0.000 ;   -0.280    0.053   -0.026 ;    0.129   -0.104   -0.044 ;    0.257    0.164   -0.122 ;   -0.088   -0.052   -0.051 ;    0.158    0.103   -0.050 ;   -0.056   -0.438   -1.280 ;   -0.000   -0.293    0.000 ;   -0.507   -0.008   -0.001 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.077    0.023   -0.055 ;    0.098    0.446    1.418 ;   -0.000    0.298    0.000 ;   -0.556   -0.076   -0.126 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  103      -0.520   33.808   35.706 ;    0.189    0.019    0.077 ;   -0.245    0.127   -0.151 ;    0.152    0.000    0.000 ;   -0.143    0.340   -0.227 ;    0.239    0.000    0.000 ;   -0.488   -0.008   -0.152 ;    1.267    0.000    0.000 ;   -0.085   -0.075    0.202 ;    0.178    0.000    0.000 ;   -0.279    0.051   -0.025 ;    0.129   -0.106   -0.041 ;    0.260    0.164   -0.121 ;   -0.086   -0.049   -0.051 ;    0.157    0.102   -0.048 ;   -0.061   -0.443   -1.278 ;   -0.000   -0.302   -0.000 ;   -0.511   -0.009    0.002 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.070    0.019   -0.056 ;    0.099    0.443    1.420 ;   -0.000    0.305    0.000 ;   -0.558   -0.075   -0.123 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
  104      -0.509   33.833   36.020 ;    0.187    0.018    0.073 ;   -0.231    0.127   -0.148 ;    0.145    0.000    0.000 ;   -0.149    0.339   -0.228 ;    0.242    0.000    0.000 ;   -0.504   -0.001   -0.143 ;    1.262    0.000    0.000 ;   -0.097   -0.077    0.194 ;    0.166    0.000    0.000 ;   -0.279    0.051   -0.024 ;    0.130   -0.107   -0.037 ;    0.264    0.164   -0.122 ;   -0.087   -0.047   -0.052 ;    0.163    0.101   -0.049 ;   -0.073   -0.453   -1.274 ;   -0.000   -0.307   -0.000 ;   -0.517   -0.011    0.000 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.066    0.014   -0.056 ;    0.101    0.436    1.422 ;   -0.000    0.310    0.000 ;   -0.558   -0.077   -0.119 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  105      -0.493   33.848   36.314 ;    0.186    0.021    0.071 ;   -0.220    0.127   -0.148 ;    0.142    0.000    0.000 ;   -0.153    0.334   -0.229 ;    0.238    0.000    0.000 ;   -0.522    0.001   -0.139 ;    1.256    0.000    0.000 ;   -0.113   -0.078    0.186 ;    0.161    0.000    0.000 ;   -0.278    0.047   -0.024 ;    0.130   -0.110   -0.035 ;    0.264    0.165   -0.121 ;   -0.082   -0.044   -0.051 ;    0.160    0.100   -0.045 ;   -0.078   -0.453   -1.275 ;   -0.000   -0.315    0.000 ;   -0.515   -0.014   -0.000 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.061    0.009   -0.056 ;    0.103    0.434    1.423 ;   -0.000    0.316    0.000 ;   -0.563   -0.075   -0.117 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  106      -0.475   33.860   36.606 ;    0.187    0.024    0.069 ;   -0.209    0.127   -0.148 ;    0.137    0.000    0.000 ;   -0.158    0.330   -0.230 ;    0.238   -0.000    0.000 ;   -0.540    0.004   -0.135 ;    1.246    0.000    0.000 ;   -0.126   -0.080    0.183 ;    0.157    0.000    0.000 ;   -0.278    0.044   -0.023 ;    0.129   -0.113   -0.033 ;    0.265    0.165   -0.120 ;   -0.080   -0.041   -0.053 ;    0.157    0.100   -0.043 ;   -0.084   -0.452   -1.274 ;   -0.000   -0.323    0.000 ;   -0.514   -0.016   -0.001 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.058    0.005   -0.056 ;    0.106    0.432    1.424 ;   -0.000    0.322    0.000 ;   -0.570   -0.073   -0.113 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
  107      -0.459   33.872   36.898 ;    0.186    0.026    0.065 ;   -0.198    0.125   -0.146 ;    0.133    0.000    0.000 ;   -0.163    0.327   -0.229 ;    0.237    0.000    0.000 ;   -0.556    0.005   -0.129 ;    1.232    0.000    0.000 ;   -0.139   -0.081    0.182 ;    0.160    0.000    0.000 ;   -0.277    0.041   -0.022 ;    0.129   -0.115   -0.029 ;    0.267    0.165   -0.120 ;   -0.079   -0.038   -0.054 ;    0.157    0.098   -0.042 ;   -0.092   -0.452   -1.273 ;   -0.000   -0.331    0.000 ;   -0.514   -0.017   -0.001 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.054    0.002   -0.056 ;    0.110    0.427    1.424 ;   -0.000    0.327    0.000 ;   -0.574   -0.070   -0.109 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
  108      -0.449   33.878   37.186 ;    0.185    0.028    0.061 ;   -0.188    0.126   -0.144 ;    0.131    0.000    0.000 ;   -0.169    0.322   -0.226 ;    0.233    0.000    0.000 ;   -0.572    0.006   -0.123 ;    1.215    0.000    0.000 ;   -0.149   -0.082    0.179 ;    0.155    0.000    0.000 ;   -0.276    0.038   -0.021 ;    0.129   -0.118   -0.025 ;    0.269    0.165   -0.118 ;   -0.079   -0.033   -0.057 ;    0.158    0.097   -0.040 ;   -0.099   -0.452   -1.271 ;   -0.000   -0.341   -0.000 ;   -0.516   -0.018   -0.000 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.052   -0.000   -0.056 ;    0.115    0.423    1.424 ;   -0.000    0.334    0.000 ;   -0.577   -0.070   -0.108 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
  109      -0.435   33.880   37.477 ;    0.184    0.033    0.058 ;   -0.178    0.123   -0.143 ;    0.129    0.000    0.000 ;   -0.175    0.319   -0.225 ;    0.233    0.000    0.000 ;   -0.586    0.005   -0.120 ;    1.194    0.000    0.000 ;   -0.160   -0.081    0.176 ;    0.139    0.000    0.000 ;   -0.275    0.034   -0.021 ;    0.130   -0.121   -0.021 ;    0.271    0.166   -0.119 ;   -0.080   -0.031   -0.055 ;    0.155    0.096   -0.038 ;   -0.104   -0.453   -1.270 ;   -0.000   -0.351    0.000 ;   -0.520   -0.022   -0.000 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.050   -0.004   -0.056 ;    0.121    0.421    1.424 ;   -0.000    0.340    0.000 ;   -0.580   -0.069   -0.107 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  110      -0.418   33.877   37.770 ;    0.184    0.037    0.055 ;   -0.169    0.119   -0.141 ;    0.127    0.000    0.000 ;   -0.182    0.317   -0.225 ;    0.232    0.000    0.000 ;   -0.598    0.002   -0.117 ;    1.169    0.000    0.000 ;   -0.169   -0.080    0.174 ;    0.136    0.000    0.000 ;   -0.274    0.031   -0.021 ;    0.130   -0.125   -0.018 ;    0.273    0.167   -0.120 ;   -0.081   -0.031   -0.054 ;    0.154    0.095   -0.037 ;   -0.111   -0.451   -1.269 ;   -0.000   -0.360    0.000 ;   -0.522   -0.025   -0.001 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.049   -0.007   -0.056 ;    0.126    0.419    1.424 ;   -0.000    0.344    0.000 ;   -0.581   -0.067   -0.106 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  111      -0.401   33.868   38.058 ;    0.185    0.040    0.054 ;   -0.160    0.116   -0.142 ;    0.126    0.000    0.000 ;   -0.188    0.317   -0.225 ;    0.229    0.000    0.000 ;   -0.612    0.002   -0.115 ;    1.142    0.000    0.000 ;   -0.175   -0.079    0.174 ;    0.130    0.000    0.000 ;   -0.274    0.028   -0.021 ;    0.129   -0.127   -0.016 ;    0.274    0.167   -0.118 ;   -0.079   -0.027   -0.055 ;    0.151    0.094   -0.034 ;   -0.117   -0.449   -1.270 ;   -0.000   -0.368    0.000 ;   -0.526   -0.030   -0.001 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.046   -0.009   -0.055 ;    0.131    0.420    1.423 ;   -0.000    0.349    0.000 ;   -0.584   -0.066   -0.106 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
  112      -0.382   33.857   38.340 ;    0.186    0.044    0.052 ;   -0.153    0.112   -0.142 ;    0.125    0.000    0.000 ;   -0.195    0.317   -0.223 ;    0.228    0.000    0.000 ;   -0.624    0.000   -0.114 ;    1.111    0.000    0.000 ;   -0.177   -0.076    0.173 ;    0.112    0.000    0.000 ;   -0.273    0.025   -0.021 ;    0.129   -0.130   -0.014 ;    0.274    0.166   -0.115 ;   -0.078   -0.022   -0.058 ;    0.149    0.092   -0.032 ;   -0.124   -0.447   -1.270 ;   -0.000   -0.377    0.000 ;   -0.529   -0.034   -0.002 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.043   -0.012   -0.054 ;    0.135    0.420    1.421 ;   -0.000    0.353    0.000 ;   -0.586   -0.065   -0.105 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
  113      -0.367   33.843   38.626 ;    0.185    0.049    0.048 ;   -0.146    0.106   -0.140 ;    0.127    0.000    0.000 ;   -0.204    0.317   -0.221 ;    0.226    0.000    0.000 ;   -0.632   -0.005   -0.112 ;    1.076    0.000    0.000 ;   -0.178   -0.075    0.176 ;    0.106    0.000    0.000 ;   -0.272    0.022   -0.020 ;    0.129   -0.133   -0.009 ;    0.278    0.166   -0.116 ;   -0.082   -0.021   -0.057 ;    0.150    0.089   -0.031 ;   -0.131   -0.447   -1.267 ;   -0.000   -0.387    0.000 ;   -0.534   -0.037   -0.000 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.039   -0.014   -0.054 ;    0.138    0.419    1.419 ;   -0.000    0.357    0.000 ;   -0.585   -0.065   -0.108 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  114      -0.356   33.823   38.907 ;    0.185    0.052    0.047 ;   -0.139    0.103   -0.140 ;    0.129    0.000    0.000 ;   -0.212    0.317   -0.222 ;    0.226    0.000    0.000 ;   -0.641   -0.008   -0.111 ;    1.038    0.000    0.000 ;   -0.178   -0.074    0.178 ;    0.102    0.000    0.000 ;   -0.271    0.019   -0.021 ;    0.129   -0.135   -0.007 ;    0.277    0.167   -0.115 ;   -0.081   -0.020   -0.057 ;    0.145    0.088   -0.029 ;   -0.136   -0.447   -1.266 ;   -0.000   -0.395   -0.000 ;   -0.535   -0.040   -0.000 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.038   -0.016   -0.053 ;    0.143    0.419    1.419 ;   -0.000    0.358    0.000 ;   -0.582   -0.063   -0.108 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
  115      -0.339   33.799   39.193 ;    0.187    0.054    0.047 ;   -0.133    0.100   -0.141 ;    0.130    0.000    0.000 ;   -0.220    0.318   -0.220 ;    0.225    0.000    0.000 ;   -0.649   -0.010   -0.111 ;    0.997    0.000    0.000 ;   -0.177   -0.072    0.177 ;    0.114    0.000    0.000 ;   -0.270    0.017   -0.021 ;    0.129   -0.136   -0.005 ;    0.276    0.168   -0.114 ;   -0.079   -0.019   -0.055 ;    0.142    0.087   -0.027 ;   -0.142   -0.446   -1.267 ;   -0.000   -0.403    0.000 ;   -0.535   -0.044   -0.002 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.036   -0.018   -0.052 ;    0.147    0.420    1.417 ;   -0.000    0.359    0.000 ;   -0.582   -0.061   -0.108 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  116      -0.327   33.775   39.489 ;    0.185    0.058    0.044 ;   -0.124    0.094   -0.140 ;    0.132    0.000    0.000 ;   -0.229    0.320   -0.224 ;    0.228    0.000    0.000 ;   -0.652   -0.015   -0.110 ;    0.951    0.000    0.000 ;   -0.175   -0.071    0.183 ;    0.118    0.000    0.000 ;   -0.269    0.016   -0.022 ;    0.131   -0.137   -0.000 ;    0.280    0.165   -0.113 ;   -0.086   -0.018   -0.057 ;    0.144    0.082   -0.026 ;   -0.150   -0.450   -1.263 ;   -0.000   -0.412    0.000 ;   -0.542   -0.049    0.000 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.032   -0.020   -0.051 ;    0.151    0.419    1.415 ;   -0.000    0.362    0.000 ;   -0.581   -0.063   -0.111 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
  117      -0.314   33.744   39.778 ;    0.186    0.059    0.044 ;   -0.118    0.093   -0.141 ;    0.135    0.000    0.000 ;   -0.238    0.319   -0.223 ;    0.228    0.000    0.000 ;   -0.657   -0.018   -0.111 ;    0.903    0.000    0.000 ;   -0.172   -0.067    0.182 ;    0.119    0.000    0.000 ;   -0.268    0.015   -0.022 ;    0.131   -0.137    0.001 ;    0.278    0.167   -0.113 ;   -0.082   -0.018   -0.055 ;    0.138    0.082   -0.024 ;   -0.155   -0.450   -1.263 ;   -0.000   -0.418   -0.000 ;   -0.541   -0.049   -0.000 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.031   -0.023   -0.051 ;    0.154    0.419    1.414 ;   -0.000    0.359   -0.000 ;   -0.578   -0.060   -0.110 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
  118      -0.292   33.709   40.069 ;    0.188    0.061    0.045 ;   -0.112    0.087   -0.143 ;    0.136    0.000    0.000 ;   -0.246    0.322   -0.221 ;    0.222    0.000    0.000 ;   -0.662   -0.023   -0.112 ;    0.852    0.000    0.000 ;   -0.169   -0.061    0.184 ;    0.111    0.000    0.000 ;   -0.269    0.014   -0.023 ;    0.130   -0.138    0.002 ;    0.278    0.167   -0.112 ;   -0.080   -0.015   -0.054 ;    0.135    0.081   -0.022 ;   -0.160   -0.450   -1.264 ;   -0.000   -0.425    0.000 ;   -0.537   -0.053   -0.001 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.027   -0.024   -0.050 ;    0.156    0.419    1.413 ;   -0.000    0.357    0.000 ;   -0.578   -0.059   -0.111 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  119      -0.282   33.678   40.380 ;    0.186    0.062    0.044 ;   -0.101    0.086   -0.143 ;    0.138    0.000    0.000 ;   -0.255    0.321   -0.219 ;    0.218    0.000    0.000 ;   -0.658   -0.029   -0.111 ;    0.795    0.000    0.000 ;   -0.162   -0.058    0.191 ;    0.139    0.000    0.000 ;   -0.269    0.013   -0.024 ;    0.135   -0.138    0.008 ;    0.284    0.166   -0.114 ;   -0.089   -0.017   -0.053 ;    0.138    0.076   -0.024 ;   -0.167   -0.458   -1.257 ;   -0.000   -0.434    0.000 ;   -0.546   -0.056    0.001 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.027   -0.021   -0.051 ;    0.162    0.414    1.413 ;   -0.000    0.355   -0.000 ;   -0.578   -0.062   -0.105 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  120      -0.263   33.636   40.670 ;    0.190    0.063    0.045 ;   -0.097    0.082   -0.145 ;    0.139    0.000    0.000 ;   -0.263    0.324   -0.221 ;    0.215    0.000    0.000 ;   -0.661   -0.035   -0.113 ;    0.737    0.000    0.000 ;   -0.157   -0.050    0.190 ;    0.134    0.000    0.000 ;   -0.269    0.013   -0.025 ;    0.133   -0.138    0.008 ;    0.279    0.168   -0.113 ;   -0.082   -0.017   -0.050 ;    0.132    0.078   -0.020 ;   -0.172   -0.456   -1.261 ;   -0.000   -0.439    0.000 ;   -0.539   -0.057    0.000 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.027   -0.024   -0.049 ;    0.165    0.414    1.412 ;   -0.000    0.351    0.000 ;   -0.578   -0.059   -0.109 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  121      -0.242   33.590   40.965 ;    0.193    0.064    0.047 ;   -0.092    0.079   -0.148 ;    0.141    0.000    0.000 ;   -0.270    0.324   -0.215 ;    0.206    0.000    0.000 ;   -0.662   -0.042   -0.115 ;    0.676    0.000    0.000 ;   -0.148   -0.041    0.197 ;    0.129    0.000    0.000 ;   -0.270    0.012   -0.026 ;    0.132   -0.138    0.009 ;    0.277    0.168   -0.111 ;   -0.079   -0.015   -0.051 ;    0.126    0.077   -0.018 ;   -0.174   -0.457   -1.262 ;   -0.000   -0.446   -0.000 ;   -0.539   -0.059    0.001 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.024   -0.025   -0.049 ;    0.167    0.415    1.412 ;   -0.000    0.347   -0.000 ;   -0.578   -0.061   -0.109 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  122      -0.225   33.542   41.275 ;    0.195    0.064    0.048 ;   -0.084    0.074   -0.150 ;    0.139    0.000    0.000 ;   -0.277    0.328   -0.212 ;    0.209    0.000    0.000 ;   -0.659   -0.050   -0.116 ;    0.612    0.000    0.000 ;   -0.138   -0.029    0.206 ;    0.123    0.000    0.000 ;   -0.272    0.012   -0.026 ;    0.132   -0.138    0.011 ;    0.280    0.167   -0.111 ;   -0.081   -0.015   -0.051 ;    0.126    0.075   -0.017 ;   -0.179   -0.459   -1.260 ;   -0.000   -0.454    0.000 ;   -0.551   -0.067    0.007 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.021   -0.024   -0.050 ;    0.168    0.413    1.412 ;   -0.000    0.342    0.000 ;   -0.580   -0.065   -0.111 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  123      -0.206   33.497   41.590 ;    0.196    0.065    0.050 ;   -0.073    0.062   -0.153 ;    0.134    0.000    0.000 ;   -0.283    0.337   -0.214 ;    0.206    0.000    0.000 ;   -0.653   -0.060   -0.117 ;    0.545    0.000    0.000 ;   -0.129   -0.015    0.210 ;    0.132    0.000    0.000 ;   -0.275    0.013   -0.028 ;    0.137   -0.136    0.014 ;    0.284    0.167   -0.114 ;   -0.087   -0.017   -0.048 ;    0.127    0.071   -0.017 ;   -0.187   -0.460   -1.258 ;   -0.000   -0.460   -0.000 ;   -0.533   -0.057    0.001 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.022   -0.022   -0.052 ;    0.170    0.410    1.414 ;   -0.000    0.334    0.000 ;   -0.584   -0.060   -0.109 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  124      -0.189   33.438   41.889 ;    0.201    0.065    0.052 ;   -0.070    0.059   -0.157 ;    0.136    0.000    0.000 ;   -0.290    0.338   -0.214 ;    0.198    0.000    0.000 ;   -0.653   -0.071   -0.119 ;    0.478    0.000    0.000 ;   -0.119    0.001    0.221 ;    0.134    0.000    0.000 ;   -0.276    0.013   -0.029 ;    0.134   -0.136    0.014 ;    0.278    0.169   -0.111 ;   -0.079   -0.016   -0.048 ;    0.122    0.073   -0.014 ;   -0.190   -0.460   -1.261 ;   -0.000   -0.466   -0.000 ;   -0.535   -0.060    0.002 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.023   -0.023   -0.052 ;    0.173    0.410    1.415 ;   -0.000    0.327    0.000 ;   -0.580   -0.066   -0.108 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
  125      -0.172   33.382   42.208 ;    0.204    0.066    0.054 ;   -0.064    0.057   -0.159 ;    0.137    0.000    0.000 ;   -0.297    0.339   -0.213 ;    0.190    0.000    0.000 ;   -0.649   -0.085   -0.120 ;    0.410    0.000    0.000 ;   -0.113    0.023    0.227 ;    0.140    0.000    0.000 ;   -0.277    0.013   -0.030 ;    0.133   -0.136    0.015 ;    0.277    0.168   -0.109 ;   -0.075   -0.013   -0.052 ;    0.121    0.073   -0.014 ;   -0.194   -0.460   -1.261 ;   -0.000   -0.473    0.000 ;   -0.548   -0.069    0.007 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.022   -0.023   -0.053 ;    0.176    0.408    1.415 ;   -0.000    0.319    0.000 ;   -0.572   -0.072   -0.107 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
  126      -0.163   33.326   42.533 ;    0.206    0.066    0.055 ;   -0.056    0.058   -0.161 ;    0.138    0.000    0.000 ;   -0.304    0.338   -0.214 ;    0.190    0.000    0.000 ;   -0.643   -0.100   -0.120 ;    0.344    0.000    0.000 ;   -0.112    0.046    0.228 ;    0.150    0.000    0.000 ;   -0.279    0.013   -0.030 ;    0.133   -0.136    0.017 ;    0.278    0.168   -0.110 ;   -0.077   -0.015   -0.050 ;    0.122    0.073   -0.014 ;   -0.199   -0.461   -1.259 ;   -0.000   -0.481    0.000 ;   -0.546   -0.066    0.009 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.024   -0.022   -0.054 ;    0.180    0.406    1.416 ;   -0.000    0.312   -0.000 ;   -0.570   -0.075   -0.112 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  127      -0.150   33.262   42.840 ;    0.211    0.066    0.058 ;   -0.052    0.057   -0.165 ;    0.142    0.000    0.000 ;   -0.312    0.338   -0.213 ;    0.183    0.000    0.000 ;   -0.642   -0.117   -0.121 ;    0.283    0.000    0.000 ;   -0.114    0.073    0.230 ;    0.166    0.000    0.000 ;   -0.280    0.013   -0.031 ;    0.130   -0.136    0.016 ;    0.274    0.170   -0.109 ;   -0.072   -0.016   -0.049 ;    0.118    0.075   -0.012 ;   -0.202   -0.460   -1.262 ;   -0.000   -0.487    0.000 ;   -0.544   -0.066    0.008 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.024   -0.024   -0.054 ;    0.181    0.404    1.417 ;   -0.000    0.304    0.000 ;   -0.568   -0.080   -0.108 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  128      -0.145   33.200   43.171 ;    0.213    0.067    0.060 ;   -0.045    0.057   -0.166 ;    0.144    0.000    0.000 ;   -0.318    0.337   -0.216 ;    0.175    0.000    0.000 ;   -0.637   -0.135   -0.120 ;    0.223    0.000    0.000 ;   -0.114    0.101    0.239 ;    0.170    0.000    0.000 ;   -0.281    0.012   -0.033 ;    0.129   -0.135    0.018 ;    0.274    0.169   -0.109 ;   -0.074   -0.016   -0.050 ;    0.120    0.075   -0.011 ;   -0.208   -0.459   -1.264 ;   -0.000   -0.493    0.000 ;   -0.543   -0.069    0.008 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.024   -0.024   -0.054 ;    0.183    0.401    1.416 ;   -0.000    0.296    0.000 ;   -0.569   -0.081   -0.109 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
