   94       0.422   32.758   -0.450 ;   -0.020    0.041    0.004 ;    0.092    0.033    0.008 ;    0.126   -0.000    0.000 ;   -0.281   -0.061   -0.072 ;    0.140   -0.000    0.000 ;   -0.565   -0.105   -0.142 ;    1.209   -0.000    0.000 ;   -0.224    0.008    0.006 ;    0.027    0.000    0.000 ;   -0.042    0.004   -0.030 ;    0.249   -0.018    0.022 ;   -0.012   -0.377   -0.045 ;   -0.189   -0.270    0.097 ;    0.328    0.133   -0.040 ;   -0.638   -0.792   -1.312 ;   -0.000   -0.456   -0.000 ;   -0.219   -0.047   -0.202 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.275   -0.294    0.125 ;   -0.202    0.634    1.271 ;   -0.000    0.225    0.000 ;   -0.435   -0.077    0.141 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   95       0.422   32.770   -0.479 ;   -0.021    0.046    0.004 ;    0.091    0.027    0.009 ;    0.127   -0.000    0.000 ;   -0.280   -0.060   -0.071 ;    0.140   -0.000    0.000 ;   -0.575   -0.104   -0.143 ;    1.225   -0.000    0.000 ;   -0.234    0.004    0.003 ;    0.026   -0.000    0.000 ;   -0.040    0.002   -0.029 ;    0.249   -0.020    0.022 ;   -0.010   -0.377   -0.045 ;   -0.193   -0.270    0.097 ;    0.326    0.132   -0.040 ;   -0.647   -0.798   -1.310 ;   -0.000   -0.455   -0.000 ;   -0.215   -0.048   -0.201 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.276   -0.296    0.126 ;   -0.196    0.630    1.274 ;   -0.000    0.220    0.000 ;   -0.435   -0.076    0.140 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   96       0.439   32.786   -0.475 ;   -0.021    0.045    0.002 ;    0.093    0.029    0.010 ;    0.125   -0.000    0.000 ;   -0.277   -0.062   -0.068 ;    0.138   -0.000    0.000 ;   -0.583   -0.098   -0.142 ;    1.239   -0.000    0.000 ;   -0.242    0.002    0.002 ;    0.025    0.000    0.000 ;   -0.041    0.003   -0.027 ;    0.251   -0.020    0.021 ;   -0.008   -0.376   -0.047 ;   -0.194   -0.271    0.100 ;    0.326    0.132   -0.043 ;   -0.652   -0.804   -1.305 ;   -0.000   -0.455   -0.000 ;   -0.211   -0.045   -0.199 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.277   -0.297    0.124 ;   -0.191    0.626    1.279 ;   -0.000    0.215    0.000 ;   -0.434   -0.075    0.140 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   97       0.436   32.802   -0.478 ;   -0.022    0.047   -0.001 ;    0.092    0.031    0.013 ;    0.126   -0.000    0.000 ;   -0.277   -0.064   -0.068 ;    0.139   -0.000    0.000 ;   -0.589   -0.095   -0.138 ;    1.250   -0.000    0.000 ;   -0.248   -0.001   -0.000 ;    0.025    0.000    0.000 ;   -0.041    0.003   -0.024 ;    0.251   -0.019    0.021 ;   -0.006   -0.376   -0.048 ;   -0.195   -0.272    0.100 ;    0.324    0.132   -0.042 ;   -0.660   -0.811   -1.305 ;   -0.000   -0.454   -0.000 ;   -0.206   -0.043   -0.194 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.276   -0.298    0.123 ;   -0.183    0.618    1.283 ;   -0.000    0.214    0.000 ;   -0.430   -0.080    0.141 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   98       0.440   32.815   -0.483 ;   -0.023    0.048   -0.003 ;    0.092    0.035    0.015 ;    0.128   -0.000    0.000 ;   -0.277   -0.069   -0.066 ;    0.138   -0.000    0.000 ;   -0.594   -0.092   -0.137 ;    1.261   -0.000    0.000 ;   -0.250   -0.005   -0.003 ;    0.021    0.000    0.000 ;   -0.040    0.003   -0.023 ;    0.252   -0.020    0.021 ;   -0.003   -0.376   -0.047 ;   -0.199   -0.271    0.098 ;    0.319    0.132   -0.040 ;   -0.666   -0.811   -1.308 ;   -0.000   -0.452   -0.000 ;   -0.193   -0.041   -0.191 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.277   -0.300    0.120 ;   -0.178    0.620    1.288 ;   -0.000    0.207    0.000 ;   -0.433   -0.080    0.144 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   99       0.425   32.831   -0.486 ;   -0.024    0.050   -0.008 ;    0.091    0.040    0.021 ;    0.130   -0.000    0.000 ;   -0.278   -0.075   -0.069 ;    0.138   -0.000    0.000 ;   -0.598   -0.090   -0.130 ;    1.268   -0.000    0.000 ;   -0.252   -0.008   -0.005 ;    0.022    0.000    0.000 ;   -0.039    0.003   -0.020 ;    0.250   -0.020    0.023 ;   -0.001   -0.375   -0.048 ;   -0.198   -0.272    0.099 ;    0.317    0.132   -0.038 ;   -0.670   -0.811   -1.309 ;   -0.000   -0.453   -0.000 ;   -0.187   -0.036   -0.190 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.275   -0.300    0.117 ;   -0.168    0.612    1.292 ;   -0.000    0.207    0.000 ;   -0.429   -0.086    0.146 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  100       0.413   32.843   -0.511 ;   -0.025    0.055   -0.009 ;    0.088    0.041    0.024 ;    0.136   -0.000    0.000 ;   -0.277   -0.081   -0.069 ;    0.135   -0.000    0.000 ;   -0.601   -0.089   -0.129 ;    1.274   -0.000    0.000 ;   -0.254   -0.012   -0.008 ;    0.019    0.000    0.000 ;   -0.036    0.001   -0.019 ;    0.249   -0.021    0.024 ;   -0.000   -0.375   -0.047 ;   -0.198   -0.272    0.097 ;    0.313    0.133   -0.034 ;   -0.678   -0.809   -1.315 ;   -0.000   -0.450   -0.000 ;   -0.179   -0.035   -0.188 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.274   -0.302    0.114 ;   -0.163    0.614    1.297 ;   -0.000    0.200    0.000 ;   -0.431   -0.087    0.151 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  101       0.383   32.856   -0.506 ;   -0.026    0.054   -0.014 ;    0.087    0.049    0.030 ;    0.138   -0.000    0.000 ;   -0.280   -0.087   -0.072 ;    0.138   -0.000    0.000 ;   -0.602   -0.087   -0.121 ;    1.278   -0.000    0.000 ;   -0.256   -0.017   -0.012 ;    0.019    0.000    0.000 ;   -0.035    0.001   -0.017 ;    0.247   -0.021    0.027 ;    0.002   -0.373   -0.049 ;   -0.197   -0.272    0.098 ;    0.310    0.135   -0.033 ;   -0.680   -0.804   -1.318 ;   -0.000   -0.452   -0.000 ;   -0.168   -0.028   -0.185 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.273   -0.300    0.110 ;   -0.153    0.613    1.299 ;   -0.000    0.199    0.000 ;   -0.429   -0.093    0.155 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  102       0.376   32.865   -0.499 ;   -0.026    0.054   -0.015 ;    0.087    0.054    0.032 ;    0.139   -0.000    0.000 ;   -0.279   -0.092   -0.071 ;    0.136   -0.000    0.000 ;   -0.602   -0.083   -0.118 ;    1.281   -0.000    0.000 ;   -0.261   -0.021   -0.015 ;    0.016   -0.000    0.000 ;   -0.035    0.000   -0.017 ;    0.247   -0.020    0.028 ;    0.002   -0.372   -0.048 ;   -0.195   -0.271    0.096 ;    0.310    0.136   -0.030 ;   -0.686   -0.801   -1.322 ;   -0.000   -0.452   -0.000 ;   -0.165   -0.027   -0.180 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.274   -0.301    0.108 ;   -0.148    0.617    1.303 ;   -0.000    0.194    0.000 ;   -0.430   -0.093    0.161 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  103       0.349   32.877   -0.486 ;   -0.027    0.054   -0.019 ;    0.088    0.061    0.037 ;    0.138   -0.000    0.000 ;   -0.280   -0.097   -0.074 ;    0.137   -0.000    0.000 ;   -0.601   -0.081   -0.110 ;    1.280   -0.000    0.000 ;   -0.266   -0.027   -0.019 ;    0.016    0.000    0.000 ;   -0.036   -0.000   -0.017 ;    0.249   -0.020    0.032 ;    0.001   -0.370   -0.050 ;   -0.194   -0.272    0.095 ;    0.306    0.137   -0.028 ;   -0.688   -0.794   -1.326 ;   -0.000   -0.454   -0.000 ;   -0.161   -0.024   -0.177 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.272   -0.299    0.104 ;   -0.140    0.617    1.303 ;   -0.000    0.194    0.000 ;   -0.429   -0.099    0.166 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  104       0.338   32.882   -0.477 ;   -0.027    0.055   -0.019 ;    0.088    0.062    0.038 ;    0.136   -0.000    0.000 ;   -0.278   -0.099   -0.073 ;    0.136   -0.000    0.000 ;   -0.599   -0.078   -0.108 ;    1.279   -0.000    0.000 ;   -0.274   -0.032   -0.022 ;    0.018    0.000   -0.000 ;   -0.037   -0.000   -0.017 ;    0.248   -0.020    0.033 ;    0.001   -0.369   -0.050 ;   -0.192   -0.271    0.094 ;    0.307    0.138   -0.026 ;   -0.692   -0.792   -1.327 ;   -0.000   -0.455   -0.000 ;   -0.163   -0.024   -0.173 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.274   -0.300    0.103 ;   -0.135    0.621    1.304 ;   -0.000    0.191    0.000 ;   -0.429   -0.101    0.171 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  105       0.313   32.886   -0.462 ;   -0.027    0.056   -0.022 ;    0.089    0.064    0.041 ;    0.135   -0.000    0.000 ;   -0.279   -0.101   -0.075 ;    0.137   -0.000    0.000 ;   -0.595   -0.078   -0.104 ;    1.274   -0.000    0.000 ;   -0.281   -0.039   -0.023 ;    0.019    0.000    0.000 ;   -0.037   -0.001   -0.017 ;    0.249   -0.020    0.036 ;    0.001   -0.368   -0.048 ;   -0.193   -0.271    0.092 ;    0.305    0.139   -0.024 ;   -0.694   -0.789   -1.332 ;   -0.000   -0.454   -0.000 ;   -0.164   -0.026   -0.170 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.274   -0.300    0.102 ;   -0.129    0.624    1.304 ;   -0.000    0.189    0.000 ;   -0.429   -0.104    0.176 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  106       0.298   32.888   -0.449 ;   -0.026    0.057   -0.022 ;    0.090    0.065    0.041 ;    0.132   -0.000    0.000 ;   -0.277   -0.103   -0.075 ;    0.136   -0.000    0.000 ;   -0.592   -0.076   -0.101 ;    1.268   -0.000    0.000 ;   -0.288   -0.043   -0.028 ;    0.020    0.000    0.000 ;   -0.038   -0.001   -0.018 ;    0.248   -0.020    0.036 ;    0.001   -0.368   -0.049 ;   -0.190   -0.271    0.092 ;    0.306    0.140   -0.023 ;   -0.693   -0.788   -1.329 ;   -0.000   -0.457   -0.000 ;   -0.168   -0.027   -0.170 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.275   -0.300    0.102 ;   -0.123    0.627    1.303 ;   -0.000    0.187    0.000 ;   -0.426   -0.108    0.179 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  107       0.274   32.891   -0.433 ;   -0.026    0.060   -0.023 ;    0.091    0.064    0.044 ;    0.130   -0.000    0.000 ;   -0.277   -0.104   -0.075 ;    0.136   -0.000    0.000 ;   -0.586   -0.076   -0.099 ;    1.259   -0.000    0.000 ;   -0.295   -0.047   -0.029 ;    0.019    0.000    0.000 ;   -0.039   -0.002   -0.018 ;    0.248   -0.021    0.038 ;    0.002   -0.368   -0.047 ;   -0.191   -0.271    0.091 ;    0.307    0.139   -0.023 ;   -0.692   -0.786   -1.327 ;   -0.000   -0.459   -0.000 ;   -0.174   -0.030   -0.170 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.277   -0.300    0.104 ;   -0.116    0.631    1.298 ;   -0.000    0.190    0.000 ;   -0.426   -0.112    0.180 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  108       0.248   32.893   -0.414 ;   -0.026    0.062   -0.025 ;    0.093    0.063    0.046 ;    0.127   -0.000    0.000 ;   -0.276   -0.105   -0.076 ;    0.136   -0.000    0.000 ;   -0.578   -0.077   -0.095 ;    1.247   -0.000    0.000 ;   -0.301   -0.049   -0.032 ;    0.020    0.000    0.000 ;   -0.039   -0.004   -0.018 ;    0.248   -0.021    0.041 ;    0.001   -0.367   -0.048 ;   -0.191   -0.271    0.091 ;    0.307    0.139   -0.023 ;   -0.688   -0.785   -1.323 ;   -0.000   -0.462   -0.000 ;   -0.179   -0.031   -0.172 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.276   -0.301    0.104 ;   -0.112    0.634    1.297 ;   -0.000    0.187    0.000 ;   -0.425   -0.114    0.183 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  109       0.225   32.889   -0.400 ;   -0.025    0.063   -0.024 ;    0.093    0.064    0.047 ;    0.125   -0.000    0.000 ;   -0.275   -0.107   -0.076 ;    0.132   -0.000    0.000 ;   -0.571   -0.076   -0.093 ;    1.233   -0.000    0.000 ;   -0.305   -0.051   -0.035 ;    0.020    0.000   -0.000 ;   -0.040   -0.004   -0.019 ;    0.247   -0.021    0.041 ;    0.001   -0.367   -0.047 ;   -0.189   -0.271    0.091 ;    0.308    0.139   -0.023 ;   -0.684   -0.786   -1.319 ;   -0.000   -0.463   -0.000 ;   -0.185   -0.034   -0.177 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.277   -0.302    0.105 ;   -0.109    0.635    1.297 ;   -0.000    0.185    0.000 ;   -0.421   -0.114    0.185 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  110       0.203   32.888   -0.384 ;   -0.024    0.066   -0.024 ;    0.093    0.061    0.048 ;    0.124   -0.000    0.000 ;   -0.276   -0.106   -0.077 ;    0.136   -0.000    0.000 ;   -0.562   -0.077   -0.092 ;    1.216   -0.000    0.000 ;   -0.310   -0.051   -0.035 ;    0.019    0.000   -0.000 ;   -0.041   -0.005   -0.020 ;    0.246   -0.022    0.042 ;    0.002   -0.367   -0.046 ;   -0.190   -0.272    0.091 ;    0.309    0.138   -0.023 ;   -0.679   -0.787   -1.314 ;   -0.000   -0.466   -0.000 ;   -0.187   -0.034   -0.179 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.279   -0.303    0.107 ;   -0.107    0.635    1.294 ;   -0.000    0.184    0.000 ;   -0.420   -0.117    0.183 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  111       0.179   32.885   -0.365 ;   -0.024    0.069   -0.024 ;    0.092    0.058    0.049 ;    0.126   -0.000    0.000 ;   -0.277   -0.107   -0.077 ;    0.135   -0.000    0.000 ;   -0.551   -0.079   -0.091 ;    1.197   -0.000    0.000 ;   -0.312   -0.052   -0.043 ;    0.013   -0.000    0.000 ;   -0.042   -0.006   -0.020 ;    0.246   -0.023    0.042 ;    0.002   -0.368   -0.045 ;   -0.190   -0.272    0.090 ;    0.310    0.137   -0.024 ;   -0.673   -0.789   -1.308 ;   -0.000   -0.468   -0.000 ;   -0.193   -0.035   -0.182 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.279   -0.304    0.109 ;   -0.105    0.634    1.293 ;   -0.000    0.182    0.000 ;   -0.418   -0.116    0.184 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  112       0.154   32.881   -0.345 ;   -0.023    0.073   -0.024 ;    0.090    0.056    0.050 ;    0.128   -0.000    0.000 ;   -0.279   -0.108   -0.078 ;    0.135   -0.000    0.000 ;   -0.539   -0.080   -0.089 ;    1.174   -0.000    0.000 ;   -0.313   -0.051   -0.045 ;    0.013    0.000   -0.000 ;   -0.042   -0.007   -0.021 ;    0.245   -0.024    0.043 ;    0.002   -0.369   -0.044 ;   -0.191   -0.273    0.091 ;    0.311    0.136   -0.025 ;   -0.666   -0.791   -1.302 ;   -0.000   -0.469   -0.000 ;   -0.195   -0.036   -0.186 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.279   -0.306    0.111 ;   -0.105    0.633    1.292 ;   -0.000    0.180    0.000 ;   -0.416   -0.116    0.181 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  113       0.129   32.876   -0.326 ;   -0.022    0.076   -0.024 ;    0.088    0.054    0.051 ;    0.131   -0.000    0.000 ;   -0.280   -0.108   -0.079 ;    0.135   -0.000    0.000 ;   -0.526   -0.082   -0.088 ;    1.149   -0.000    0.000 ;   -0.313   -0.049   -0.047 ;    0.011    0.000    0.000 ;   -0.043   -0.007   -0.022 ;    0.245   -0.024    0.043 ;    0.002   -0.370   -0.044 ;   -0.192   -0.274    0.091 ;    0.312    0.136   -0.026 ;   -0.659   -0.794   -1.295 ;   -0.000   -0.470   -0.000 ;   -0.196   -0.036   -0.190 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.280   -0.307    0.113 ;   -0.105    0.631    1.292 ;   -0.000    0.179    0.000 ;   -0.415   -0.115    0.179 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  114       0.102   32.870   -0.307 ;   -0.021    0.079   -0.023 ;    0.085    0.051    0.051 ;    0.135   -0.000    0.000 ;   -0.282   -0.108   -0.080 ;    0.133   -0.000    0.000 ;   -0.512   -0.083   -0.086 ;    1.122   -0.000    0.000 ;   -0.312   -0.047   -0.047 ;    0.010    0.000    0.000 ;   -0.044   -0.008   -0.022 ;    0.244   -0.025    0.043 ;    0.003   -0.370   -0.043 ;   -0.193   -0.274    0.091 ;    0.314    0.135   -0.027 ;   -0.652   -0.797   -1.289 ;   -0.000   -0.471   -0.000 ;   -0.197   -0.036   -0.192 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.280   -0.309    0.114 ;   -0.107    0.628    1.293 ;   -0.000    0.177    0.000 ;   -0.414   -0.114    0.175 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  115       0.077   32.864   -0.287 ;   -0.020    0.082   -0.022 ;    0.083    0.046    0.051 ;    0.139   -0.000    0.000 ;   -0.283   -0.107   -0.080 ;    0.133   -0.000    0.000 ;   -0.496   -0.085   -0.085 ;    1.091   -0.000    0.000 ;   -0.310   -0.044   -0.041 ;    0.015    0.000   -0.000 ;   -0.044   -0.009   -0.023 ;    0.243   -0.026    0.043 ;    0.003   -0.372   -0.042 ;   -0.193   -0.275    0.091 ;    0.315    0.134   -0.028 ;   -0.644   -0.800   -1.282 ;   -0.000   -0.471   -0.000 ;   -0.197   -0.036   -0.194 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.280   -0.310    0.115 ;   -0.108    0.625    1.293 ;   -0.000    0.176    0.000 ;   -0.415   -0.113    0.172 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  116       0.050   32.862   -0.242 ;   -0.021    0.082   -0.021 ;    0.084    0.047    0.051 ;    0.140   -0.000    0.000 ;   -0.283   -0.108   -0.079 ;    0.131   -0.000    0.000 ;   -0.477   -0.083   -0.082 ;    1.057   -0.000    0.000 ;   -0.305   -0.040   -0.041 ;    0.011    0.000   -0.000 ;   -0.047   -0.008   -0.023 ;    0.246   -0.025    0.042 ;    0.003   -0.372   -0.042 ;   -0.193   -0.276    0.091 ;    0.317    0.134   -0.030 ;   -0.637   -0.803   -1.275 ;   -0.000   -0.468   -0.000 ;   -0.195   -0.038   -0.196 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.281   -0.310    0.116 ;   -0.111    0.622    1.294 ;   -0.000    0.174    0.000 ;   -0.414   -0.113    0.168 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  117       0.018   32.854   -0.216 ;   -0.020    0.084   -0.020 ;    0.082    0.043    0.051 ;    0.144   -0.000    0.000 ;   -0.285   -0.106   -0.079 ;    0.133   -0.000    0.000 ;   -0.460   -0.084   -0.080 ;    1.022   -0.000    0.000 ;   -0.299   -0.036   -0.043 ;    0.007    0.000    0.000 ;   -0.047   -0.008   -0.024 ;    0.244   -0.025    0.042 ;    0.004   -0.373   -0.041 ;   -0.194   -0.277    0.091 ;    0.318    0.135   -0.031 ;   -0.627   -0.807   -1.270 ;   -0.000   -0.467   -0.000 ;   -0.196   -0.036   -0.195 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.280   -0.312    0.117 ;   -0.113    0.620    1.295 ;   -0.000    0.174    0.000 ;   -0.415   -0.112    0.167 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  118      -0.011   32.848   -0.186 ;   -0.019    0.086   -0.018 ;    0.081    0.039    0.051 ;    0.146   -0.000    0.000 ;   -0.286   -0.103   -0.077 ;    0.131   -0.000    0.000 ;   -0.440   -0.085   -0.078 ;    0.983   -0.000    0.000 ;   -0.292   -0.030   -0.043 ;    0.003    0.000    0.000 ;   -0.049   -0.008   -0.024 ;    0.244   -0.025    0.041 ;    0.005   -0.374   -0.041 ;   -0.194   -0.277    0.091 ;    0.319    0.134   -0.032 ;   -0.618   -0.809   -1.264 ;   -0.000   -0.464   -0.000 ;   -0.194   -0.036   -0.197 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.280   -0.312    0.117 ;   -0.115    0.619    1.297 ;   -0.000    0.173    0.000 ;   -0.418   -0.110    0.164 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  119      -0.044   32.842   -0.147 ;   -0.020    0.087   -0.017 ;    0.080    0.039    0.051 ;    0.151   -0.000    0.000 ;   -0.287   -0.106   -0.078 ;    0.129   -0.000    0.000 ;   -0.417   -0.086   -0.075 ;    0.941   -0.000    0.000 ;   -0.283   -0.025   -0.038 ;   -0.001    0.000    0.000 ;   -0.049   -0.008   -0.024 ;    0.244   -0.026    0.040 ;    0.004   -0.375   -0.040 ;   -0.192   -0.278    0.090 ;    0.320    0.135   -0.033 ;   -0.610   -0.811   -1.260 ;   -0.000   -0.459   -0.000 ;   -0.192   -0.039   -0.195 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.279   -0.312    0.116 ;   -0.121    0.616    1.300 ;   -0.000    0.170    0.000 ;   -0.415   -0.109    0.166 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  120      -0.083   32.836   -0.105 ;   -0.021    0.088   -0.017 ;    0.080    0.039    0.052 ;    0.154   -0.000    0.000 ;   -0.289   -0.107   -0.078 ;    0.128   -0.000    0.000 ;   -0.393   -0.088   -0.072 ;    0.897   -0.000    0.000 ;   -0.270   -0.021   -0.034 ;   -0.004    0.000    0.000 ;   -0.050   -0.007   -0.024 ;    0.244   -0.025    0.039 ;    0.005   -0.376   -0.040 ;   -0.192   -0.278    0.089 ;    0.321    0.135   -0.033 ;   -0.601   -0.813   -1.256 ;   -0.000   -0.454   -0.000 ;   -0.190   -0.039   -0.195 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.279   -0.311    0.116 ;   -0.123    0.615    1.301 ;   -0.000    0.172    0.000 ;   -0.416   -0.110    0.164 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  121      -0.122   32.825   -0.068 ;   -0.021    0.090   -0.015 ;    0.079    0.038    0.053 ;    0.159   -0.000    0.000 ;   -0.292   -0.107   -0.080 ;    0.128   -0.000    0.000 ;   -0.370   -0.091   -0.069 ;    0.852   -0.000    0.000 ;   -0.260   -0.019   -0.032 ;   -0.046    0.000    0.000 ;   -0.050   -0.007   -0.024 ;    0.243   -0.025    0.038 ;    0.005   -0.376   -0.040 ;   -0.191   -0.279    0.089 ;    0.322    0.136   -0.034 ;   -0.591   -0.815   -1.253 ;   -0.000   -0.449   -0.000 ;   -0.189   -0.038   -0.194 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.277   -0.311    0.115 ;   -0.125    0.616    1.303 ;   -0.000    0.172    0.000 ;   -0.417   -0.110    0.165 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  122      -0.165   32.814   -0.025 ;   -0.021    0.091   -0.015 ;    0.077    0.039    0.054 ;    0.164   -0.000    0.000 ;   -0.296   -0.110   -0.082 ;    0.129   -0.000    0.000 ;   -0.345   -0.096   -0.066 ;    0.811   -0.000    0.000 ;   -0.274   -0.021   -0.049 ;   -0.074    0.000   -0.000 ;   -0.051   -0.006   -0.024 ;    0.242   -0.025    0.038 ;    0.005   -0.377   -0.040 ;   -0.189   -0.280    0.088 ;    0.322    0.137   -0.033 ;   -0.581   -0.816   -1.250 ;   -0.000   -0.443   -0.000 ;   -0.186   -0.037   -0.194 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.277   -0.311    0.114 ;   -0.128    0.617    1.304 ;   -0.000    0.175    0.000 ;   -0.416   -0.111    0.166 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  123      -0.206   32.800    0.015 ;   -0.021    0.093   -0.013 ;    0.074    0.039    0.054 ;    0.172   -0.000    0.000 ;   -0.299   -0.111   -0.081 ;    0.126   -0.000    0.000 ;   -0.322   -0.100   -0.063 ;    0.770   -0.000    0.000 ;   -0.304   -0.030   -0.053 ;   -0.029    0.000   -0.000 ;   -0.052   -0.006   -0.024 ;    0.240   -0.024    0.037 ;    0.006   -0.378   -0.041 ;   -0.190   -0.281    0.089 ;    0.323    0.138   -0.033 ;   -0.570   -0.819   -1.246 ;   -0.000   -0.437   -0.000 ;   -0.187   -0.035   -0.196 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.276   -0.311    0.112 ;   -0.129    0.619    1.305 ;   -0.000    0.178    0.000 ;   -0.419   -0.111    0.167 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  124      -0.256   32.786    0.068 ;   -0.023    0.094   -0.013 ;    0.074    0.044    0.057 ;    0.180   -0.000    0.000 ;   -0.305   -0.117   -0.085 ;    0.127   -0.000    0.000 ;   -0.294   -0.106   -0.058 ;    0.731   -0.000    0.000 ;   -0.333   -0.040   -0.048 ;   -0.005    0.000    0.000 ;   -0.051   -0.005   -0.022 ;    0.241   -0.024    0.036 ;    0.004   -0.378   -0.043 ;   -0.185   -0.282    0.089 ;    0.321    0.139   -0.033 ;   -0.560   -0.818   -1.245 ;   -0.000   -0.429   -0.000 ;   -0.186   -0.035   -0.199 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.275   -0.311    0.111 ;   -0.134    0.621    1.307 ;   -0.000    0.180    0.000 ;   -0.416   -0.110    0.169 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
