   99       2.564   34.923  -30.702 ;   -1.922    0.047    0.443 ;    2.018    0.044    0.268 ;   -0.154    0.000    0.000 ;   -0.235    0.002   -0.493 ;    0.145    0.000    0.000 ;    1.807   -0.539    0.187 ;    0.322    0.000    0.000 ;    0.117   -0.019   -0.198 ;   -0.324    0.000    0.000 ;    1.061   -0.274    0.085 ;    0.652   -0.273    0.067 ;   -0.489    1.486    0.124 ;   -1.292    0.303    1.643 ;   -0.456    0.005    0.035 ;    0.212   -0.697   -1.431 ;   -0.000   -0.526    0.000 ;   -0.351    0.012   -0.090 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.014   -0.232   -0.034 ;    0.216    0.178    1.450 ;    0.000    0.177    0.000 ;   -0.222    0.092   -0.070 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  100       2.522   34.920  -30.947 ;   -1.914    0.039    0.428 ;    2.013    0.050    0.253 ;   -0.155    0.000    0.000 ;   -0.233    0.003   -0.491 ;    0.146    0.000    0.000 ;    1.806   -0.505    0.174 ;    0.349    0.000    0.000 ;    0.106   -0.037   -0.189 ;   -0.318    0.000    0.000 ;    1.060   -0.264    0.089 ;    0.647   -0.264    0.055 ;   -1.672    1.513    1.316 ;   -1.216    0.306    1.610 ;   -0.448    0.010    0.033 ;    0.227   -0.698   -1.428 ;   -0.000   -0.516    0.000 ;   -0.348    0.013   -0.095 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.013   -0.232   -0.033 ;    0.206    0.191    1.452 ;    0.000    0.189    0.000 ;   -0.229    0.087   -0.066 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  101       2.467   34.917  -31.195 ;   -1.910    0.035    0.421 ;    2.007    0.050    0.247 ;   -0.156    0.000    0.000 ;   -0.231    0.003   -0.495 ;    0.151    0.000    0.000 ;    1.815   -0.493    0.171 ;    0.373    0.000    0.000 ;    0.102   -0.048   -0.196 ;   -0.325    0.000    0.000 ;    1.057   -0.259    0.088 ;    0.644   -0.261    0.049 ;   -0.906    1.510    0.553 ;   -1.254    0.308    1.622 ;   -0.439    0.013    0.033 ;    0.242   -0.699   -1.427 ;   -0.000   -0.503    0.000 ;   -0.355    0.008   -0.101 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.016   -0.227   -0.032 ;    0.199    0.203    1.454 ;    0.000    0.192    0.000 ;   -0.226    0.116   -0.063 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  102       2.394   34.914  -31.438 ;   -1.901    0.026    0.404 ;    2.001    0.053    0.231 ;   -0.157    0.000    0.000 ;   -0.226    0.008   -0.496 ;    0.155    0.000    0.000 ;    1.815   -0.455    0.160 ;    0.398    0.000    0.000 ;    0.096   -0.069   -0.184 ;   -0.327    0.000    0.000 ;    1.055   -0.249    0.088 ;    0.639   -0.250    0.037 ;   -1.097    1.514    0.746 ;   -1.246    0.305    1.618 ;   -0.432    0.019    0.034 ;    0.256   -0.701   -1.425 ;   -0.000   -0.487    0.000 ;   -0.354    0.007   -0.102 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.018   -0.224   -0.028 ;    0.191    0.215    1.454 ;    0.000    0.201    0.000 ;   -0.234    0.121   -0.057 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
  103       2.349   34.901  -31.681 ;   -1.896    0.021    0.396 ;    1.995    0.055    0.223 ;   -0.158    0.000    0.000 ;   -0.222    0.010   -0.498 ;    0.149    0.000    0.000 ;    1.825   -0.446    0.154 ;    0.422    0.000    0.000 ;    0.087   -0.073   -0.183 ;   -0.308    0.000    0.000 ;    1.052   -0.243    0.088 ;    0.636   -0.244    0.031 ;   -1.336    1.517    0.990 ;   -1.232    0.309    1.611 ;   -0.425    0.024    0.031 ;    0.271   -0.701   -1.422 ;   -0.000   -0.471   -0.000 ;   -0.363    0.012   -0.108 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.021   -0.221   -0.030 ;    0.182    0.222    1.457 ;    0.000    0.210    0.000 ;   -0.224    0.119   -0.058 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
  104       2.279   34.887  -31.919 ;   -1.884    0.009    0.376 ;    1.988    0.061    0.204 ;   -0.157    0.000    0.000 ;   -0.222    0.016   -0.506 ;    0.162    0.000    0.000 ;    1.826   -0.418    0.140 ;    0.445    0.000    0.000 ;    0.082   -0.090   -0.170 ;   -0.324    0.000    0.000 ;    1.048   -0.231    0.085 ;    0.632   -0.230    0.019 ;   -1.710    1.514    1.371 ;   -1.212    0.312    1.599 ;   -0.415    0.026    0.030 ;    0.282   -0.701   -1.422 ;   -0.000   -0.450    0.000 ;   -0.355    0.014   -0.108 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.021   -0.219   -0.029 ;    0.173    0.235    1.460 ;    0.000    0.221    0.000 ;   -0.236    0.125   -0.054 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
  105       2.185   34.873  -32.153 ;   -1.876    0.001    0.362 ;    1.982    0.065    0.192 ;   -0.157    0.000    0.000 ;   -0.220    0.018   -0.510 ;    0.161    0.000    0.000 ;    1.835   -0.399    0.134 ;    0.467    0.000    0.000 ;    0.073   -0.100   -0.167 ;   -0.311    0.000    0.000 ;    1.045   -0.223    0.081 ;    0.629   -0.220    0.011 ;   -0.855    1.510    0.517 ;   -1.256    0.309    1.610 ;   -0.408    0.030    0.033 ;    0.293   -0.702   -1.424 ;   -0.000   -0.425    0.000 ;   -0.364    0.013   -0.110 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.021   -0.212   -0.025 ;    0.164    0.243    1.461 ;    0.000    0.228    0.000 ;   -0.239    0.132   -0.053 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
  106       2.112   34.859  -32.399 ;   -1.865   -0.011    0.342 ;    1.975    0.073    0.174 ;   -0.156    0.000    0.000 ;   -0.216    0.021   -0.513 ;    0.166    0.000    0.000 ;    1.838   -0.372    0.121 ;    0.489    0.000    0.000 ;    0.073   -0.116   -0.172 ;   -0.317    0.000    0.000 ;    1.042   -0.212    0.080 ;    0.625   -0.207    0.002 ;   -0.928    1.515    0.590 ;   -1.253    0.307    1.612 ;   -0.401    0.038    0.030 ;    0.307   -0.701   -1.419 ;   -0.000   -0.402    0.000 ;   -0.366    0.018   -0.117 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.025   -0.209   -0.027 ;    0.154    0.256    1.464 ;   -0.000    0.235    0.000 ;   -0.250    0.146   -0.054 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  107       2.031   34.842  -32.628 ;   -1.853   -0.023    0.322 ;    1.968    0.082    0.155 ;   -0.157    0.000    0.000 ;   -0.209    0.025   -0.521 ;    0.167    0.000    0.000 ;    1.845   -0.352    0.110 ;    0.505    0.000    0.000 ;    0.073   -0.130   -0.170 ;   -0.325    0.000    0.000 ;    1.038   -0.201    0.076 ;    0.621   -0.192   -0.008 ;   -0.439    1.492    0.104 ;   -1.288    0.308    1.623 ;   -0.392    0.042    0.029 ;    0.314   -0.700   -1.421 ;   -0.000   -0.370    0.000 ;   -0.368    0.019   -0.118 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.026   -0.204   -0.028 ;    0.146    0.267    1.468 ;   -0.000    0.246   -0.000 ;   -0.253    0.145   -0.057 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  108       1.971   34.820  -32.871 ;   -1.844   -0.033    0.306 ;    1.959    0.089    0.141 ;   -0.155    0.000    0.000 ;   -0.209    0.027   -0.524 ;    0.175    0.000    0.000 ;    1.853   -0.337    0.100 ;    0.523    0.000    0.000 ;    0.075   -0.137   -0.171 ;   -0.335    0.000    0.000 ;    1.036   -0.192    0.075 ;    0.616   -0.180   -0.015 ;   -0.304    1.479   -0.033 ;   -1.301    0.304    1.629 ;   -0.385    0.050    0.025 ;    0.326   -0.700   -1.417 ;   -0.000   -0.340   -0.000 ;   -0.370    0.025   -0.123 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.028   -0.200   -0.030 ;    0.134    0.272    1.472 ;   -0.000    0.255    0.000 ;   -0.256    0.147   -0.059 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  109       1.868   34.793  -33.098 ;   -1.831   -0.045    0.284 ;    1.952    0.099    0.123 ;   -0.157    0.000    0.000 ;   -0.204    0.027   -0.525 ;    0.173    0.000    0.000 ;    1.860   -0.317    0.088 ;    0.537    0.000    0.000 ;    0.073   -0.151   -0.169 ;   -0.338    0.000    0.000 ;    1.033   -0.179    0.070 ;    0.608   -0.162   -0.023 ;   -1.724    1.518    1.406 ;   -1.208    0.316    1.586 ;   -0.376    0.052    0.026 ;    0.337   -0.702   -1.417 ;   -0.000   -0.309    0.000 ;   -0.378    0.022   -0.116 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.030   -0.194   -0.030 ;    0.125    0.279    1.475 ;   -0.000    0.258   -0.000 ;   -0.246    0.147   -0.053 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  110       1.780   34.771  -33.344 ;   -1.820   -0.054    0.267 ;    1.943    0.105    0.109 ;   -0.155    0.000    0.000 ;   -0.200    0.030   -0.529 ;    0.172    0.000    0.000 ;    1.870   -0.303    0.080 ;    0.548    0.000    0.000 ;    0.070   -0.158   -0.163 ;   -0.322    0.000    0.000 ;    1.029   -0.170    0.066 ;    0.604   -0.151   -0.031 ;   -0.690    1.512    0.371 ;   -1.262    0.315    1.603 ;   -0.368    0.060    0.026 ;    0.343   -0.702   -1.417 ;   -0.000   -0.272    0.000 ;   -0.383    0.028   -0.113 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.032   -0.187   -0.031 ;    0.116    0.288    1.478 ;   -0.000    0.268    0.000 ;   -0.247    0.153   -0.050 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  111       1.690   34.747  -33.579 ;   -1.805   -0.069    0.241 ;    1.934    0.116    0.087 ;   -0.156    0.000    0.000 ;   -0.193    0.036   -0.531 ;    0.171    0.000    0.000 ;    1.876   -0.279    0.065 ;    0.556    0.000    0.000 ;    0.077   -0.164   -0.151 ;   -0.333    0.000    0.000 ;    1.026   -0.156    0.064 ;    0.595   -0.131   -0.040 ;   -0.413    1.501    0.096 ;   -1.282    0.317    1.611 ;   -0.361    0.068    0.021 ;    0.354   -0.700   -1.412 ;   -0.000   -0.236    0.000 ;   -0.382    0.035   -0.115 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.034   -0.182   -0.035 ;    0.107    0.296    1.483 ;   -0.000    0.276   -0.000 ;   -0.259    0.156   -0.055 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  112       1.593   34.721  -33.827 ;   -1.791   -0.081    0.217 ;    1.925    0.126    0.069 ;   -0.157    0.000    0.000 ;   -0.188    0.042   -0.532 ;    0.173    0.000    0.000 ;    1.882   -0.258    0.052 ;    0.564    0.000    0.000 ;    0.079   -0.167   -0.139 ;   -0.329    0.000    0.000 ;    1.024   -0.143    0.061 ;    0.587   -0.111   -0.046 ;   -0.969    1.526    0.661 ;   -1.242    0.320    1.593 ;   -0.356    0.072    0.018 ;    0.368   -0.697   -1.409 ;    0.000   -0.201    0.000 ;   -0.387    0.042   -0.109 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.035   -0.177   -0.039 ;    0.096    0.300    1.488 ;   -0.000    0.282    0.000 ;   -0.253    0.157   -0.050 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
  113       1.486   34.695  -34.076 ;   -1.777   -0.094    0.194 ;    1.915    0.137    0.052 ;   -0.156    0.000    0.000 ;   -0.183    0.042   -0.536 ;    0.167    0.000    0.000 ;    1.889   -0.239    0.039 ;    0.570    0.000    0.000 ;    0.083   -0.168   -0.134 ;   -0.330    0.000    0.000 ;    1.021   -0.130    0.057 ;    0.580   -0.093   -0.053 ;   -0.117    1.467   -0.195 ;   -1.320    0.312    1.622 ;   -0.352    0.079    0.018 ;    0.377   -0.698   -1.408 ;    0.000   -0.161    0.000 ;   -0.391    0.047   -0.107 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.035   -0.168   -0.041 ;    0.087    0.305    1.492 ;   -0.000    0.291    0.000 ;   -0.260    0.160   -0.054 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  114       1.387   34.658  -34.334 ;   -1.764   -0.104    0.173 ;    1.905    0.145    0.038 ;   -0.157    0.000    0.000 ;   -0.179    0.047   -0.537 ;    0.163    0.000    0.000 ;    1.897   -0.223    0.029 ;    0.573    0.000    0.000 ;    0.086   -0.165   -0.138 ;   -0.325    0.000    0.000 ;    1.018   -0.118    0.052 ;    0.572   -0.074   -0.057 ;   -1.921    1.521    1.624 ;   -1.201    0.320    1.571 ;   -0.348    0.082    0.017 ;    0.391   -0.699   -1.406 ;    0.000   -0.127    0.000 ;   -0.406    0.048   -0.100 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.038   -0.162   -0.044 ;    0.077    0.310    1.497 ;   -0.000    0.294    0.000 ;   -0.250    0.163   -0.053 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  115       1.283   34.633  -34.602 ;   -1.752   -0.114    0.153 ;    1.894    0.153    0.025 ;   -0.156    0.000    0.000 ;   -0.175    0.053   -0.540 ;    0.166    0.000    0.000 ;    1.906   -0.211    0.019 ;    0.573    0.000    0.000 ;    0.092   -0.158   -0.133 ;   -0.325    0.000    0.000 ;    1.015   -0.108    0.050 ;    0.566   -0.059   -0.063 ;   -0.478    1.516    0.181 ;   -1.265    0.319    1.590 ;   -0.344    0.092    0.017 ;    0.397   -0.699   -1.405 ;    0.000   -0.084    0.000 ;   -0.410    0.051   -0.092 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.040   -0.151   -0.046 ;    0.068    0.313    1.500 ;   -0.000    0.302    0.000 ;   -0.252    0.161   -0.050 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
  116       1.185   34.602  -34.862 ;   -1.735   -0.129    0.124 ;    1.883    0.177    0.002 ;   -0.157    0.000    0.000 ;   -0.164    0.048   -0.544 ;    0.163    0.000    0.000 ;    1.912   -0.186    0.001 ;    0.570    0.000    0.000 ;    0.094   -0.150   -0.116 ;   -0.322    0.000    0.000 ;    1.012   -0.093    0.047 ;    0.557   -0.036   -0.069 ;   -0.192    1.501   -0.103 ;   -1.287    0.321    1.599 ;   -0.340    0.102    0.013 ;    0.412   -0.696   -1.396 ;    0.000   -0.051    0.000 ;   -0.403    0.068   -0.087 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.044   -0.145   -0.053 ;    0.060    0.317    1.507 ;   -0.000    0.310    0.000 ;   -0.259    0.160   -0.051 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
  117       1.077   34.570  -35.135 ;   -1.722   -0.142    0.098 ;    1.872    0.200   -0.014 ;   -0.154    0.000    0.000 ;   -0.161    0.045   -0.550 ;    0.163    0.000    0.000 ;    1.919   -0.167   -0.013 ;    0.568    0.000    0.000 ;    0.100   -0.142   -0.111 ;   -0.332    0.000    0.000 ;    1.009   -0.080    0.042 ;    0.551   -0.014   -0.072 ;   -0.857    1.537    0.570 ;   -1.242    0.326    1.580 ;   -0.337    0.109    0.013 ;    0.423   -0.693   -1.392 ;    0.000   -0.017   -0.000 ;   -0.409    0.079   -0.075 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.047   -0.136   -0.057 ;    0.050    0.319    1.511 ;   -0.000    0.313    0.000 ;   -0.256    0.164   -0.046 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
  118       0.954   34.541  -35.418 ;   -1.710   -0.152    0.075 ;    1.862    0.216   -0.028 ;   -0.152    0.000    0.000 ;   -0.157    0.045   -0.551 ;    0.161    0.000    0.000 ;    1.927   -0.152   -0.024 ;    0.563    0.000    0.000 ;    0.106   -0.130   -0.117 ;   -0.313    0.000    0.000 ;    1.006   -0.069    0.038 ;    0.546    0.004   -0.077 ;   -0.301    1.517    0.015 ;   -1.272    0.322    1.587 ;   -0.333    0.114    0.016 ;    0.431   -0.696   -1.391 ;    0.000    0.018    0.000 ;   -0.423    0.082   -0.062 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.048   -0.124   -0.058 ;    0.042    0.324    1.513 ;   -0.000    0.322    0.000 ;   -0.254    0.166   -0.049 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  119       0.903   34.518  -35.698 ;   -1.707   -0.154    0.069 ;    1.853    0.214   -0.030 ;   -0.154    0.000    0.000 ;   -0.154    0.050   -0.555 ;    0.163    0.000    0.000 ;    1.946   -0.157   -0.025 ;    0.545    0.000    0.000 ;    0.122   -0.110   -0.112 ;   -0.304    0.000    0.000 ;    1.004   -0.064    0.040 ;    0.544    0.010   -0.079 ;   -0.223    1.514   -0.059 ;   -1.271    0.326    1.585 ;   -0.329    0.121    0.016 ;    0.441   -0.696   -1.388 ;    0.000    0.049    0.000 ;   -0.438    0.082   -0.051 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.052   -0.115   -0.064 ;    0.034    0.327    1.518 ;   -0.000    0.328    0.000 ;   -0.263    0.174   -0.056 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
  120       0.847   34.479  -35.985 ;   -1.697   -0.170    0.051 ;    1.843    0.220   -0.049 ;   -0.153    0.000    0.000 ;   -0.149    0.059   -0.552 ;    0.168    0.000    0.000 ;    1.959   -0.137   -0.039 ;    0.529    0.000    0.000 ;    0.130   -0.102   -0.105 ;   -0.306    0.000    0.000 ;    1.001   -0.054    0.038 ;    0.541    0.023   -0.087 ;   -0.138    1.512   -0.142 ;   -1.278    0.331    1.587 ;   -0.328    0.131    0.020 ;    0.439   -0.671   -1.392 ;    0.000    0.087    0.000 ;   -0.416    0.091   -0.038 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.059   -0.105   -0.070 ;    0.028    0.338    1.520 ;   -0.000    0.336   -0.000 ;   -0.257    0.166   -0.051 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
  121       0.802   34.453  -36.278 ;   -1.691   -0.181    0.040 ;    1.832    0.222   -0.060 ;   -0.149    0.000    0.000 ;   -0.144    0.064   -0.555 ;    0.168    0.000    0.000 ;    1.975   -0.132   -0.048 ;    0.505    0.000    0.000 ;    0.148   -0.089   -0.109 ;   -0.312    0.000    0.000 ;    1.000   -0.047    0.035 ;    0.536    0.033   -0.093 ;   -0.097    1.513   -0.181 ;   -1.277    0.329    1.586 ;   -0.324    0.138    0.021 ;    0.444   -0.659   -1.391 ;    0.000    0.118    0.000 ;   -0.418    0.092   -0.026 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.062   -0.093   -0.074 ;    0.021    0.345    1.521 ;   -0.000    0.343    0.000 ;   -0.265    0.171   -0.048 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
  122       0.734   34.418  -36.592 ;   -1.683   -0.190    0.025 ;    1.821    0.225   -0.070 ;   -0.149    0.000    0.000 ;   -0.140    0.074   -0.556 ;    0.169    0.000    0.000 ;    1.987   -0.126   -0.057 ;    0.484    0.000    0.000 ;    0.163   -0.076   -0.117 ;   -0.312    0.000    0.000 ;    1.001   -0.038    0.034 ;    0.531    0.045   -0.097 ;   -0.007    1.506   -0.270 ;   -1.287    0.331    1.590 ;   -0.322    0.148    0.023 ;    0.450   -0.644   -1.387 ;    0.000    0.142    0.000 ;   -0.402    0.108    0.000 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.067   -0.085   -0.078 ;    0.012    0.347    1.523 ;   -0.000    0.347    0.000 ;   -0.263    0.169   -0.044 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
  123       0.680   34.381  -36.901 ;   -1.676   -0.199    0.014 ;    1.808    0.236   -0.080 ;   -0.145    0.000    0.000 ;   -0.138    0.074   -0.559 ;    0.176    0.000    0.000 ;    2.002   -0.122   -0.064 ;    0.454    0.000    0.000 ;    0.174   -0.064   -0.108 ;   -0.291    0.000    0.000 ;    0.998   -0.030    0.035 ;    0.530    0.055   -0.103 ;    0.040    1.504   -0.316 ;   -1.289    0.333    1.586 ;   -0.321    0.153    0.028 ;    0.454   -0.623   -1.386 ;    0.000    0.164    0.000 ;   -0.392    0.115    0.012 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.070   -0.079   -0.082 ;    0.002    0.354    1.525 ;   -0.000    0.354   -0.000 ;   -0.264    0.167   -0.045 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
  124       0.602   34.346  -37.219 ;   -1.668   -0.207   -0.000 ;    1.796    0.240   -0.087 ;   -0.145    0.000    0.000 ;   -0.132    0.081   -0.563 ;    0.177    0.000    0.000 ;    2.017   -0.116   -0.069 ;    0.418    0.000    0.000 ;    0.207   -0.059   -0.130 ;   -0.315    0.000    0.000 ;    0.998   -0.022    0.034 ;    0.526    0.066   -0.107 ;    0.075    1.505   -0.351 ;   -1.289    0.333    1.584 ;   -0.319    0.159    0.032 ;    0.464   -0.607   -1.381 ;    0.000    0.176    0.000 ;   -0.393    0.123    0.019 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.076   -0.072   -0.085 ;   -0.004    0.365    1.525 ;   -0.000    0.360    0.000 ;   -0.264    0.168   -0.048 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  125       0.525   34.311  -37.542 ;   -1.662   -0.216   -0.013 ;    1.783    0.257   -0.097 ;   -0.139    0.000    0.000 ;   -0.129    0.076   -0.564 ;    0.175    0.000    0.000 ;    2.033   -0.112   -0.076 ;    0.378    0.000    0.000 ;    0.239   -0.056   -0.157 ;   -0.338    0.000    0.000 ;    0.999   -0.014    0.032 ;    0.522    0.078   -0.112 ;    0.092    1.506   -0.368 ;   -1.288    0.333    1.581 ;   -0.318    0.165    0.038 ;    0.473   -0.589   -1.376 ;    0.000    0.186    0.000 ;   -0.386    0.134    0.027 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.080   -0.065   -0.088 ;   -0.013    0.372    1.524 ;   -0.000    0.363    0.000 ;   -0.262    0.174   -0.044 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
  126       0.467   34.263  -37.883 ;   -1.654   -0.225   -0.025 ;    1.769    0.260   -0.106 ;   -0.138    0.000    0.000 ;   -0.121    0.081   -0.560 ;    0.171    0.000    0.000 ;    2.045   -0.112   -0.083 ;    0.339    0.000    0.000 ;    0.254   -0.053   -0.154 ;   -0.336    0.000    0.000 ;    0.997   -0.007    0.032 ;    0.521    0.087   -0.118 ;    0.126    1.508   -0.402 ;   -1.286    0.335    1.577 ;   -0.315    0.170    0.043 ;    0.479   -0.566   -1.372 ;    0.000    0.188    0.000 ;   -0.374    0.146    0.028 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.088   -0.057   -0.092 ;   -0.018    0.380    1.525 ;   -0.000    0.370    0.000 ;   -0.262    0.171   -0.046 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
  127       0.391   34.211  -38.230 ;   -1.644   -0.236   -0.039 ;    1.754    0.275   -0.116 ;   -0.135    0.000    0.000 ;   -0.116    0.079   -0.564 ;    0.170    0.000    0.000 ;    2.055   -0.112   -0.092 ;    0.297    0.000    0.000 ;    0.277   -0.058   -0.169 ;   -0.409    0.000    0.000 ;    1.000    0.002    0.029 ;    0.509    0.099   -0.121 ;    0.176    1.510   -0.452 ;   -1.287    0.330    1.576 ;   -0.312    0.175    0.047 ;    0.490   -0.541   -1.364 ;    0.000    0.184    0.000 ;   -0.367    0.171    0.030 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.091   -0.048   -0.093 ;   -0.024    0.386    1.522 ;   -0.000    0.375    0.000 ;   -0.262    0.174   -0.046 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  128       0.312   34.163  -38.577 ;   -1.637   -0.246   -0.054 ;    1.742    0.286   -0.126 ;   -0.133    0.000    0.000 ;   -0.111    0.081   -0.566 ;    0.173    0.000    0.000 ;    2.069   -0.114   -0.100 ;    0.251    0.000    0.000 ;    0.294   -0.066   -0.187 ;   -0.471    0.000    0.000 ;    1.002    0.009    0.024 ;    0.504    0.109   -0.125 ;    0.207    1.513   -0.484 ;   -1.286    0.328    1.576 ;   -0.308    0.183    0.053 ;    0.500   -0.523   -1.358 ;    0.000    0.180    0.000 ;   -0.364    0.180    0.023 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.094   -0.037   -0.095 ;   -0.034    0.389    1.522 ;   -0.000    0.380   -0.000 ;   -0.255    0.174   -0.046 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  129       0.223   34.104  -38.938 ;   -1.628   -0.257   -0.072 ;    1.730    0.305   -0.136 ;   -0.131    0.000    0.000 ;   -0.105    0.079   -0.571 ;    0.174    0.000    0.000 ;    2.076   -0.121   -0.111 ;    0.208    0.000    0.000 ;    0.299   -0.070   -0.213 ;   -0.522    0.000    0.000 ;    1.006    0.017    0.020 ;    0.495    0.122   -0.127 ;    0.238    1.517   -0.518 ;   -1.285    0.323    1.576 ;   -0.304    0.190    0.058 ;    0.512   -0.504   -1.350 ;    0.000    0.171    0.000 ;   -0.359    0.191    0.013 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.098   -0.028   -0.097 ;   -0.040    0.394    1.520 ;   -0.000    0.386    0.000 ;   -0.252    0.173   -0.043 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
  130       0.127   34.045  -39.307 ;   -1.620   -0.267   -0.090 ;    1.716    0.325   -0.144 ;   -0.129    0.000    0.000 ;   -0.099    0.076   -0.577 ;    0.174    0.000    0.000 ;    2.081   -0.132   -0.120 ;    0.166    0.000    0.000 ;    0.285   -0.067   -0.233 ;   -0.546    0.000    0.000 ;    1.009    0.027    0.015 ;    0.486    0.139   -0.128 ;    0.271    1.517   -0.549 ;   -1.285    0.321    1.575 ;   -0.298    0.190    0.061 ;    0.520   -0.481   -1.343 ;    0.000    0.162    0.000 ;   -0.354    0.194    0.002 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.099   -0.020   -0.098 ;   -0.048    0.397    1.517 ;   -0.000    0.392    0.000 ;   -0.242    0.169   -0.047 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
  131       0.025   33.993  -39.688 ;   -1.614   -0.273   -0.107 ;    1.704    0.344   -0.148 ;   -0.128    0.000    0.000 ;   -0.093    0.076   -0.585 ;    0.177   -0.000    0.000 ;    2.084   -0.155   -0.125 ;    0.128    0.000    0.000 ;    0.268   -0.065   -0.286 ;   -0.556    0.000    0.000 ;    1.012    0.035    0.011 ;    0.483    0.153   -0.128 ;    0.255    1.523   -0.538 ;   -1.279    0.313    1.572 ;   -0.296    0.193    0.067 ;    0.530   -0.466   -1.338 ;    0.000    0.154    0.000 ;   -0.375    0.169   -0.020 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.102   -0.015   -0.096 ;   -0.056    0.400    1.510 ;   -0.000    0.400    0.000 ;   -0.244    0.172   -0.041 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
