
Frames	Subject0005:ARIEL X	Subject0005:ARIEL Y	Subject0005:ARIEL Z		Subject0005:LIWR X	Subject0005:LIWR Y	Subject0005:LIWR Z		Subject0005:RIWR X	Subject0005:RIWR Y	Subject0005:RIWR Z		Subject0005:LMWT X	Subject0005:LMWT Y	Subject0005:LMWT Z		Subject0005:RBWT X	Subject0005:RBWT Y	Subject0005:RBWT Z		Subject0005:LANK X	Subject0005:LANK Y	Subject0005:LANK Z		Subject0005:RANK X	Subject0005:RANK Y	Subject0005:RANK Z	
 609	    -167.309	    1652.852	      51.106		     135.489	     839.141	      18.945		    -364.691	     829.357	      89.109		    -121.523	     968.424	     109.424		    -223.293	     979.349	    -125.597		      46.944	     102.812	    -131.280		    -228.574	      78.160	     -67.733	
 610	    -169.362	    1652.675	      50.774		     134.429	     838.321	      13.045		    -367.015	     832.173	      97.242		    -123.424	     967.549	     108.902		    -224.767	     978.909	    -126.325		      47.534	     105.247	    -129.793		    -228.812	      77.951	     -67.869	
 611	    -171.386	    1652.461	      50.426		     133.317	     837.442	       7.227		    -369.289	     835.101	     105.619		    -125.351	     966.712	     108.350		    -226.140	     978.460	    -127.264		      48.115	     107.743	    -128.334		    -228.983	      77.745	     -67.955	
 612	    -173.322	    1652.205	      50.053		     132.214	     836.505	       1.541		    -371.509	     838.072	     113.355		    -127.323	     966.039	     107.796		    -227.345	     978.094	    -128.301		      48.644	     110.339	    -126.954		    -229.139	      77.558	     -68.045	
 613	    -175.203	    1651.938	      49.711		     131.000	     835.612	      -3.952		    -373.660	     841.087	     121.011		    -129.340	     965.502	     107.242		    -228.415	     977.744	    -129.418		      49.161	     113.091	    -125.627		    -229.286	      77.377	     -68.110	
 614	    -177.004	    1651.648	      49.365		     129.787	     834.716	      -9.377		    -375.739	     844.226	     128.480		    -131.339	     965.075	     106.617		    -229.321	     977.426	    -130.560		      49.644	     115.994	    -124.436		    -229.404	      77.266	     -68.181	
 615	    -178.758	    1651.384	      49.036		     128.539	     833.858	     -14.636		    -377.787	     847.490	     135.719		    -133.290	     964.965	     106.100		    -230.581	     977.099	    -132.377		      50.047	     119.076	    -123.298		    -229.484	      77.144	     -68.280	
 616	    -180.462	    1651.133	      48.727		     127.299	     833.046	     -19.793		    -379.799	     850.850	     142.670		    -135.156	     964.929	     105.511		    -231.116	     977.010	    -133.296		      50.389	     122.318	    -122.280		    -229.550	      77.060	     -68.380	
 617	    -182.095	    1650.888	      48.463		     126.056	     832.302	     -24.753		    -381.764	     854.324	     149.371		    -136.881	     964.972	     104.884		    -231.744	     976.856	    -134.238		      50.649	     125.791	    -121.341		    -229.623	      76.962	     -68.450	
 618	    -183.684	    1650.685	      48.210		     124.851	     831.641	     -29.528		    -383.716	     857.889	     155.772		    -138.399	     965.088	     104.316		    -232.374	     976.729	    -135.097		      50.775	     129.407	    -120.554		    -229.716	      76.869	     -68.529	
 619	    -185.183	    1650.511	      48.007		     123.641	     831.121	     -34.071		    -385.697	     861.557	     161.854		    -139.711	     965.285	     103.787		    -233.045	     976.611	    -135.804		      50.689	     133.191	    -119.920		    -229.815	      76.808	     -68.523	
 620	    -186.627	    1650.414	      47.897		     122.493	     830.738	     -38.344		    -387.612	     865.320	     167.638		    -140.812	     965.527	     103.330		    -233.729	     976.541	    -136.338		      50.464	     137.128	    -119.455		    -229.895	      76.779	     -68.510	
 621	    -187.980	    1650.374	      47.823		     121.531	     830.582	     -42.110		    -389.572	     869.123	     173.132		    -141.693	     965.797	     102.931		    -234.517	     976.487	    -136.777		      50.034	     141.208	    -119.183		    -229.971	      76.751	     -68.512	
 622	    -189.242	    1650.332	      47.791		     120.082	     830.419	     -47.056		    -391.482	     872.966	     178.306		    -142.421	     966.060	     102.596		    -235.265	     976.479	    -137.115		      49.455	     145.378	    -119.044		    -230.058	      76.737	     -68.432	
 623	    -190.400	    1650.336	      47.776		     119.158	     830.549	     -50.292		    -393.328	     876.786	     183.164		    -143.046	     966.324	     102.329		    -236.043	     976.484	    -137.371		      48.787	     149.566	    -119.052		    -230.105	      76.722	     -68.387	
 624	    -191.467	    1650.362	      47.806		     118.460	     830.839	     -53.582		    -395.186	     880.579	     187.706		    -143.567	     966.583	     102.120		    -236.806	     976.536	    -137.581		      48.002	     153.846	    -119.148		    -230.135	      76.702	     -68.330	
 625	    -192.446	    1650.432	      47.779		     117.923	     831.199	     -56.784		    -396.965	     884.305	     191.952		    -144.088	     966.819	     101.927		    -237.494	     976.577	    -137.686		      47.166	     158.127	    -119.290		    -230.177	      76.698	     -68.330	
 626	    -193.276	    1650.548	      47.724		     117.576	     831.642	     -59.762		    -398.707	     887.947	     195.925		    -144.586	     967.070	     101.815		    -238.151	     976.628	    -137.754		      46.324	     162.377	    -119.514		    -230.172	      76.674	     -68.323	
 627	    -194.058	    1650.709	      47.640		     117.384	     832.109	     -62.541		    -400.393	     891.432	     199.552		    -145.033	     967.410	     101.757		    -238.778	     976.696	    -137.842		      45.514	     166.591	    -119.767		    -230.172	      76.673	     -68.323	
 628	    -194.743	    1650.898	      47.447		     117.323	     832.612	     -65.056		    -402.013	     894.802	     202.903		    -145.599	     967.545	     101.400		    -239.313	     976.754	    -137.889		      44.722	     170.685	    -119.945		    -230.207	      76.686	     -68.340	
 629	    -195.343	    1651.103	      47.200		     117.395	     833.055	     -67.459		    -403.568	     897.959	     205.994		    -146.141	     967.768	     101.311		    -239.778	     976.798	    -137.901		      44.015	     174.643	    -120.137		    -230.224	      76.687	     -68.302	
 630	    -195.844	    1651.315	      46.846		     117.638	     833.468	     -69.670		    -405.051	     900.885	     208.757		    -146.689	     968.032	     101.253		    -240.138	     976.861	    -137.977		      43.415	     178.464	    -120.314		    -230.256	      76.695	     -68.293	
 631	    -196.278	    1651.543	      46.425		     118.036	     833.860	     -71.706		    -406.445	     903.614	     211.291		    -147.192	     968.277	     101.153		    -240.448	     976.887	    -138.054		      42.947	     182.152	    -120.432		    -230.233	      76.695	     -68.241	
 632	    -196.621	    1651.761	      45.950		     118.563	     834.216	     -73.515		    -407.767	     906.105	     213.522		    -147.652	     968.501	     101.086		    -240.702	     976.879	    -138.175		      42.631	     185.588	    -120.551		    -230.220	      76.696	     -68.203	
 633	    -196.917	    1651.974	      45.406		     119.244	     834.548	     -75.253		    -409.020	     908.347	     215.487		    -148.075	     968.697	     101.024		    -240.845	     976.839	    -138.279		      42.405	     188.831	    -120.666		    -230.196	      76.695	     -68.151	
 634	    -197.133	    1652.162	      44.816		     120.065	     834.871	     -76.711		    -410.165	     910.331	     217.235		    -148.415	     968.843	     100.962		    -240.996	     976.768	    -138.428		      42.314	     191.844	    -120.811		    -230.183	      76.695	     -68.133	
 635	    -197.328	    1652.336	      44.243		     121.024	     835.172	     -78.003		    -411.312	     912.088	     218.698		    -148.674	     968.957	     100.901		    -241.064	     976.698	    -138.523		      42.308	     194.613	    -120.949		    -230.146	      76.687	     -68.136	
 636	    -197.465	    1652.490	      43.660		     122.081	     835.420	     -79.140		    -412.377	     913.574	     219.921		    -148.886	     969.033	     100.862		    -241.111	     976.583	    -138.599		      42.383	     197.126	    -121.105		    -230.138	      76.696	     -68.154	
 637	    -197.571	    1652.622	      43.106		     123.267	     835.690	     -80.045		    -413.380	     914.803	     220.892		    -148.979	     969.065	     100.855		    -241.162	     976.495	    -138.673		      42.599	     199.363	    -121.276		    -230.142	      76.705	     -68.148	
 638	    -197.604	    1652.753	      42.561		     124.575	     835.929	     -80.986		    -414.345	     915.784	     221.607		    -149.004	     969.092	     100.876		    -241.158	     976.418	    -138.679		      42.920	     201.305	    -121.408		    -230.118	      76.688	     -68.139	
 639	    -197.606	    1652.851	      42.042		     126.043	     836.191	     -81.663		    -415.284	     916.529	     222.049		    -148.929	     969.098	     100.905		    -241.139	     976.308	    -138.661		      43.333	     202.895	    -121.590		    -230.150	      76.661	     -68.164	
 640	    -197.506	    1652.933	      41.553		     127.941	     836.615	     -81.606		    -416.220	     917.080	     222.270		    -148.813	     969.100	     100.973		    -241.084	     976.227	    -138.622		      43.875	     204.155	    -121.753		    -230.145	      76.640	     -68.164	
 641	    -197.365	    1653.011	      41.126		     130.071	     837.051	     -81.436		    -417.109	     917.407	     222.189		    -148.640	     969.093	     101.061		    -240.979	     976.185	    -138.576		      44.457	     205.070	    -121.899		    -230.110	      76.635	     -68.144	
 642	    -197.171	    1653.085	      40.692		     132.217	     837.499	     -81.707		    -417.949	     917.533	     221.861		    -148.470	     969.100	     101.173		    -240.843	     976.144	    -138.468		      45.090	     205.609	    -122.067		    -230.108	      76.635	     -68.082	
 643	    -196.907	    1653.147	      40.288		     134.685	     838.019	     -81.923		    -418.815	     917.480	     221.276		    -148.267	     969.108	     101.288		    -240.672	     976.115	    -138.380		      45.792	     205.752	    -122.140		    -230.102	      76.643	     -68.050	
 644	    -196.601	    1653.174	      39.891		     137.381	     838.609	     -82.178		    -419.668	     917.272	     220.429		    -148.055	     969.103	     101.446		    -240.497	     976.089	    -138.240		      46.490	     205.514	    -122.256		    -230.094	      76.653	     -68.005	
 645	    -196.254	    1653.225	      39.529		     140.309	     839.301	     -82.130		    -420.518	     916.926	     219.371		    -147.856	     969.120	     101.615		    -240.288	     976.036	    -138.079		      47.224	     204.876	    -122.315		    -230.076	      76.653	     -67.982	
 646	    -195.839	    1653.270	      39.183		     143.499	     840.065	     -81.929		    -421.462	     916.439	     218.062		    -147.653	     969.154	     101.817		    -240.030	     975.988	    -137.925		      47.958	     203.833	    -122.302		    -230.066	      76.657	     -67.990	
 647	    -195.364	    1653.316	      38.862		     146.879	     840.875	     -81.784		    -422.441	     915.808	     216.596		    -147.444	     969.188	     102.028		    -239.804	     975.925	    -137.751		      48.706	     202.350	    -122.263		    -230.046	      76.666	     -67.994	
 648	    -194.833	    1653.346	      38.585		     150.559	     841.729	     -81.342		    -423.563	     915.056	     214.888		    -147.199	     969.195	     102.256		    -239.512	     975.897	    -137.619		      49.495	     200.443	    -122.120		    -230.040	      76.653	     -68.043	
 649	    -194.244	    1653.393	      38.305		     154.551	     842.625	     -80.885		    -424.778	     914.244	     212.985		    -146.965	     969.207	     102.458		    -239.191	     975.872	    -137.445		      50.266	     198.098	    -121.949		    -230.032	      76.660	     -68.082	
 650	    -193.566	    1653.439	      38.098		     159.137	     843.692	     -79.928		    -426.157	     913.365	     210.811		    -146.670	     969.234	     102.718		    -238.823	     975.842	    -137.225		      51.084	     195.323	    -121.709		    -230.029	      76.671	     -68.083	
 651	    -192.842	    1653.480	      37.861		     163.900	     844.934	     -79.150		    -427.745	     912.501	     208.440		    -146.362	     969.248	     102.972		    -238.397	     975.863	    -137.029		      51.959	     192.172	    -121.356		    -230.018	      76.684	     -68.080	
 652	    -192.021	    1653.507	      37.649		     168.903	     846.347	     -78.546		    -429.555	     911.641	     205.752		    -146.013	     969.275	     103.237		    -237.966	     975.864	    -136.854		      52.872	     188.602	    -120.960		    -230.000	      76.705	     -68.055	
 653	    -191.098	    1653.529	      37.444		     174.294	     847.953	     -77.841		    -431.662	     910.817	     202.853		    -145.643	     969.297	     103.508		    -237.431	     975.856	    -136.642		      53.841	     184.699	    -120.482		    -229.932	      76.704	     -67.993	
 654	    -190.097	    1653.555	      37.233		     180.113	     849.720	     -77.095		    -434.163	     910.049	     199.763		    -145.236	     969.292	     103.802		    -236.847	     975.836	    -136.456		      54.900	     180.433	    -119.897		    -229.894	      76.719	     -67.950	
 655	    -188.971	    1653.615	      37.027		     185.744	     852.224	     -73.288		    -437.055	     909.321	     196.491		    -144.708	     969.434	     104.330		    -236.226	     975.807	    -136.247		      55.983	     175.902	    -119.194		    -229.824	      76.750	     -67.907	
 656	    -187.762	    1653.657	      36.843		     192.142	     854.330	     -72.444		    -440.323	     908.636	     193.151		    -144.204	     969.447	     104.779		    -235.573	     975.766	    -136.010		      57.091	     171.176	    -118.446		    -229.776	      76.798	     -67.874	
 657	    -186.481	    1653.685	      36.701		     199.024	     856.541	     -71.567		    -444.070	     908.044	     189.716		    -143.687	     969.371	     105.109		    -234.834	     975.720	    -135.723		      58.194	     166.252	    -117.603		    -229.730	      76.799	     -67.853	
 658	    -185.104	    1653.715	      36.547		     206.255	     858.946	     -70.648		    -448.214	     907.559	     186.175		    -143.088	     969.384	     105.484		    -234.084	     975.665	    -135.408		      59.202	     161.203	    -116.764		    -229.687	      76.839	     -67.831	
 659	    -183.672	    1653.719	      36.454		     213.859	     861.559	     -69.768		    -452.769	     907.217	     182.526		    -142.394	     969.421	     105.878		    -233.271	     975.668	    -135.090		      60.177	     156.081	    -115.914		    -229.648	      76.865	     -67.861	
 660	    -182.166	    1653.724	      36.345		     221.891	     864.391	     -68.963		    -457.766	     907.049	     178.701		    -141.601	     969.431	     106.257		    -232.423	     975.639	    -134.735		      61.077	     150.895	    -115.098		    -229.602	      76.904	     -67.893	
 661	    -180.589	    1653.715	      36.281		     230.189	     867.486	     -68.082		    -463.203	     907.124	     174.779		    -140.699	     969.449	     106.640		    -231.160	     975.604	    -133.704		      61.955	     145.692	    -114.274		    -229.601	      76.928	     -67.900	
 662	    -178.917	    1653.687	      36.219		     238.974	     870.856	     -67.312		    -469.112	     907.477	     170.677		    -139.743	     969.416	     107.027		    -230.169	     975.599	    -133.323		      62.742	     140.454	    -113.409		    -229.536	      76.949	     -67.918	
 663	    -177.177	    1653.678	      36.171		     248.050	     874.531	     -66.478		    -475.513	     908.164	     166.444		    -138.679	     969.361	     107.443		    -229.131	     975.628	    -132.928		      63.488	     135.250	    -112.508		    -229.487	      76.986	     -67.912	
 664	    -175.351	    1653.657	      36.086		     257.419	     878.486	     -65.615		    -482.345	     909.236	     162.046		    -137.546	     969.315	     107.859		    -228.097	     975.532	    -132.665		      64.140	     130.072	    -111.535		    -229.433	      76.990	     -67.903	
 665	    -173.429	    1653.611	      36.038		     267.557	     882.571	     -65.253		    -489.649	     910.700	     157.524		    -136.339	     969.242	     108.313		    -226.507	     975.478	    -131.308		      64.690	     124.925	    -110.447		    -229.372	      77.021	     -67.895	
 666	    -171.448	    1653.553	      35.968		     277.623	     886.789	     -65.590		    -497.302	     912.629	     152.881		    -135.057	     969.180	     108.758		    -225.229	     975.440	    -130.872		      65.127	     119.824	    -109.302		    -229.267	      77.075	     -67.823	
 667	    -169.417	    1653.471	      35.934		     287.477	     891.494	     -64.541		    -505.335	     914.960	     148.124		    -133.755	     969.122	     109.211		    -223.900	     975.376	    -130.483		      65.374	     114.814	    -108.238		    -229.172	      77.112	     -67.805	
 668	    -167.332	    1653.389	      35.903		     297.459	     896.515	     -63.397		    -513.622	     917.796	     143.270		    -132.360	     969.060	     109.648		    -222.851	     975.535	    -130.883		      65.103	     110.218	    -108.049		    -229.057	      77.155	     -67.726	
 669	    -165.199	    1653.311	      35.906		     307.485	     901.782	     -62.284		    -522.127	     921.070	     138.291		    -130.911	     969.016	     110.098		    -221.355	     975.466	    -130.454		      64.258	     106.571	    -109.402		    -228.987	      77.241	     -67.685	
 670	    -163.064	    1653.233	      35.891		     317.602	     907.356	     -61.152		    -530.752	     924.796	     133.193		    -129.422	     968.992	     110.572		    -219.775	     975.418	    -130.006		      63.437	     103.766	    -111.367		    -228.860	      77.293	     -67.640	
 671	    -160.896	    1653.185	      35.906		     327.776	     913.263	     -59.990		    -539.451	     929.090	     128.011		    -127.806	     968.861	     110.874		    -218.173	     975.385	    -129.567		      62.768	     101.368	    -113.435		    -228.804	      77.369	     -67.587	
 672	    -158.730	    1653.194	      35.927		     338.041	     919.542	     -58.810		    -548.174	     933.819	     122.594		    -126.140	     968.788	     111.325		    -216.568	     975.393	    -129.139		      62.012	      98.915	    -115.840		    -228.690	      77.480	     -67.512	
 673	    -156.553	    1653.193	      35.990		     348.311	     926.237	     -57.639		    -556.760	     939.175	     117.062		    -124.336	     968.706	     111.731		    -214.925	     975.386	    -128.701		      61.176	      96.545	    -118.099		    -228.595	      77.559	     -67.482	
 674	    -154.314	    1653.254	      36.089		     358.307	     933.514	     -55.085		    -565.213	     945.051	     111.420		    -122.518	     968.712	     112.270		    -213.290	     975.456	    -128.257		      60.529	      94.214	    -119.641		    -228.470	      77.675	     -67.417	
 675	    -152.017	    1653.328	      36.192		     368.702	     940.974	     -53.921		    -573.522	     951.517	     105.750		    -120.573	     968.681	     112.616		    -211.606	     975.586	    -127.788		      60.001	      91.835	    -120.657		    -228.276	      77.788	     -67.327	
 676	    -149.697	    1653.425	      36.316		     379.030	     948.844	     -52.626		    -581.726	     958.480	     100.055		    -118.560	     968.669	     112.917		    -210.178	     975.715	    -127.779		      59.411	      89.527	    -121.467		    -228.129	      77.929	     -67.241	
 677	    -147.355	    1653.564	      36.446		     389.595	     956.968	     -51.879		    -589.756	     966.000	      94.651		    -116.475	     968.690	     113.192		    -208.512	     976.100	    -127.602		      58.727	      87.447	    -122.281		    -227.936	      78.050	     -67.148	
 678	    -144.967	    1653.736	      36.582		     399.845	     965.352	     -50.654		    -597.677	     973.674	      88.552		    -114.371	     968.747	     113.406		    -206.824	     976.410	    -127.238		      58.104	      85.661	    -123.010		    -227.723	      78.218	     -67.033	
 679	    -142.573	    1653.932	      36.764		     409.970	     974.008	     -49.319		    -605.407	     981.891	      82.836		    -112.227	     968.822	     113.526		    -205.154	     976.705	    -126.961		      57.651	      84.165	    -123.673		    -227.499	      78.389	     -66.905	
 680	    -140.126	    1654.128	      36.984		     419.972	     982.902	     -48.047		    -612.928	     990.579	      77.182		    -110.031	     968.944	     113.597		    -203.430	     977.033	    -126.783		      57.498	      82.807	    -124.255		    -227.248	      78.585	     -66.728	
 681	    -137.662	    1654.338	      37.199		     429.858	     992.119	     -46.741		    -620.166	     999.673	      71.508		    -107.872	     969.093	     113.546		    -201.666	     977.397	    -126.684		      57.696	      81.616	    -124.914		    -226.982	      78.781	     -66.538	
 682	    -135.170	    1654.547	      37.422		     439.623	    1001.648	     -45.566		    -627.139	    1009.218	      65.877		    -105.722	     969.246	     113.423		    -199.893	     977.735	    -126.699		      58.166	      80.496	    -125.623		    -226.651	      79.025	     -66.282	
 683	    -132.666	    1654.701	      37.668		     449.262	    1011.472	     -44.396		    -633.770	    1019.192	      60.277		    -103.587	     969.394	     113.208		    -198.116	     978.025	    -126.853		      58.863	      79.486	    -126.340		    -226.259	      79.313	     -65.989	
 684	    -130.167	    1654.841	      37.885		     458.695	    1021.552	     -43.257		    -640.146	    1029.584	      54.680		    -101.475	     969.502	     112.906		    -196.335	     978.272	    -127.072		      59.604	      78.573	    -127.048		    -225.847	      79.643	     -65.614	
 685	    -127.647	    1654.909	      38.128		     467.958	    1031.834	     -42.243		    -646.213	    1040.375	      49.088		     -99.404	     969.567	     112.583		    -194.482	     978.502	    -127.403		      60.406	      77.750	    -127.751		    -225.350	      80.026	     -65.136	
 686	    -125.144	    1654.964	      38.370		     476.996	    1042.319	     -41.142		    -652.035	    1051.418	      43.125		     -97.352	     969.624	     112.213		    -192.644	     978.630	    -127.798		      61.162	      77.063	    -128.359		    -224.904	      80.455	     -64.651	
 687	    -122.684	    1655.012	      38.617		     485.846	    1052.889	     -40.143		    -657.497	    1062.771	      37.652		     -95.324	     969.652	     111.765		    -190.750	     978.716	    -128.267		      61.855	      76.458	    -128.814		    -224.436	      80.901	     -64.148	
 688	    -120.222	    1654.995	      38.874		     494.416	    1063.484	     -39.211		    -662.616	    1074.253	      32.201		     -93.290	     969.629	     111.260		    -188.836	     978.717	    -128.779		      62.382	      75.955	    -129.157		    -223.964	      81.423	     -63.659	
 689	    -117.804	    1655.020	      39.167		     502.726	    1074.129	     -38.191		    -667.357	    1085.748	      26.868		     -91.214	     969.599	     110.717		    -186.852	     978.735	    -129.280		      62.743	      75.513	    -129.525		    -223.544	      82.006	     -63.198	
 690	    -115.412	    1655.011	      39.494		     510.735	    1084.757	     -37.181		    -671.683	    1097.157	      21.627		     -89.082	     969.554	     110.056		    -184.854	     978.755	    -129.859		      62.972	      75.099	    -129.900		    -223.165	      82.703	     -62.655	
 691	    -113.081	    1654.996	      39.823		     518.418	    1095.394	     -36.178		    -675.561	    1108.558	      16.544		     -86.905	     969.483	     109.335		    -182.841	     978.797	    -130.475		      63.093	      74.696	    -130.205		    -222.803	      83.507	     -62.177	
 692	    -110.762	    1654.944	      40.186		     525.814	    1106.001	     -35.197		    -679.053	    1119.876	      11.499		     -84.691	     969.394	     108.565		    -180.815	     978.912	    -131.169		      63.153	      74.356	    -130.460		    -222.483	      84.410	     -61.635	
 693	    -108.512	    1654.871	      40.519		     532.886	    1116.620	     -34.157		    -682.140	    1131.197	       6.622		     -82.408	     969.292	     107.673		    -178.737	     978.778	    -131.696		      63.170	      74.012	    -130.664		    -222.336	      85.389	     -61.082	
 694	    -106.290	    1654.761	      40.870		     539.585	    1127.153	     -33.082		    -684.885	    1142.531	       1.945		     -80.111	     969.151	     106.722		    -176.813	     979.216	    -132.781		      63.229	      73.731	    -130.844		    -222.209	      86.548	     -60.522	
 695	    -104.122	    1654.639	      41.244		     545.910	    1137.608	     -32.020		    -687.299	    1153.809	      -2.692		     -77.823	     968.998	     105.767		    -174.869	     979.382	    -133.700		      63.320	      73.470	    -131.012		    -222.066	      87.736	     -59.941	
 696	    -101.988	    1654.496	      41.611		     551.842	    1147.914	     -30.872		    -689.408	    1165.012	      -7.177		     -75.590	     968.821	     104.755		    -172.919	     979.503	    -134.677		      63.481	      73.184	    -131.209		    -221.947	      89.017	     -59.351	
 697	     -99.876	    1654.304	      42.014		     557.342	    1157.975	     -29.753		    -691.254	    1176.094	     -11.573		     -73.432	     968.679	     103.751		    -171.023	     979.599	    -135.739		      63.708	      72.947	    -131.378		    -221.876	      90.460	     -58.680	
 698	     -97.804	    1654.089	      42.363		     562.504	    1167.771	     -28.634		    -692.830	    1186.974	     -15.793		     -71.424	     968.536	     102.724		    -169.170	     979.647	    -136.879		      63.971	      72.683	    -131.582		    -221.841	      92.093	     -57.876	
 699	     -95.804	    1653.883	      42.739		     567.271	    1177.270	     -27.517		    -694.081	    1197.637	     -19.817		     -69.533	     968.421	     101.673		    -167.304	     979.698	    -138.023		      64.280	      72.434	    -131.750		    -221.827	      93.853	     -56.970	
 700	     -93.896	    1653.703	      43.129		     571.732	    1186.491	     -26.438		    -695.035	    1207.958	     -23.652		     -67.763	     968.336	     100.624		    -165.437	     979.736	    -139.253		      64.543	      72.245	    -131.957		    -221.832	      95.799	     -55.957	
 701	     -92.014	    1653.508	      43.514		     575.938	    1195.504	     -25.294		    -695.657	    1218.009	     -27.257		     -66.136	     968.282	      99.567		    -163.534	     979.789	    -140.454		      64.808	      72.051	    -132.121		    -221.893	      97.939	     -54.807	
 702	     -90.215	    1653.331	      43.929		     579.843	    1204.308	     -24.140		    -695.918	    1227.693	     -30.672		     -64.661	     968.277	      98.501		    -161.606	     979.866	    -141.770		      65.012	      71.888	    -132.273		    -221.914	     100.198	     -53.514	
 703	     -88.443	    1653.125	      44.341		     583.530	    1212.967	     -23.015		    -695.869	    1237.134	     -33.918		     -63.303	     968.293	      97.487		    -159.663	     979.945	    -143.090		      65.207	      71.721	    -132.407		    -222.030	     102.566	     -52.158	
 704	     -86.708	    1652.927	      44.730		     586.923	    1221.495	     -21.787		    -695.574	    1246.363	     -36.947		     -62.035	     968.328	      96.480		    -157.722	     980.042	    -144.413		      65.371	      71.569	    -132.480		    -222.249	     104.970	     -50.768	
 705	     -85.050	    1652.733	      45.144		     590.046	    1229.886	     -20.537		    -695.121	    1255.349	     -39.810		     -60.870	     968.423	      95.548		    -155.768	     980.130	    -145.757		      65.516	      71.441	    -132.548		    -222.516	     107.435	     -49.271	
 706	     -83.428	    1652.534	      45.548		     593.015	    1237.961	     -20.004		    -694.580	    1264.104	     -42.487		     -59.810	     968.483	      94.606		    -153.852	     980.146	    -147.018		      65.644	      71.327	    -132.617		    -222.915	     109.913	     -47.809	
 707	     -81.892	    1652.306	      45.909		     595.540	    1246.015	     -18.044		    -693.988	    1272.584	     -44.968		     -58.763	     968.583	      93.752		    -152.043	     980.159	    -148.242		      65.802	      71.188	    -132.664		    -223.324	     112.429	     -46.353	
 708	     -80.430	    1652.111	      46.231		     597.938	    1253.627	     -16.844		    -693.332	    1280.781	     -47.240		     -57.742	     968.706	      92.927		    -150.272	     980.134	    -149.376		      65.948	      71.061	    -132.733		    -223.729	     114.962	     -44.963	
 709	     -79.023	    1651.916	      46.544		     600.095	    1260.901	     -15.621		    -692.632	    1288.686	     -49.251		     -56.772	     968.828	      92.148		    -148.605	     980.048	    -150.429		      66.109	      70.939	    -132.777		    -224.099	     117.456	     -43.673	
 710	     -77.683	    1651.730	      46.772		     602.038	    1267.806	     -14.459		    -691.905	    1296.203	     -51.142		     -55.775	     968.949	      91.433		    -147.055	     979.946	    -151.351		      66.263	      70.856	    -132.841		    -224.323	     119.960	     -42.595	
 711	     -76.426	    1651.532	      46.996		     603.786	    1274.415	     -13.306		    -691.059	    1303.394	     -52.827		     -54.776	     969.093	      90.793		    -145.599	     979.822	    -152.176		      66.398	      70.777	    -132.883		    -224.570	     122.482	     -41.668	
 712	     -75.218	    1651.339	      47.167		     605.339	    1280.734	     -12.145		    -690.102	    1310.256	     -54.298		     -53.748	     969.228	      90.210		    -144.266	     979.688	    -152.909		      66.462	      70.683	    -132.980		    -224.683	     124.979	     -40.944	
 713	     -74.096	    1651.147	      47.321		     606.794	    1286.810	     -10.977		    -689.047	    1316.759	     -55.690		     -52.723	     969.346	      89.679		    -143.048	     979.557	    -153.516		      66.561	      70.601	    -133.023		    -224.655	     127.450	     -40.438	
 714	     -73.040	    1650.962	      47.438		     608.057	    1292.675	      -9.798		    -687.901	    1323.042	     -56.906		     -51.753	     969.478	      89.215		    -141.924	     979.444	    -154.074		      66.640	      70.528	    -133.030		    -224.560	     129.960	     -40.183	
 715	     -72.038	    1650.798	      47.526		     609.160	    1298.387	      -8.591		    -686.709	    1329.169	     -58.021		     -50.820	     969.610	      88.827		    -140.898	     979.368	    -154.581		      66.672	      70.473	    -133.059		    -224.342	     132.422	     -40.199	
 716	     -71.114	    1650.673	      47.605		     610.140	    1303.944	      -7.393		    -685.534	    1335.106	     -59.091		     -49.939	     969.740	      88.491		    -139.980	     979.293	    -154.962		      66.693	      70.422	    -133.040		    -224.031	     134.855	     -40.412	
 717	     -70.231	    1650.565	      47.703		     611.004	    1309.337	      -6.224		    -684.439	    1340.864	     -60.053		     -49.161	     969.887	      88.179		    -139.158	     979.246	    -155.309		      66.747	      70.385	    -132.997		    -223.681	     137.194	     -40.812	
 718	     -69.402	    1650.498	      47.748		     611.721	    1314.539	      -5.112		    -683.403	    1346.473	     -60.947		     -48.411	     970.089	      87.954		    -138.369	     979.238	    -155.582		      66.779	      70.355	    -132.943		    -223.291	     139.499	     -41.333	
 719	     -68.649	    1650.451	      47.825		     612.338	    1319.490	      -4.043		    -682.470	    1351.826	     -61.673		     -47.696	     970.302	      87.795		    -137.659	     979.249	    -155.722		      66.829	      70.363	    -132.927		    -222.819	     141.697	     -41.981	
 720	     -67.939	    1650.469	      47.896		     612.814	    1324.148	      -2.990		    -681.575	    1356.976	     -62.272		     -47.080	     970.535	      87.712		    -137.061	     979.297	    -155.816		      66.843	      70.352	    -132.924		    -222.359	     143.796	     -42.765	
 721	     -67.309	    1650.478	      47.943		     613.234	    1328.562	      -2.002		    -680.794	    1361.818	     -62.673		     -46.456	     970.809	      87.676		    -136.491	     979.383	    -155.819		      66.871	      70.342	    -132.936		    -221.833	     145.722	     -43.594	
 722	     -66.791	    1650.528	      47.958		     613.566	    1332.747	      -1.046		    -680.038	    1366.339	     -62.996		     -45.899	     971.099	      87.684		    -135.971	     979.493	    -155.776		      66.866	      70.332	    -132.981		    -221.271	     147.516	     -44.482	
