 1124      -1.444   -1.953   -0.507 ;   -1.776   -1.862   -0.814 ; 
 1125      -1.444   -1.953   -0.508 ;   -1.777   -1.873   -0.859 ; 
 1126      -1.444   -1.953   -0.508 ;   -1.779   -1.884   -0.905 ; 
 1127      -1.444   -1.952   -0.509 ;   -1.781   -1.893   -0.950 ; 
 1128      -1.444   -1.952   -0.510 ;   -1.784   -1.899   -0.995 ; 
 1129      -1.445   -1.951   -0.510 ;   -1.783   -1.906   -1.039 ; 
 1130      -1.445   -1.951   -0.511 ;   -1.783   -1.911   -1.083 ; 
 1131      -1.445   -1.950   -0.512 ;   -1.783   -1.914   -1.125 ; 
 1132      -1.445   -1.949   -0.512 ;   -1.778   -1.916   -1.164 ; 
 1133      -1.446   -1.948   -0.513 ;   -1.777   -1.917   -1.203 ; 
 1134      -1.446   -1.947   -0.513 ;   -1.776   -1.916   -1.240 ; 
 1135      -1.446   -1.945   -0.514 ;   -1.776   -1.915   -1.274 ; 
 1136      -1.446   -1.944   -0.515 ;   -1.775   -1.913   -1.305 ; 
 1137      -1.447   -1.942   -0.516 ;   -1.774   -1.912   -1.332 ; 
 1138      -1.446   -1.940   -0.517 ;   -1.772   -1.912   -1.355 ; 
 1139      -1.446   -1.938   -0.518 ;   -1.769   -1.914   -1.373 ; 
 1140      -1.445   -1.935   -0.519 ;   -1.765   -1.916   -1.386 ; 
 1141      -1.445   -1.932   -0.521 ;   -1.760   -1.920   -1.396 ; 
 1142      -1.443   -1.930   -0.522 ;   -1.754   -1.924   -1.403 ; 
 1143      -1.442   -1.926   -0.524 ;   -1.747   -1.929   -1.407 ; 
 1144      -1.441   -1.923   -0.526 ;   -1.741   -1.933   -1.409 ; 
 1145      -1.439   -1.919   -0.528 ;   -1.734   -1.937   -1.410 ; 
 1146      -1.438   -1.915   -0.531 ;   -1.729   -1.941   -1.411 ; 
 1147      -1.436   -1.910   -0.534 ;   -1.725   -1.943   -1.414 ; 
 1148      -1.434   -1.905   -0.537 ;   -1.724   -1.942   -1.423 ; 
 1149      -1.432   -1.899   -0.541 ;   -1.724   -1.942   -1.434 ; 
 1150      -1.430   -1.893   -0.545 ;   -1.726   -1.942   -1.443 ; 
 1151      -1.428   -1.886   -0.550 ;   -1.728   -1.942   -1.450 ; 
 1152      -1.427   -1.879   -0.557 ;   -1.730   -1.943   -1.456 ; 
 1153      -1.425   -1.870   -0.564 ;   -1.731   -1.944   -1.460 ; 
 1154      -1.424   -1.862   -0.573 ;   -1.730   -1.944   -1.464 ; 
 1155      -1.423   -1.853   -0.583 ;   -1.729   -1.943   -1.468 ; 
 1156      -1.422   -1.843   -0.594 ;   -1.728   -1.943   -1.470 ; 
 1157      -1.420   -1.833   -0.606 ;   -1.727   -1.943   -1.471 ; 
 1158      -1.418   -1.823   -0.621 ;   -1.726   -1.943   -1.472 ; 
 1159      -1.417   -1.812   -0.636 ;   -1.726   -1.943   -1.473 ; 
 1160      -1.415   -1.801   -0.652 ;   -1.725   -1.943   -1.473 ; 
 1161      -1.413   -1.788   -0.670 ;   -1.725   -1.942   -1.474 ; 
 1162      -1.412   -1.775   -0.688 ;   -1.724   -1.943   -1.474 ; 
 1163      -1.410   -1.763   -0.708 ;   -1.724   -1.942   -1.474 ; 
 1164      -1.409   -1.750   -0.730 ;   -1.724   -1.942   -1.475 ; 
 1165      -1.408   -1.739   -0.754 ;   -1.724   -1.943   -1.475 ; 
 1166      -1.406   -1.728   -0.778 ;   -1.724   -1.943   -1.475 ; 
 1167      -1.405   -1.718   -0.804 ;   -1.724   -1.943   -1.476 ; 
 1168      -1.404   -1.709   -0.830 ;   -1.724   -1.943   -1.476 ; 
 1169      -1.403   -1.701   -0.857 ;   -1.724   -1.943   -1.476 ; 
 1170      -1.403   -1.693   -0.885 ;   -1.724   -1.943   -1.477 ; 
 1171      -1.402   -1.686   -0.913 ;   -1.724   -1.943   -1.477 ; 
 1172      -1.401   -1.681   -0.942 ;   -1.724   -1.943   -1.477 ; 
 1173      -1.401   -1.676   -0.972 ;   -1.724   -1.943   -1.477 ; 
 1174      -1.400   -1.673   -1.002 ;   -1.724   -1.943   -1.478 ; 
 1175      -1.399   -1.672   -1.033 ;   -1.724   -1.943   -1.478 ; 
 1176      -1.399   -1.671   -1.064 ;   -1.723   -1.943   -1.478 ; 
 1177      -1.399   -1.672   -1.096 ;   -1.723   -1.943   -1.478 ; 
 1178      -1.398   -1.675   -1.129 ;   -1.723   -1.943   -1.478 ; 
 1179      -1.398   -1.679   -1.161 ;   -1.723   -1.943   -1.479 ; 
 1180      -1.399   -1.683   -1.195 ;   -1.723   -1.943   -1.479 ; 
 1181      -1.399   -1.689   -1.228 ;   -1.723   -1.943   -1.479 ; 
 1182      -1.400   -1.696   -1.263 ;   -1.723   -1.942   -1.479 ; 
 1183      -1.400   -1.703   -1.298 ;   -1.723   -1.942   -1.480 ; 
 1184      -1.401   -1.712   -1.334 ;   -1.723   -1.942   -1.480 ; 
 1185      -1.402   -1.722   -1.371 ;   -1.723   -1.942   -1.480 ; 
 1186      -1.403   -1.733   -1.407 ;   -1.723   -1.941   -1.480 ; 
 1187      -1.404   -1.744   -1.446 ;   -1.723   -1.941   -1.480 ; 
 1188      -1.405   -1.756   -1.484 ;   -1.723   -1.941   -1.481 ; 
 1189      -1.407   -1.769   -1.523 ;   -1.723   -1.941   -1.481 ; 
 1190      -1.408   -1.782   -1.563 ;   -1.722   -1.941   -1.481 ; 
 1191      -1.409   -1.795   -1.604 ;   -1.722   -1.940   -1.481 ; 
 1192      -1.410   -1.809   -1.646 ;   -1.722   -1.940   -1.481 ; 
 1193      -1.412   -1.823   -1.688 ;   -1.722   -1.940   -1.481 ; 
 1194      -1.413   -1.836   -1.731 ;   -1.722   -1.940   -1.482 ; 
 1195      -1.414   -1.850   -1.775 ;   -1.722   -1.939   -1.482 ; 
 1196      -1.415   -1.863   -1.820 ;   -1.722   -1.939   -1.483 ; 
 1197      -1.417   -1.876   -1.865 ;   -1.722   -1.938   -1.483 ; 
 1198      -1.418   -1.888   -1.911 ;   -1.722   -1.938   -1.484 ; 
 1199      -1.419   -1.898   -1.957 ;   -1.722   -1.938   -1.484 ; 
 1200      -1.420   -1.908   -2.004 ;   -1.722   -1.937   -1.485 ; 
 1201      -1.421   -1.916   -2.050 ;   -1.722   -1.936   -1.485 ; 
 1202      -1.422   -1.923   -2.095 ;   -1.722   -1.936   -1.486 ; 
 1203      -1.423   -1.928   -2.140 ;   -1.722   -1.935   -1.486 ; 
 1204      -1.423   -1.931   -2.183 ;   -1.722   -1.934   -1.487 ; 
 1205      -1.424   -1.933   -2.225 ;   -1.722   -1.933   -1.487 ; 
 1206      -1.424   -1.933   -2.264 ;   -1.722   -1.931   -1.488 ; 
 1207      -1.424   -1.933   -2.300 ;   -1.722   -1.930   -1.489 ; 
 1208      -1.424   -1.932   -2.333 ;   -1.723   -1.928   -1.490 ; 
 1209      -1.423   -1.930   -2.364 ;   -1.723   -1.926   -1.491 ; 
 1210      -1.423   -1.929   -2.391 ;   -1.723   -1.924   -1.492 ; 
 1211      -1.424   -1.928   -2.413 ;   -1.724   -1.921   -1.494 ; 
 1212      -1.427   -1.929   -2.430 ;   -1.724   -1.918   -1.496 ; 
 1213      -1.430   -1.932   -2.443 ;   -1.725   -1.915   -1.498 ; 
 1214      -1.434   -1.936   -2.451 ;   -1.727   -1.912   -1.500 ; 
 1215      -1.438   -1.941   -2.455 ;   -1.728   -1.908   -1.502 ; 
 1216      -1.443   -1.945   -2.457 ;   -1.730   -1.905   -1.505 ; 
 1217      -1.447   -1.949   -2.457 ;   -1.732   -1.900   -1.507 ; 
 1218      -1.451   -1.952   -2.459 ;   -1.735   -1.896   -1.511 ; 
 1219      -1.453   -1.952   -2.466 ;   -1.737   -1.891   -1.514 ; 
 1220      -1.453   -1.952   -2.475 ;   -1.740   -1.885   -1.519 ; 
 1221      -1.452   -1.952   -2.483 ;   -1.742   -1.879   -1.524 ; 
 1222      -1.451   -1.953   -2.490 ;   -1.744   -1.872   -1.529 ; 
 1223      -1.450   -1.955   -2.495 ;   -1.746   -1.865   -1.535 ; 
 1224      -1.450   -1.956   -2.499 ;   -1.747   -1.857   -1.542 ; 
 1225      -1.451   -1.955   -2.501 ;   -1.749   -1.849   -1.550 ; 
 1226      -1.451   -1.955   -2.503 ;   -1.750   -1.840   -1.560 ; 
 1227      -1.451   -1.955   -2.505 ;   -1.752   -1.831   -1.571 ; 
 1228      -1.451   -1.955   -2.507 ;   -1.753   -1.821   -1.583 ; 
 1229      -1.451   -1.955   -2.508 ;   -1.754   -1.812   -1.597 ; 
 1230      -1.451   -1.955   -2.509 ;   -1.756   -1.802   -1.614 ; 
 1231      -1.452   -1.955   -2.509 ;   -1.758   -1.791   -1.630 ; 
 1232      -1.452   -1.955   -2.510 ;   -1.759   -1.780   -1.648 ; 
 1233      -1.452   -1.955   -2.510 ;   -1.761   -1.769   -1.666 ; 
 1234      -1.452   -1.955   -2.510 ;   -1.761   -1.757   -1.686 ; 
 1235      -1.452   -1.955   -2.511 ;   -1.763   -1.745   -1.707 ; 
 1236      -1.452   -1.955   -2.511 ;   -1.764   -1.733   -1.729 ; 
 1237      -1.452   -1.955   -2.511 ;   -1.766   -1.723   -1.753 ; 
 1238      -1.452   -1.955   -2.511 ;   -1.768   -1.713   -1.777 ; 
 1239      -1.452   -1.955   -2.511 ;   -1.769   -1.703   -1.802 ; 
 1240      -1.452   -1.955   -2.511 ;   -1.770   -1.694   -1.827 ; 
 1241      -1.452   -1.956   -2.511 ;   -1.771   -1.686   -1.853 ; 
 1242      -1.452   -1.956   -2.511 ;   -1.772   -1.679   -1.880 ; 
 1243      -1.452   -1.956   -2.511 ;   -1.773   -1.673   -1.908 ; 
 1244      -1.452   -1.956   -2.512 ;   -1.774   -1.668   -1.936 ; 
 1245      -1.452   -1.955   -2.512 ;   -1.775   -1.665   -1.965 ; 
 1246      -1.452   -1.955   -2.512 ;   -1.776   -1.662   -1.995 ; 
 1247      -1.453   -1.955   -2.512 ;   -1.778   -1.661   -2.025 ; 
 1248      -1.453   -1.955   -2.512 ;   -1.779   -1.662   -2.056 ; 
 1249      -1.453   -1.955   -2.512 ;   -1.780   -1.664   -2.088 ; 
 1250      -1.453   -1.955   -2.512 ;   -1.781   -1.667   -2.120 ; 
 1251      -1.454   -1.955   -2.512 ;   -1.783   -1.671   -2.152 ; 
 1252      -1.454   -1.955   -2.512 ;   -1.784   -1.677   -2.185 ; 
 1253      -1.454   -1.955   -2.512 ;   -1.785   -1.683   -2.219 ; 
 1254      -1.454   -1.955   -2.513 ;   -1.787   -1.691   -2.253 ; 
 1255      -1.454   -1.955   -2.513 ;   -1.788   -1.700   -2.288 ; 
 1256      -1.454   -1.955   -2.513 ;   -1.789   -1.710   -2.324 ; 
 1257      -1.454   -1.955   -2.513 ;   -1.790   -1.720   -2.360 ; 
 1258      -1.454   -1.955   -2.513 ;   -1.791   -1.732   -2.397 ; 
 1259      -1.454   -1.955   -2.514 ;   -1.792   -1.744   -2.435 ; 
 1260      -1.455   -1.955   -2.514 ;   -1.793   -1.756   -2.473 ; 
 1261      -1.455   -1.955   -2.514 ;   -1.794   -1.770   -2.512 ; 
 1262      -1.455   -1.955   -2.514 ;   -1.795   -1.783   -2.552 ; 
 1263      -1.456   -1.954   -2.515 ;   -1.796   -1.796   -2.593 ; 
 1264      -1.456   -1.954   -2.515 ;   -1.797   -1.810   -2.634 ; 
 1265      -1.456   -1.954   -2.516 ;   -1.798   -1.824   -2.676 ; 
 1266      -1.456   -1.954   -2.516 ;   -1.799   -1.837   -2.718 ; 
 1267      -1.456   -1.954   -2.517 ;   -1.800   -1.849   -2.762 ; 
 1268      -1.456   -1.954   -2.517 ;   -1.800   -1.862   -2.806 ; 
 1269      -1.457   -1.954   -2.517 ;   -1.801   -1.873   -2.850 ; 
 1270      -1.457   -1.954   -2.518 ;   -1.802   -1.884   -2.895 ; 
 1271      -1.457   -1.954   -2.518 ;   -1.802   -1.893   -2.940 ; 
 1272      -1.457   -1.954   -2.519 ;   -1.803   -1.901   -2.985 ; 
 1273      -1.457   -1.953   -2.519 ;   -1.803   -1.908   -3.030 ; 
 1274      -1.457   -1.953   -2.520 ;   -1.804   -1.913   -3.074 ; 
 1275      -1.458   -1.953   -2.520 ;   -1.805   -1.914   -3.117 ; 
 1276      -1.458   -1.953   -2.521 ;   -1.804   -1.914   -3.155 ; 
 1277      -1.458   -1.952   -2.522 ;   -1.804   -1.914   -3.195 ; 
 1278      -1.458   -1.951   -2.522 ;   -1.803   -1.912   -3.232 ; 
 1279      -1.458   -1.951   -2.523 ;   -1.802   -1.910   -3.266 ; 
 1280      -1.458   -1.950   -2.524 ;   -1.802   -1.908   -3.297 ; 
 1281      -1.458   -1.948   -2.524 ;   -1.801   -1.906   -3.325 ; 
 1282      -1.458   -1.947   -2.525 ;   -1.799   -1.906   -3.347 ; 
 1283      -1.459   -1.945   -2.526 ;   -1.797   -1.907   -3.365 ; 
 1284      -1.459   -1.943   -2.527 ;   -1.795   -1.909   -3.378 ; 
 1285      -1.459   -1.941   -2.528 ;   -1.791   -1.912   -3.388 ; 
 1286      -1.459   -1.939   -2.530 ;   -1.787   -1.916   -3.395 ; 
 1287      -1.459   -1.936   -2.531 ;   -1.782   -1.921   -3.399 ; 
 1288      -1.458   -1.933   -2.533 ;   -1.776   -1.925   -3.402 ; 
 1289      -1.458   -1.930   -2.534 ;   -1.771   -1.929   -3.404 ; 
 1290      -1.458   -1.926   -2.536 ;   -1.766   -1.932   -3.405 ; 
 1291      -1.457   -1.922   -2.538 ;   -1.763   -1.936   -3.407 ; 
 1292      -1.457   -1.917   -2.541 ;   -1.760   -1.937   -3.412 ; 
 1293      -1.456   -1.913   -2.544 ;   -1.759   -1.936   -3.419 ; 
 1294      -1.455   -1.907   -2.547 ;   -1.761   -1.936   -3.428 ; 
 1295      -1.454   -1.902   -2.551 ;   -1.762   -1.937   -3.434 ; 
 1296      -1.453   -1.895   -2.556 ;   -1.764   -1.938   -3.440 ; 
 1297      -1.453   -1.888   -2.561 ;   -1.766   -1.939   -3.443 ; 
 1298      -1.452   -1.881   -2.566 ;   -1.766   -1.940   -3.447 ; 
 1299      -1.452   -1.873   -2.573 ;   -1.766   -1.941   -3.449 ; 
 1300      -1.451   -1.864   -2.581 ;   -1.766   -1.941   -3.452 ; 
 1301      -1.450   -1.856   -2.590 ;   -1.766   -1.940   -3.454 ; 
 1302      -1.450   -1.846   -2.600 ;   -1.766   -1.940   -3.456 ; 
 1303      -1.449   -1.836   -2.611 ;   -1.765   -1.939   -3.457 ; 
 1304      -1.448   -1.826   -2.624 ;   -1.766   -1.939   -3.459 ; 
 1305      -1.447   -1.816   -2.638 ;   -1.766   -1.938   -3.460 ; 
 1306      -1.446   -1.806   -2.653 ;   -1.765   -1.937   -3.462 ; 
 1307      -1.445   -1.794   -2.668 ;   -1.765   -1.937   -3.464 ; 
 1308      -1.444   -1.782   -2.685 ;   -1.765   -1.936   -3.465 ; 
 1309      -1.443   -1.770   -2.703 ;   -1.765   -1.936   -3.467 ; 
 1310      -1.443   -1.758   -2.723 ;   -1.766   -1.936   -3.468 ; 
 1311      -1.442   -1.746   -2.744 ;   -1.766   -1.936   -3.470 ; 
 1312      -1.441   -1.735   -2.766 ;   -1.767   -1.936   -3.471 ; 
 1313      -1.440   -1.725   -2.790 ;   -1.767   -1.936   -3.471 ; 
 1314      -1.439   -1.716   -2.814 ;   -1.767   -1.936   -3.472 ; 
 1315      -1.439   -1.707   -2.839 ;   -1.767   -1.936   -3.472 ; 
 1316      -1.439   -1.698   -2.864 ;   -1.767   -1.936   -3.473 ; 
 1317      -1.439   -1.691   -2.890 ;   -1.767   -1.936   -3.472 ; 
 1318      -1.439   -1.684   -2.917 ;   -1.766   -1.937   -3.472 ; 
 1319      -1.439   -1.679   -2.945 ;   -1.766   -1.937   -3.472 ; 
 1320      -1.438   -1.675   -2.974 ;   -1.765   -1.938   -3.472 ; 
 1321      -1.438   -1.672   -3.002 ;   -1.765   -1.938   -3.472 ; 
 1322      -1.435   -1.671   -3.032 ;   -1.764   -1.939   -3.472 ; 
 1323      -1.435   -1.671   -3.062 ;   -1.763   -1.939   -3.472 ; 
 1324      -1.434   -1.673   -3.092 ;   -1.763   -1.939   -3.472 ; 
 1325      -1.433   -1.676   -3.123 ;   -1.762   -1.939   -3.472 ; 
 1326      -1.432   -1.680   -3.155 ;   -1.761   -1.939   -3.472 ; 
 1327      -1.431   -1.685   -3.187 ;   -1.766   -1.934   -3.476 ; 
 1328      -1.431   -1.691   -3.220 ;   -1.766   -1.933   -3.476 ; 
 1329      -1.430   -1.699   -3.253 ;   -1.766   -1.933   -3.477 ; 
 1330      -1.429   -1.707   -3.287 ;   -1.766   -1.933   -3.477 ; 
 1331      -1.428   -1.717   -3.322 ;   -1.765   -1.932   -3.477 ; 
 1332      -1.427   -1.727   -3.358 ;   -1.765   -1.932   -3.477 ; 
 1333      -1.426   -1.738   -3.394 ;   -1.764   -1.931   -3.477 ; 
 1334      -1.425   -1.750   -3.431 ;   -1.764   -1.932   -3.478 ; 
 1335      -1.424   -1.762   -3.468 ;   -1.764   -1.931   -3.478 ; 
 1336      -1.423   -1.775   -3.507 ;   -1.764   -1.931   -3.478 ; 
 1337      -1.421   -1.788   -3.546 ;   -1.764   -1.931   -3.478 ; 
 1338      -1.420   -1.801   -3.586 ;   -1.764   -1.930   -3.478 ; 
 1339      -1.418   -1.815   -3.626 ;   -1.763   -1.930   -3.478 ; 
 1340      -1.416   -1.828   -3.668 ;   -1.763   -1.930   -3.478 ; 
 1341      -1.414   -1.841   -3.710 ;   -1.763   -1.929   -3.478 ; 
 1342      -1.411   -1.854   -3.752 ;   -1.763   -1.929   -3.479 ; 
 1343      -1.409   -1.867   -3.795 ;   -1.762   -1.928   -3.479 ; 
 1344      -1.407   -1.879   -3.839 ;   -1.762   -1.928   -3.479 ; 
 1345      -1.404   -1.889   -3.883 ;   -1.762   -1.927   -3.479 ; 
 1346      -1.400   -1.899   -3.927 ;   -1.762   -1.927   -3.480 ; 
 1347      -1.396   -1.908   -3.971 ;   -1.762   -1.927   -3.480 ; 
 1348      -1.392   -1.915   -4.015 ;   -1.761   -1.926   -3.480 ; 
 1349      -1.387   -1.920   -4.058 ;   -1.761   -1.925   -3.480 ; 
 1350      -1.382   -1.924   -4.100 ;   -1.761   -1.925   -3.481 ; 
 1351      -1.376   -1.926   -4.140 ;   -1.761   -1.924   -3.481 ; 
 1352      -1.370   -1.927   -4.178 ;   -1.761   -1.923   -3.482 ; 
 1353      -1.364   -1.927   -4.213 ;   -1.761   -1.921   -3.483 ; 
 1354      -1.357   -1.926   -4.246 ;   -1.761   -1.920   -3.483 ; 
 1355      -1.351   -1.924   -4.275 ;   -1.761   -1.919   -3.484 ; 
 1356      -1.345   -1.922   -4.301 ;   -1.757   -1.919   -3.477 ; 
 1357      -1.338   -1.921   -4.323 ;   -1.757   -1.917   -3.478 ; 
 1358      -1.337   -1.922   -4.340 ;   -1.758   -1.915   -3.480 ; 
 1359      -1.337   -1.925   -4.351 ;   -1.758   -1.912   -3.482 ; 
 1360      -1.339   -1.929   -4.359 ;   -1.759   -1.909   -3.484 ; 
