
Frames	Subject0001:LANK X	Subject0001:LANK Y	Subject0001:LANK Z		Subject0001:RANK X	Subject0001:RANK Y	Subject0001:RANK Z	
1048	   -1218.301	     161.674	    -744.185		   -1412.991	      73.089	    -837.418	
1049	   -1220.451	     153.391	    -719.985		   -1412.838	      73.333	    -837.127	
1050	   -1222.503	     145.019	    -695.322		   -1412.699	      73.582	    -836.838	
1051	   -1224.536	     136.579	    -670.145		   -1410.410	      73.047	    -836.369	
1052	   -1226.484	     128.207	    -644.455		   -1410.873	      73.523	    -836.113	
1053	   -1228.380	     120.010	    -618.305		   -1410.877	      73.868	    -835.700	
1054	   -1230.171	     112.180	    -591.761		   -1410.952	      74.272	    -835.296	
1055	   -1232.233	     104.822	    -564.479		   -1412.270	      75.218	    -834.914	
1056	   -1233.801	      98.000	    -537.099		   -1412.287	      75.702	    -834.504	
1057	   -1235.071	      91.997	    -509.698		   -1412.283	      76.204	    -834.095	
1058	   -1236.567	      86.789	    -482.070		   -1412.311	      76.806	    -833.666	
1059	   -1237.722	      82.591	    -454.835		   -1412.386	      77.408	    -833.244	
1060	   -1238.788	      79.510	    -427.957		   -1412.441	      78.099	    -832.822	
1061	   -1239.788	      77.574	    -401.796		   -1412.540	      78.924	    -832.369	
1062	   -1240.833	      76.634	    -376.599		   -1412.641	      79.815	    -831.839	
1063	   -1241.785	      76.642	    -352.722		   -1411.486	      80.345	    -831.264	
1064	   -1242.534	      77.201	    -330.413		   -1411.685	      81.472	    -830.635	
1065	   -1243.009	      78.205	    -309.894		   -1413.314	      83.198	    -829.929	
1066	   -1243.397	      79.504	    -291.275		   -1413.713	      84.546	    -829.098	
1067	   -1244.017	      80.566	    -275.155		   -1414.074	      86.152	    -828.015	
1068	   -1245.125	      80.619	    -262.189		   -1414.761	      87.755	    -827.069	
1069	   -1246.893	      79.438	    -252.868		   -1415.501	      89.598	    -825.888	
1070	   -1249.434	      77.245	    -246.572		   -1416.227	      91.603	    -824.468	
1071	   -1252.456	      74.461	    -242.763		   -1417.430	      93.410	    -823.239	
1072	   -1255.763	      71.349	    -240.939		   -1417.050	      95.159	    -821.616	
1073	   -1259.097	      68.240	    -240.609		   -1417.988	      97.528	    -820.008	
1074	   -1262.462	      65.199	    -241.423		   -1419.369	     100.191	    -818.105	
1075	   -1265.779	      62.353	    -242.817		   -1420.860	     103.039	    -815.978	
1076	   -1268.727	      60.458	    -243.098		   -1422.250	     106.035	    -813.486	
1077	   -1270.601	      60.588	    -239.424		   -1423.780	     109.429	    -810.751	
1078	   -1270.706	      60.416	    -233.576		   -1425.346	     113.160	    -807.571	
1079	   -1269.789	      60.011	    -228.015		   -1426.878	     117.372	    -803.837	
1080	   -1268.649	      59.430	    -222.856		   -1428.148	     121.899	    -799.605	
1081	   -1267.678	      58.404	    -219.027		   -1429.161	     126.770	    -794.695	
1082	   -1267.713	      57.782	    -217.000		   -1430.033	     132.021	    -789.074	
1083	   -1268.341	      57.881	    -215.764		   -1430.825	     137.509	    -782.524	
1084	   -1268.784	      58.072	    -214.568		   -1431.665	     143.160	    -774.976	
1085	   -1269.149	      58.019	    -213.326		   -1432.577	     148.988	    -766.452	
1086	   -1269.491	      58.102	    -212.354		   -1433.653	     155.118	    -757.163	
1087	   -1269.660	      58.176	    -211.667		   -1434.481	     161.529	    -746.966	
1088	   -1269.758	      58.167	    -211.239		   -1435.577	     168.523	    -736.259	
1089	   -1269.853	      58.174	    -210.953		   -1436.538	     175.705	    -724.630	
1090	   -1269.933	      58.147	    -210.733		   -1437.409	     182.937	    -712.168	
1091	   -1270.000	      58.104	    -210.552		   -1438.363	     190.137	    -699.169	
1092	   -1270.088	      58.115	    -210.489		   -1439.476	     197.199	    -685.496	
1093	   -1270.159	      58.141	    -210.414		   -1440.507	     203.863	    -671.207	
1094	   -1270.256	      58.183	    -210.270		   -1441.525	     210.134	    -656.354	
1095	   -1270.381	      58.195	    -210.176		   -1442.408	     216.038	    -641.088	
1096	   -1270.474	      58.207	    -210.084		   -1443.186	     221.666	    -625.372	
1097	   -1270.533	      58.189	    -209.893		   -1443.861	     226.693	    -609.117	
1098	   -1270.612	      58.187	    -209.777		   -1444.629	     230.958	    -592.196	
1099	   -1270.636	      58.230	    -209.648		   -1445.503	     234.452	    -574.685	
1100	   -1270.683	      58.270	    -209.475		   -1446.470	     237.163	    -556.782	
1101	   -1270.757	      58.297	    -209.320		   -1447.574	     239.044	    -538.544	
1102	   -1270.812	      58.349	    -209.257		   -1448.801	     240.090	    -520.059	
1103	   -1270.878	      58.393	    -209.103		   -1450.071	     240.248	    -501.230	
1104	   -1271.023	      58.375	    -208.984		   -1451.616	     239.688	    -482.217	
1105	   -1271.128	      58.418	    -208.916		   -1453.001	     238.169	    -462.748	
1106	   -1271.231	      58.485	    -208.789		   -1454.432	     235.767	    -442.903	
1107	   -1271.350	      58.532	    -208.709		   -1455.860	     232.613	    -422.754	
1108	   -1271.408	      58.559	    -208.627		   -1457.305	     228.719	    -402.247	
1109	   -1271.431	      58.557	    -208.552		   -1458.693	     224.114	    -381.414	
1110	   -1271.411	      58.549	    -208.512		   -1460.097	     218.888	    -360.184	
1111	   -1271.335	      58.524	    -208.461		   -1461.427	     213.060	    -338.519	
1112	   -1271.307	      58.496	    -208.435		   -1462.692	     206.681	    -316.440	
1113	   -1271.270	      58.457	    -208.392		   -1463.724	     199.700	    -293.786	
1114	   -1271.268	      58.472	    -208.358		   -1464.977	     192.559	    -271.012	
1115	   -1271.303	      58.500	    -208.279		   -1465.614	     185.158	    -248.559	
1116	   -1271.373	      58.491	    -208.194		   -1466.391	     177.176	    -224.797	
1117	   -1271.472	      58.525	    -208.074		   -1467.413	     169.290	    -200.901	
1118	   -1271.619	      58.589	    -207.938		   -1468.183	     161.194	    -176.512	
1119	   -1271.762	      58.626	    -207.742		   -1468.877	     153.006	    -151.772	
1120	   -1271.869	      58.711	    -207.557		   -1469.518	     144.874	    -126.648	
1121	   -1271.999	      58.791	    -207.339		   -1470.111	     136.786	    -101.176	
1122	   -1272.071	      58.873	    -207.070		   -1470.670	     128.892	     -75.356	
1123	   -1272.158	      58.942	    -206.799		   -1471.027	     121.099	     -48.956	
1124	   -1272.253	      59.032	    -206.548		   -1471.525	     113.854	     -22.429	
1125	   -1272.304	      59.186	    -206.215		   -1471.998	     107.071	       4.352	
1126	   -1272.436	      59.388	    -205.862		   -1473.207	     100.673	      32.382	
1127	   -1272.559	      59.617	    -205.510		   -1474.505	      95.568	      59.255	
1128	   -1272.650	      59.919	    -205.126		   -1476.200	      91.526	      85.900	
1129	   -1272.771	      60.261	    -204.722		   -1475.601	      87.308	     112.677	
1130	   -1272.912	      60.674	    -204.361		   -1476.018	      84.343	     138.773	
1131	   -1273.074	      61.165	    -203.970		   -1475.808	      82.669	     164.395	
1132	   -1273.230	      61.709	    -203.600		   -1472.689	      81.330	     187.694	
1133	   -1273.410	      62.312	    -203.232		   -1472.307	      81.036	     211.035	
1134	   -1273.574	      63.024	    -202.885		   -1471.889	      81.372	     233.000	
1135	   -1273.731	      63.878	    -202.485		   -1471.556	      82.193	     253.495	
1136	   -1273.904	      64.826	    -202.029		   -1471.013	      83.042	     271.952	
1137	   -1273.953	      65.948	    -201.503		   -1470.338	      83.627	     288.300	
1138	   -1273.889	      67.166	    -200.909		   -1469.204	      83.644	     301.991	
1139	   -1273.685	      68.544	    -200.222		   -1467.396	      82.885	     312.846	
1140	   -1273.337	      70.000	    -199.458		   -1464.896	      81.389	     320.978	
1141	   -1272.817	      71.611	    -198.591		   -1461.820	      79.202	     326.847	
1142	   -1272.138	      73.368	    -197.590		   -1458.336	      76.684	     330.836	
1143	   -1271.363	      75.314	    -196.482		   -1454.416	      73.952	     333.464	
1144	   -1270.458	      77.458	    -195.250		   -1450.523	      71.172	     334.770	
1145	   -1269.548	      79.782	    -193.904		   -1446.677	      68.675	     335.271	
1146	   -1268.592	      82.318	    -192.378		   -1443.347	      66.353	     335.676	
1147	   -1267.536	      85.099	    -190.681		   -1441.006	      65.418	     337.783	
1148	   -1266.455	      88.142	    -188.797		   -1440.202	      65.867	     343.031	
1149	   -1265.259	      91.530	    -186.527		   -1440.697	      66.065	     349.223	
1150	   -1263.993	      95.340	    -183.829		   -1441.497	      65.848	     354.691	
1151	   -1262.951	      99.483	    -180.606		   -1443.111	      65.894	     359.353	
1152	   -1262.042	     103.943	    -176.813		   -1444.304	      65.007	     362.714	
1153	   -1261.195	     108.789	    -172.408		   -1444.566	      64.653	     365.088	
1154	   -1260.470	     113.972	    -167.279		   -1444.072	      64.563	     367.268	
1155	   -1259.759	     119.391	    -161.361		   -1443.523	      65.005	     369.628	
1156	   -1258.994	     125.129	    -154.575		   -1442.701	      64.995	     370.969	
1157	   -1258.031	     131.142	    -147.058		   -1442.047	      65.173	     371.656	
1158	   -1256.940	     137.356	    -138.589		   -1441.719	      65.322	     372.197	
1159	   -1255.949	     143.806	    -129.306		   -1441.397	      65.271	     372.789	
1160	   -1254.948	     150.713	    -119.551		   -1441.086	      65.357	     373.037	
1161	   -1254.045	     158.153	    -109.149		   -1440.907	      65.586	     373.286	
1162	   -1253.107	     165.870	     -97.910		   -1440.687	      65.577	     373.425	
1163	   -1252.279	     173.500	     -85.815		   -1440.469	      65.604	     373.604	
1164	   -1251.439	     180.882	     -72.721		   -1440.370	      65.583	     373.850	
1165	   -1250.645	     187.809	     -58.676		   -1440.177	      65.407	     374.088	
1166	   -1249.905	     194.225	     -43.920		   -1440.190	      65.346	     374.267	
1167	   -1249.172	     200.063	     -28.545		   -1440.249	      65.243	     374.464	
1168	   -1248.560	     205.457	     -12.744		   -1440.411	      65.289	     374.577	
1169	   -1248.011	     210.541	       3.411		   -1440.514	      65.222	     374.787	
1170	   -1247.570	     215.218	      19.930		   -1440.455	      65.035	     375.017	
1171	   -1247.183	     219.292	      36.960		   -1440.665	      65.147	     375.212	
1172	   -1246.813	     222.718	      54.333		   -1440.676	      65.126	     375.414	
1173	   -1246.402	     225.385	      72.178		   -1440.631	      65.150	     375.577	
1174	   -1246.034	     227.185	      90.413		   -1440.486	      65.178	     375.656	
1175	   -1245.698	     228.094	     108.978		   -1440.332	      65.231	     375.768	
1176	   -1245.398	     228.222	     127.797		   -1440.007	      65.095	     375.912	
1177	   -1245.207	     227.590	     146.884		   -1439.844	      65.163	     376.038	
1178	   -1245.094	     226.225	     166.288		   -1439.734	      65.286	     376.188	
1179	   -1245.120	     223.959	     185.623		   -1439.648	      65.304	     376.354	
1180	   -1245.252	     221.352	     206.019		   -1439.680	      65.384	     376.473	
1181	   -1245.495	     217.765	     226.151		   -1439.830	      65.532	     376.551	
1182	   -1245.818	     213.679	     246.893		   -1439.953	      65.738	     376.698	
1183	   -1246.210	     208.981	     268.009		   -1439.825	      65.658	     376.877	
1184	   -1246.729	     203.711	     289.469		   -1440.003	      65.965	     376.950	
1185	   -1247.268	     198.013	     311.660		   -1439.916	      66.031	     377.032	
1186	   -1247.890	     191.548	     333.588		   -1439.859	      66.269	     377.212	
1187	   -1248.511	     184.827	     356.651		   -1439.718	      66.344	     377.311	
1188	   -1249.276	     177.454	     379.502		   -1439.630	      66.483	     377.453	
1189	   -1250.024	     169.909	     403.102		   -1439.553	      66.635	     377.561	
1190	   -1250.788	     162.022	     427.117		   -1439.495	      66.779	     377.650	
1191	   -1251.584	     153.973	     451.635		   -1439.448	      66.921	     377.671	
1192	   -1252.343	     145.747	     476.579		   -1439.388	      67.059	     377.830	
1193	   -1253.117	     137.483	     502.020		   -1439.396	      67.199	     377.999	
1194	   -1253.893	     129.226	     527.888		   -1439.325	      67.362	     378.238	
1195	   -1254.583	     121.109	     554.239		   -1439.300	      67.547	     378.494	
1196	   -1255.286	     113.196	     581.046		   -1439.313	      67.769	     378.752	
1197	   -1255.970	     105.627	     608.173		   -1439.284	      68.003	     379.038	
1198	   -1256.610	      98.526	     635.695		   -1439.233	      68.209	     379.287	
1199	   -1257.490	      92.172	     663.441		   -1439.201	      68.510	     379.530	
1200	   -1258.141	      86.344	     691.289		   -1438.995	      68.672	     379.907	
1201	   -1258.648	      81.458	     718.888		   -1439.272	      69.220	     380.120	
1202	   -1259.122	      77.417	     746.238		   -1439.323	      69.645	     380.447	
1203	   -1259.589	      74.396	     772.984		   -1439.381	      70.175	     380.829	
1204	   -1259.994	      72.435	     798.943		   -1439.407	      70.778	     381.179	
1205	   -1260.346	      71.391	     823.823		   -1439.439	      71.428	     381.562	
1206	   -1260.578	      71.051	     847.300		   -1439.465	      72.225	     381.952	
1207	   -1260.542	      71.223	     869.151		   -1439.530	      73.158	     382.449	
1208	   -1260.263	      71.886	     889.183		   -1439.604	      74.221	     383.046	
1209	   -1260.014	      72.898	     907.397		   -1439.763	      75.466	     383.770	
1210	   -1260.083	      73.878	     923.485		   -1439.996	      76.843	     384.558	
1211	   -1260.721	      74.254	     936.953		   -1440.262	      78.366	     385.464	
1212	   -1262.019	      73.551	     947.363		   -1440.684	      80.057	     386.499	
1213	   -1264.001	      71.855	     954.691		   -1441.260	      81.902	     387.646	
1214	   -1266.454	      69.450	     959.424		   -1442.013	      83.923	     388.855	
1215	   -1269.031	      66.767	     962.099		   -1442.984	      86.108	     390.213	
1216	   -1271.590	      64.112	     963.168		   -1444.010	      88.376	     391.808	
1217	   -1274.061	      61.396	     963.387		   -1445.442	      91.000	     393.451	
1218	   -1276.453	      59.849	     964.650		   -1446.813	      93.736	     395.440	
1219	   -1277.686	      60.088	     968.944		   -1448.288	      96.674	     397.705	
1220	   -1277.682	      59.936	     974.219		   -1449.808	     100.060	     400.311	
1221	   -1277.119	      59.661	     978.872		   -1451.255	     103.827	     403.262	
1222	   -1276.397	      59.175	     982.917		   -1452.395	     107.748	     406.572	
1223	   -1275.796	      58.270	     986.095		   -1453.438	     112.030	     410.260	
1224	   -1275.977	      57.751	     988.277		   -1454.366	     116.663	     414.467	
1225	   -1276.363	      57.807	     989.814		   -1455.257	     121.576	     419.287	
1226	   -1276.509	      57.830	     990.985		   -1456.153	     126.817	     424.910	
1227	   -1276.668	      57.810	     992.114		   -1456.954	     132.404	     431.556	
1228	   -1276.701	      57.905	     993.060		   -1457.819	     138.215	     439.100	
1229	   -1276.765	      57.955	     993.727		   -1458.716	     144.107	     447.574	
1230	   -1276.880	      58.018	     994.272		   -1459.675	     149.881	     457.232	
1231	   -1277.048	      58.006	     994.680		   -1460.749	     156.225	     467.160	
1232	   -1277.184	      57.991	     995.035		   -1461.612	     162.845	     477.667	
1233	   -1277.275	      57.965	     995.231		   -1462.503	     169.862	     488.929	
1234	   -1277.330	      57.945	     995.365		   -1462.933	     176.939	     500.734	
1235	   -1277.342	      57.925	     995.447		   -1463.797	     184.138	     513.286	
1236	   -1277.352	      57.921	     995.475		   -1464.696	     191.060	     526.641	
1237	   -1277.358	      57.908	     995.511		   -1465.684	     197.563	     540.671	
1238	   -1277.370	      57.871	     995.569		   -1466.575	     203.556	     555.217	
1239	   -1277.387	      57.831	     995.601		   -1467.408	     209.170	     570.123	
1240	   -1277.418	      57.784	     995.645		   -1468.091	     214.466	     585.309	
1241	   -1277.419	      57.779	     995.739		   -1468.645	     219.376	     600.835	
1242	   -1277.403	      57.759	     995.817		   -1469.233	     223.720	     616.921	
1243	   -1277.366	      57.771	     995.955		   -1469.784	     227.308	     633.605	
1244	   -1277.362	      57.758	     996.021		   -1470.393	     230.224	     650.754	
1245	   -1277.391	      57.783	     996.127		   -1471.090	     232.349	     668.319	
1246	   -1277.476	      57.782	     996.237		   -1471.797	     233.680	     686.164	
1247	   -1277.631	      57.803	     996.294		   -1472.549	     234.199	     704.332	
1248	   -1277.814	      57.830	     996.341		   -1473.328	     233.919	     722.821	
1249	   -1277.958	      57.888	     996.389		   -1474.095	     232.837	     741.682	
1250	   -1278.081	      57.892	     996.395		   -1474.905	     230.981	     760.953	
1251	   -1278.158	      57.928	     996.423		   -1475.751	     228.482	     780.316	
1252	   -1278.188	      57.952	     996.473		   -1476.411	     225.026	     800.333	
1253	   -1278.202	      57.946	     996.535		   -1477.287	     221.129	     820.466	
1254	   -1278.194	      57.969	     996.603		   -1478.010	     216.459	     841.061	
1255	   -1278.190	      57.989	     996.679		   -1478.642	     211.111	     862.043	
1256	   -1278.216	      58.009	     996.776		   -1479.289	     205.280	     883.370	
1257	   -1278.293	      58.010	     996.894		   -1479.913	     198.912	     905.143	
1258	   -1278.414	      58.057	     997.022		   -1480.478	     192.099	     927.341	
1259	   -1278.600	      58.115	     997.203		   -1481.019	     184.696	     950.054	
1260	   -1278.825	      58.165	     997.403		   -1481.703	     177.262	     973.056	
1261	   -1279.017	      58.248	     997.573		   -1482.260	     169.292	     996.576	
1262	   -1279.212	      58.309	     997.772		   -1482.991	     161.396	    1020.383	
1263	   -1279.400	      58.387	     997.999		   -1483.631	     153.307	    1044.707	
1264	   -1279.577	      58.409	     998.235		   -1484.201	     145.168	    1069.415	
1265	   -1279.682	      58.466	     998.513		   -1484.676	     136.881	    1094.740	
1266	   -1279.829	      58.484	     998.776		   -1485.329	     129.090	    1120.130	
1267	   -1279.886	      58.527	     999.027		   -1485.774	     121.388	    1146.142	
1268	   -1279.937	      58.603	     999.311		   -1486.108	     113.923	    1172.517	
1269	   -1280.006	      58.683	     999.562		   -1486.579	     107.045	    1199.058	
1270	   -1280.091	      58.730	     999.852		   -1487.032	     100.775	    1225.923	
1271	   -1280.186	      58.797	    1000.164		   -1487.432	      95.266	    1252.859	
1272	   -1280.308	      58.892	    1000.458		   -1487.733	      90.481	    1279.948	
1273	   -1280.393	      59.002	    1000.753		   -1488.002	      86.172	    1307.037	
1274	   -1280.498	      59.111	    1001.073		   -1488.351	      83.020	    1333.664	
1275	   -1280.553	      59.313	    1001.392		   -1488.899	      82.411	    1359.214	
1276	   -1280.587	      59.560	    1001.731		   -1488.590	      82.567	    1382.269	
1277	   -1280.622	      59.858	    1002.089		   -1488.465	      82.771	    1405.832	
1278	   -1280.673	      60.260	    1002.446		   -1488.095	      83.772	    1428.067	
1279	   -1280.761	      60.745	    1002.842		   -1487.500	      85.082	    1448.713	
1280	   -1280.781	      61.351	    1003.237		   -1486.976	      86.438	    1467.414	
1281	   -1280.866	      62.066	    1003.731		   -1486.397	      87.407	    1483.862	
1282	   -1281.024	      62.959	    1004.207		   -1485.669	      87.688	    1497.580	
1283	   -1281.237	      63.938	    1004.786		   -1484.444	      86.999	    1508.269	
1284	   -1281.327	      65.106	    1005.388		   -1482.760	      85.586	    1516.192	
1285	   -1281.367	      66.396	    1006.085		   -1480.625	      83.616	    1522.026	
1286	   -1281.324	      67.848	    1006.817		   -1478.057	      81.230	    1526.118	
1287	   -1281.195	      69.483	    1007.672		   -1475.100	      78.592	    1528.782	
1288	   -1281.030	      71.294	    1008.609		   -1471.873	      75.983	    1530.409	
1289	   -1280.849	      73.318	    1009.669		   -1468.544	      73.809	    1531.584	
1290	   -1280.638	      75.535	    1010.849		   -1465.760	      71.598	    1532.178	
1291	   -1280.331	      77.972	    1012.193		   -1463.558	      69.777	    1533.165	
1292	   -1280.009	      80.590	    1013.713		   -1462.084	      69.172	    1536.103	
1293	   -1279.574	      83.467	    1015.387		   -1461.724	      69.225	    1540.785	
1294	   -1279.023	      86.636	    1017.411		   -1462.604	      69.414	    1545.907	
1295	   -1278.543	      90.091	    1019.762		   -1463.368	      68.771	    1549.710	
1296	   -1278.048	      93.918	    1022.404		   -1464.420	      68.196	    1552.844	
1297	   -1277.685	      98.087	    1025.419		   -1465.381	      67.390	    1555.152	
1298	   -1277.324	     102.577	    1028.877		   -1465.898	      67.035	    1557.091	
1299	   -1276.959	     107.406	    1032.918		   -1465.896	      66.709	    1558.781	
1300	   -1276.632	     112.463	    1037.582		   -1465.766	      66.675	    1560.189	
1301	   -1276.315	     117.765	    1042.873		   -1465.668	      67.181	    1561.767	
1302	   -1275.930	     123.434	    1048.953		   -1465.399	      67.376	    1562.604	
1303	   -1275.540	     129.259	    1055.746		   -1465.344	      67.591	    1563.522	
1304	   -1275.016	     135.223	    1063.389		   -1465.688	      67.863	    1564.253	
1305	   -1274.365	     141.297	    1071.777		   -1465.734	      68.099	    1565.321	
1306	   -1273.672	     147.652	    1080.752		   -1465.208	      68.836	    1566.427	
1307	   -1273.101	     154.492	    1090.168		   -1465.154	      69.065	    1567.314	
1308	   -1272.546	     161.701	    1100.222		   -1465.167	      69.297	    1568.227	
1309	   -1272.076	     169.065	    1111.069		   -1465.210	      69.454	    1569.152	
1310	   -1271.576	     176.335	    1122.774		   -1465.352	      69.597	    1570.049	
1311	   -1271.068	     183.305	    1135.357		   -1465.475	      69.780	    1570.881	
1312	   -1270.560	     189.874	    1148.799		   -1466.249	      69.429	    1571.722	
1313	   -1270.115	     195.984	    1162.874		   -1466.266	      69.341	    1571.801	
1314	   -1269.703	     201.681	    1177.380		   -1466.300	      69.378	    1572.120	
1315	   -1269.386	     207.132	    1192.212		   -1466.343	      69.413	    1572.314	
1316	   -1269.201	     212.170	    1207.531		   -1466.419	      69.479	    1572.609	
1317	   -1269.189	     216.633	    1223.382		   -1466.096	      69.289	    1572.557	
1318	   -1269.615	     220.584	    1239.476		   -1465.873	      68.857	    1572.429	
1319	   -1269.424	     223.741	    1256.098		   -1465.453	      68.669	    1572.343	
1320	   -1269.102	     226.068	    1273.203		   -1465.047	      68.465	    1572.339	
1321	   -1268.665	     227.588	    1290.531		   -1464.748	      68.184	    1572.283	
1322	   -1267.254	     228.192	    1308.449		   -1464.364	      67.962	    1572.239	
1323	   -1266.990	     228.189	    1326.098		   -1463.976	      67.770	    1572.226	
1324	   -1266.560	     227.329	    1344.284		   -1463.681	      67.640	    1572.202	
1325	   -1266.055	     225.668	    1362.844		   -1463.228	      67.650	    1572.217	
1326	   -1265.472	     223.284	    1381.855		   -1462.882	      67.514	    1572.179	
1327	   -1264.937	     220.111	    1401.156		   -1465.628	      70.834	    1574.691	
1328	   -1264.370	     216.233	    1420.891		   -1465.592	      71.088	    1574.983	
1329	   -1263.775	     211.752	    1441.024		   -1465.481	      71.240	    1575.058	
1330	   -1263.222	     206.595	    1461.519		   -1465.379	      71.412	    1575.231	
1331	   -1262.699	     200.964	    1482.353		   -1465.249	      71.614	    1575.373	
1332	   -1262.177	     194.786	    1503.667		   -1465.074	      71.828	    1575.524	
1333	   -1261.664	     188.159	    1525.385		   -1464.742	      72.219	    1575.459	
1334	   -1261.107	     181.181	    1547.586		   -1464.692	      72.038	    1575.793	
1335	   -1260.474	     173.820	    1570.169		   -1464.492	      72.330	    1575.759	
1336	   -1259.740	     166.226	    1593.233		   -1464.179	      72.734	    1575.741	
1337	   -1258.910	     158.379	    1616.718		   -1464.347	      72.670	    1575.755	
1338	   -1257.969	     150.408	    1640.649		   -1464.202	      72.852	    1575.790	
1339	   -1256.932	     142.359	    1664.960		   -1464.051	      73.063	    1575.826	
1340	   -1255.753	     134.316	    1689.685		   -1463.872	      73.334	    1575.950	
1341	   -1254.394	     126.393	    1714.902		   -1463.703	      73.580	    1576.062	
1342	   -1252.919	     118.616	    1740.388		   -1463.546	      73.867	    1576.220	
1343	   -1251.261	     111.112	    1766.317		   -1463.404	      74.109	    1576.340	
1344	   -1250.248	     103.941	    1792.517		   -1463.276	      74.350	    1576.468	
1345	   -1248.164	      97.392	    1818.919		   -1463.175	      74.630	    1576.660	
1346	   -1246.309	      91.464	    1845.458		   -1463.076	      74.886	    1576.802	
1347	   -1243.774	      86.349	    1871.952		   -1462.977	      75.166	    1576.921	
1348	   -1241.044	      82.122	    1898.194		   -1462.867	      75.521	    1577.153	
1349	   -1238.207	      78.892	    1923.949		   -1462.783	      75.914	    1577.377	
1350	   -1235.105	      76.594	    1949.012		   -1462.740	      76.357	    1577.553	
1351	   -1231.866	      75.209	    1973.082		   -1462.710	      76.886	    1577.844	
1352	   -1228.327	      74.653	    1995.888		   -1462.691	      77.502	    1578.247	
1353	   -1224.548	      74.688	    2017.077		   -1462.671	      78.218	    1578.649	
1354	   -1220.511	      75.385	    2036.513		   -1462.751	      78.961	    1579.107	
1355	   -1216.421	      76.601	    2054.250		   -1462.913	      79.895	    1579.691	
1356	   -1212.903	      77.853	    2069.840		   -1460.156	      79.566	    1575.467	
1357	   -1209.047	      78.544	    2082.850		   -1460.333	      80.830	    1576.191	
1358	   -1207.996	      77.911	    2092.842		   -1460.613	      82.280	    1577.170	
1359	   -1208.275	      76.172	    2099.924		   -1460.935	      83.800	    1578.188	
1360	   -1209.529	      73.810	    2104.600		   -1461.569	      85.652	    1579.322	
