
Frames	Subject0005:ARIEL X	Subject0005:ARIEL Y	Subject0005:ARIEL Z		Subject0005:LIWR X	Subject0005:LIWR Y	Subject0005:LIWR Z		Subject0005:RIWR X	Subject0005:RIWR Y	Subject0005:RIWR Z		Subject0005:LFWT X	Subject0005:LFWT Y	Subject0005:LFWT Z		Subject0005:LBWT X	Subject0005:LBWT Y	Subject0005:LBWT Z		Subject0005:RFWT X	Subject0005:RFWT Y	Subject0005:RFWT Z		Subject0005:RBWT X	Subject0005:RBWT Y	Subject0005:RBWT Z		Subject0005:LKNE X	Subject0005:LKNE Y	Subject0005:LKNE Z		Subject0005:LANK X	Subject0005:LANK Y	Subject0005:LANK Z		Subject0005:RKNE X	Subject0005:RKNE Y	Subject0005:RKNE Z		Subject0005:RANK X	Subject0005:RANK Y	Subject0005:RANK Z	
 639	    -197.606	    1652.851	      42.042		     126.043	     836.191	     -81.663		    -415.284	     916.529	     222.049		     -19.958	     972.166	      33.982		     -48.209	     963.744	    -146.882		    -260.882	     974.990	      37.973		    -241.139	     976.308	    -138.661		      51.480	     496.111	     120.096		      43.333	     202.895	    -121.590		    -266.148	     455.535	     -24.374		    -230.150	      76.661	     -68.164	
 640	    -197.506	    1652.933	      41.553		     127.941	     836.615	     -81.606		    -416.220	     917.080	     222.270		     -19.827	     972.190	      34.066		     -48.158	     963.659	    -146.835		    -260.548	     975.063	      38.349		    -241.084	     976.227	    -138.622		      51.365	     496.417	     120.911		      43.875	     204.155	    -121.753		    -266.202	     455.485	     -24.297		    -230.145	      76.640	     -68.164	
 641	    -197.365	    1653.011	      41.126		     130.071	     837.051	     -81.436		    -417.109	     917.407	     222.189		     -19.661	     972.198	      34.162		     -48.077	     963.539	    -146.721		    -260.573	     974.976	      38.097		    -240.979	     976.185	    -138.576		      51.169	     496.595	     121.436		      44.457	     205.070	    -121.899		    -266.219	     455.453	     -24.175		    -230.110	      76.635	     -68.144	
 642	    -197.171	    1653.085	      40.692		     132.217	     837.499	     -81.707		    -417.949	     917.533	     221.861		     -19.450	     972.219	      34.264		     -47.946	     963.454	    -146.602		    -260.386	     974.991	      38.176		    -240.843	     976.144	    -138.468		      50.998	     496.649	     121.704		      45.090	     205.609	    -122.067		    -266.182	     455.448	     -24.072		    -230.108	      76.635	     -68.082	
 643	    -196.907	    1653.147	      40.288		     134.685	     838.019	     -81.923		    -418.815	     917.480	     221.276		     -19.277	     972.207	      34.381		     -47.810	     963.371	    -146.478		    -260.181	     974.996	      38.310		    -240.672	     976.115	    -138.380		      50.846	     496.539	     121.758		      45.792	     205.752	    -122.140		    -266.113	     455.444	     -23.971		    -230.102	      76.643	     -68.050	
 644	    -196.601	    1653.174	      39.891		     137.381	     838.609	     -82.178		    -419.668	     917.272	     220.429		     -19.059	     972.175	      34.525		     -47.619	     963.290	    -146.303		    -259.976	     975.023	      38.431		    -240.497	     976.089	    -138.240		      50.704	     496.306	     121.567		      46.490	     205.514	    -122.256		    -265.992	     455.453	     -23.896		    -230.094	      76.653	     -68.005	
 645	    -196.254	    1653.225	      39.529		     140.309	     839.301	     -82.130		    -420.518	     916.926	     219.371		     -18.837	     972.131	      34.734		     -47.417	     963.163	    -146.096		    -259.093	     975.293	      39.576		    -240.288	     976.036	    -138.079		      50.599	     495.968	     121.176		      47.224	     204.876	    -122.315		    -265.881	     455.447	     -23.885		    -230.076	      76.653	     -67.982	
 646	    -195.839	    1653.270	      39.183		     143.499	     840.065	     -81.929		    -421.462	     916.439	     218.062		     -18.617	     972.075	      34.944		     -47.183	     963.066	    -145.887		    -259.127	     975.285	      39.368		    -240.030	     975.988	    -137.925		      50.536	     495.504	     120.547		      47.958	     203.833	    -122.302		    -265.739	     455.469	     -23.910		    -230.066	      76.657	     -67.990	
 647	    -195.364	    1653.316	      38.862		     146.879	     840.875	     -81.784		    -422.441	     915.808	     216.596		     -18.367	     972.010	      35.249		     -46.944	     962.983	    -145.616		    -259.105	     975.226	      39.167		    -239.804	     975.925	    -137.751		      50.485	     494.930	     119.581		      48.706	     202.350	    -122.263		    -265.610	     455.466	     -23.974		    -230.046	      76.666	     -67.994	
 648	    -194.833	    1653.346	      38.585		     150.559	     841.729	     -81.342		    -423.563	     915.056	     214.888		     -18.092	     971.947	      35.539		     -46.634	     962.873	    -145.331		    -258.960	     975.190	      39.084		    -239.512	     975.897	    -137.619		      50.517	     494.225	     118.414		      49.495	     200.443	    -122.120		    -265.498	     455.491	     -24.041		    -230.040	      76.653	     -68.043	
 649	    -194.244	    1653.393	      38.305		     154.551	     842.625	     -80.885		    -424.778	     914.244	     212.985		     -17.770	     971.854	      35.856		     -46.320	     962.828	    -145.058		    -258.701	     975.229	      39.201		    -239.191	     975.872	    -137.445		      50.551	     493.407	     116.950		      50.266	     198.098	    -121.949		    -265.367	     455.519	     -24.069		    -230.032	      76.660	     -68.082	
 650	    -193.566	    1653.439	      38.098		     159.137	     843.692	     -79.928		    -426.157	     913.365	     210.811		     -17.410	     971.780	      36.182		     -45.943	     962.781	    -144.778		    -258.351	     975.301	      39.427		    -238.823	     975.842	    -137.225		      50.645	     492.456	     115.223		      51.084	     195.323	    -121.709		    -265.288	     455.547	     -23.982		    -230.029	      76.671	     -68.083	
 651	    -192.842	    1653.480	      37.861		     163.900	     844.934	     -79.150		    -427.745	     912.501	     208.440		     -16.997	     971.544	      36.471		     -45.519	     962.732	    -144.476		    -257.995	     975.350	      39.589		    -238.397	     975.863	    -137.029		      50.729	     491.378	     113.231		      51.959	     192.172	    -121.356		    -265.182	     455.563	     -23.845		    -230.018	      76.684	     -68.080	
 652	    -192.021	    1653.507	      37.649		     168.903	     846.347	     -78.546		    -429.555	     911.641	     205.752		     -16.270	     971.721	      37.183		     -45.063	     962.651	    -144.136		    -257.614	     975.403	      39.722		    -237.966	     975.864	    -136.854		      50.840	     490.154	     111.036		      52.872	     188.602	    -120.960		    -265.004	     455.569	     -23.613		    -230.000	      76.705	     -68.055	
 653	    -191.098	    1653.529	      37.444		     174.294	     847.953	     -77.841		    -431.662	     910.817	     202.853		     -16.190	     971.589	      37.279		     -44.558	     962.576	    -143.819		    -257.169	     975.468	      39.909		    -237.431	     975.856	    -136.642		      50.927	     488.791	     108.635		      53.841	     184.699	    -120.482		    -264.806	     455.581	     -23.347		    -229.932	      76.704	     -67.993	
 654	    -190.097	    1653.555	      37.233		     180.113	     849.720	     -77.095		    -434.163	     910.049	     199.763		     -15.814	     971.468	      37.555		     -43.974	     962.490	    -143.438		    -256.697	     975.558	      40.128		    -236.847	     975.836	    -136.456		      51.040	     487.298	     106.079		      54.900	     180.433	    -119.897		    -264.520	     455.617	     -23.045		    -229.894	      76.719	     -67.950	
 655	    -188.971	    1653.615	      37.027		     185.744	     852.224	     -73.288		    -437.055	     909.321	     196.491		     -15.324	     971.369	      37.965		     -43.339	     962.387	    -143.028		    -256.191	     975.637	      40.381		    -236.226	     975.807	    -136.247		      51.138	     485.692	     103.326		      55.983	     175.902	    -119.194		    -264.215	     455.633	     -22.765		    -229.824	      76.750	     -67.907	
 656	    -187.762	    1653.657	      36.843		     192.142	     854.330	     -72.444		    -440.323	     908.636	     193.151		     -14.750	     971.224	      38.410		     -42.665	     962.307	    -142.619		    -255.620	     975.703	      40.594		    -235.573	     975.766	    -136.010		      51.220	     483.999	     100.384		      57.091	     171.176	    -118.446		    -263.879	     455.682	     -22.553		    -229.776	      76.798	     -67.874	
 657	    -186.481	    1653.685	      36.701		     199.024	     856.541	     -71.567		    -444.070	     908.044	     189.716		     -14.148	     971.076	      38.854		     -41.949	     962.181	    -142.147		    -254.982	     975.810	      40.912		    -234.834	     975.720	    -135.723		      51.269	     482.238	      97.235		      58.194	     166.252	    -117.603		    -263.533	     455.720	     -22.376		    -229.730	      76.799	     -67.853	
 658	    -185.104	    1653.715	      36.547		     206.255	     858.946	     -70.648		    -448.214	     907.559	     186.175		     -13.481	     970.914	      39.314		     -41.188	     962.073	    -141.696		    -254.351	     975.900	      41.222		    -234.084	     975.665	    -135.408		      51.266	     480.455	      93.919		      59.202	     161.203	    -116.764		    -263.237	     455.770	     -22.298		    -229.687	      76.839	     -67.831	
 659	    -183.672	    1653.719	      36.454		     213.859	     861.559	     -69.768		    -452.769	     907.217	     182.526		     -12.735	     970.722	      39.726		     -40.367	     961.943	    -141.262		    -253.626	     976.004	      41.550		    -233.271	     975.668	    -135.090		      51.264	     478.646	      90.382		      60.177	     156.081	    -115.914		    -262.955	     455.820	     -22.201		    -229.648	      76.865	     -67.861	
 660	    -182.166	    1653.724	      36.345		     221.891	     864.391	     -68.963		    -457.766	     907.049	     178.701		     -11.908	     970.563	      40.132		     -39.475	     961.820	    -140.853		    -252.791	     976.081	      41.945		    -232.423	     975.639	    -134.735		      51.242	     476.823	      86.688		      61.077	     150.895	    -115.098		    -262.638	     455.864	     -22.069		    -229.602	      76.904	     -67.893	
 661	    -180.589	    1653.715	      36.281		     230.189	     867.486	     -68.082		    -463.203	     907.124	     174.779		     -11.021	     970.371	      40.540		     -38.542	     961.696	    -140.445		    -251.920	     976.163	      42.335		    -231.160	     975.604	    -133.704		      51.268	     475.000	      82.830		      61.955	     145.692	    -114.274		    -262.357	     455.924	     -21.886		    -229.601	      76.928	     -67.900	
 662	    -178.917	    1653.687	      36.219		     238.974	     870.856	     -67.312		    -469.112	     907.477	     170.677		     -10.057	     970.160	      40.958		     -37.597	     961.588	    -140.060		    -250.957	     976.205	      42.741		    -230.169	     975.599	    -133.323		      51.343	     473.222	      78.820		      62.742	     140.454	    -113.409		    -261.983	     455.991	     -21.586		    -229.536	      76.949	     -67.918	
 663	    -177.177	    1653.678	      36.171		     248.050	     874.531	     -66.478		    -475.513	     908.164	     166.444		      -8.934	     969.939	      41.367		     -36.571	     961.473	    -139.674		    -249.877	     976.250	      43.139		    -229.131	     975.628	    -132.928		      51.401	     471.448	      74.603		      63.488	     135.250	    -112.508		    -261.644	     456.071	     -21.187		    -229.487	      76.986	     -67.912	
 664	    -175.351	    1653.657	      36.086		     257.419	     878.486	     -65.615		    -482.345	     909.236	     162.046		      -7.760	     969.717	      41.822		     -35.494	     961.333	    -139.250		    -248.748	     976.306	      43.597		    -228.097	     975.532	    -132.665		      51.489	     469.683	      70.302		      64.140	     130.072	    -111.535		    -261.198	     456.136	     -20.715		    -229.433	      76.990	     -67.903	
 665	    -173.429	    1653.611	      36.038		     267.557	     882.571	     -65.253		    -489.649	     910.700	     157.524		      -6.631	     969.414	      42.193		     -34.331	     961.173	    -138.830		    -247.549	     976.342	      44.016		    -226.507	     975.478	    -131.308		      51.576	     467.914	      65.823		      64.690	     124.925	    -110.447		    -260.695	     456.193	     -20.117		    -229.372	      77.021	     -67.895	
 666	    -171.448	    1653.553	      35.968		     277.623	     886.789	     -65.590		    -497.302	     912.629	     152.881		      -5.326	     969.121	      42.662		     -33.075	     960.998	    -138.383		    -246.243	     976.400	      44.468		    -225.229	     975.440	    -130.872		      51.617	     466.146	      61.144		      65.127	     119.824	    -109.302		    -260.084	     456.270	     -19.479		    -229.267	      77.075	     -67.823	
 667	    -169.417	    1653.471	      35.934		     287.477	     891.494	     -64.541		    -505.335	     914.960	     148.124		      -4.018	     968.790	      43.077		     -31.736	     960.826	    -137.946		    -244.919	     976.478	      44.858		    -223.900	     975.376	    -130.483		      51.603	     464.415	      56.339		      65.374	     114.814	    -108.238		    -259.420	     456.345	     -18.805		    -229.172	      77.112	     -67.805	
 668	    -167.332	    1653.389	      35.903		     297.459	     896.515	     -63.397		    -513.622	     917.796	     143.270		      -2.653	     968.490	      43.544		     -30.303	     960.615	    -137.424		    -243.518	     976.560	      45.317		    -222.851	     975.535	    -130.883		      51.526	     462.756	      51.443		      65.103	     110.218	    -108.049		    -258.705	     456.463	     -18.056		    -229.057	      77.155	     -67.726	
 669	    -165.199	    1653.311	      35.906		     307.485	     901.782	     -62.284		    -522.127	     921.070	     138.291		      -1.241	     967.961	      43.842		     -28.801	     960.415	    -136.905		    -242.090	     976.651	      45.761		    -221.355	     975.466	    -130.454		      51.365	     461.180	      46.480		      64.258	     106.571	    -109.402		    -257.912	     456.571	     -17.296		    -228.987	      77.241	     -67.685	
 670	    -163.064	    1653.233	      35.891		     317.602	     907.356	     -61.152		    -530.752	     924.796	     133.193		       0.197	     967.748	      44.286		     -27.250	     960.206	    -136.392		    -240.553	     976.754	      46.191		    -219.775	     975.418	    -130.006		      51.178	     459.576	      41.489		      63.437	     103.766	    -111.367		    -257.145	     456.701	     -16.569		    -228.860	      77.293	     -67.640	
 671	    -160.896	    1653.185	      35.906		     327.776	     913.263	     -59.990		    -539.451	     929.090	     128.011		       1.879	     967.462	      44.863		     -25.646	     960.044	    -135.918		    -238.953	     976.864	      46.665		    -218.173	     975.385	    -129.567		      51.125	     458.087	      36.405		      62.768	     101.368	    -113.435		    -256.363	     456.787	     -15.843		    -228.804	      77.369	     -67.587	
 672	    -158.730	    1653.194	      35.927		     338.041	     919.542	     -58.810		    -548.174	     933.819	     122.594		       3.546	     967.104	      45.240		     -23.972	     959.920	    -135.450		    -237.280	     976.945	      47.111		    -216.568	     975.393	    -129.139		      51.295	     456.911	      31.478		      62.012	      98.915	    -115.840		    -255.541	     456.894	     -15.097		    -228.690	      77.480	     -67.512	
 673	    -156.553	    1653.193	      35.990		     348.311	     926.237	     -57.639		    -556.760	     939.175	     117.062		       5.294	     966.818	      45.628		     -22.306	     959.869	    -135.098		    -235.545	     977.030	      47.565		    -214.925	     975.386	    -128.701		      51.788	     456.135	      26.692		      61.176	      96.545	    -118.099		    -254.663	     457.004	     -14.297		    -228.595	      77.559	     -67.482	
 674	    -154.314	    1653.254	      36.089		     358.307	     933.514	     -55.085		    -565.213	     945.051	     111.420		       7.117	     966.569	      45.944		     -20.632	     959.946	    -134.874		    -233.697	     977.132	      48.023		    -213.290	     975.456	    -128.257		      52.580	     455.444	      21.773		      60.529	      94.214	    -119.641		    -253.732	     457.121	     -13.483		    -228.470	      77.675	     -67.417	
 675	    -152.017	    1653.328	      36.192		     368.702	     940.974	     -53.921		    -573.522	     951.517	     105.750		       9.010	     966.413	      46.150		     -18.834	     960.132	    -134.863		    -231.805	     977.259	      48.465		    -211.606	     975.586	    -127.788		      53.438	     454.792	      16.501		      60.001	      91.835	    -120.657		    -252.720	     457.210	     -12.621		    -228.276	      77.788	     -67.327	
 676	    -149.697	    1653.425	      36.316		     379.030	     948.844	     -52.626		    -581.726	     958.480	     100.055		      10.992	     966.323	      46.315		     -17.079	     960.514	    -135.411		    -229.828	     977.376	      48.849		    -210.178	     975.715	    -127.779		      54.120	     454.235	      10.847		      59.411	      89.527	    -121.467		    -251.637	     457.301	     -11.609		    -228.129	      77.929	     -67.241	
 677	    -147.355	    1653.564	      36.446		     389.595	     956.968	     -51.879		    -589.756	     966.000	      94.651		      13.004	     966.306	      46.403		     -15.568	     960.766	    -135.024		    -227.775	     977.511	      49.205		    -208.512	     976.100	    -127.602		      54.518	     453.966	       5.127		      58.727	      87.447	    -122.281		    -250.500	     457.410	     -10.513		    -227.936	      78.050	     -67.148	
 678	    -144.967	    1653.736	      36.582		     399.845	     965.352	     -50.654		    -597.677	     973.674	      88.552		      15.021	     966.345	      46.400		     -13.924	     961.138	    -134.851		    -225.698	     977.803	      49.822		    -206.824	     976.410	    -127.238		      54.758	     453.901	      -0.226		      58.104	      85.661	    -123.010		    -249.293	     457.537	      -9.211		    -227.723	      78.218	     -67.033	
 679	    -142.573	    1653.932	      36.764		     409.970	     974.008	     -49.319		    -605.407	     981.891	      82.836		      17.101	     966.438	      46.369		     -12.242	     961.611	    -135.023		    -223.605	     977.954	      50.157		    -205.154	     976.705	    -126.961		      55.148	     453.946	      -5.311		      57.651	      84.165	    -123.673		    -248.007	     457.646	      -7.749		    -227.499	      78.389	     -66.905	
 680	    -140.126	    1654.128	      36.984		     419.972	     982.902	     -48.047		    -612.928	     990.579	      77.182		      19.192	     966.553	      46.225		     -10.478	     961.978	    -135.294		    -221.517	     978.013	      50.132		    -203.430	     977.033	    -126.783		      55.939	     454.086	     -10.067		      57.498	      82.807	    -124.255		    -246.563	     457.748	      -6.172		    -227.248	      78.585	     -66.728	
 681	    -137.662	    1654.338	      37.199		     429.858	     992.119	     -46.741		    -620.166	     999.673	      71.508		      21.256	     966.699	      46.036		      -8.825	     962.270	    -134.726		    -219.437	     978.159	      50.021		    -201.666	     977.397	    -126.684		      57.059	     454.320	     -14.666		      57.696	      81.616	    -124.914		    -245.095	     457.841	      -4.345		    -226.982	      78.781	     -66.538	
 682	    -135.170	    1654.547	      37.422		     439.623	    1001.648	     -45.566		    -627.139	    1009.218	      65.877		      23.326	     966.886	      45.772		      -7.086	     962.779	    -134.957		    -217.376	     978.353	      49.987		    -199.893	     977.735	    -126.699		      58.480	     454.639	     -19.108		      58.166	      80.496	    -125.623		    -243.563	     457.957	      -2.314		    -226.651	      79.025	     -66.282	
 683	    -132.666	    1654.701	      37.668		     449.262	    1011.472	     -44.396		    -633.770	    1019.192	      60.277		      25.433	     967.070	      45.480		      -5.319	     963.286	    -135.240		    -215.318	     978.516	      49.893		    -198.116	     978.025	    -126.853		      60.137	     455.006	     -23.468		      58.863	      79.486	    -126.340		    -241.948	     458.026	      -0.139		    -226.259	      79.313	     -65.989	
 684	    -130.167	    1654.841	      37.885		     458.695	    1021.552	     -43.257		    -640.146	    1029.584	      54.680		      27.462	     967.217	      45.092		      -3.522	     963.815	    -135.635		    -213.260	     978.710	      49.715		    -196.335	     978.272	    -127.072		      61.960	     455.396	     -27.820		      59.604	      78.573	    -127.048		    -240.315	     458.063	       2.213		    -225.847	      79.643	     -65.614	
 685	    -127.647	    1654.909	      38.128		     467.958	    1031.834	     -42.243		    -646.213	    1040.375	      49.088		      29.502	     967.327	      44.658		      -1.665	     964.272	    -136.070		    -211.257	     978.838	      49.420		    -194.482	     978.502	    -127.403		      63.967	     455.769	     -32.070		      60.406	      77.750	    -127.751		    -238.626	     458.137	       4.695		    -225.350	      80.026	     -65.136	
 686	    -125.144	    1654.964	      38.370		     476.996	    1042.319	     -41.142		    -652.035	    1051.418	      43.125		      31.495	     967.400	      44.197		       0.326	     964.683	    -137.317		    -209.186	     979.016	      49.169		    -192.644	     978.630	    -127.798		      66.100	     456.114	     -36.118		      61.162	      77.063	    -128.359		    -236.957	     458.160	       7.260		    -224.904	      80.455	     -64.651	
 687	    -122.684	    1655.012	      38.617		     485.846	    1052.889	     -40.143		    -657.497	    1062.771	      37.652		      33.510	     967.433	      43.670		       2.104	     965.074	    -136.941		    -207.127	     979.070	      48.721		    -190.750	     978.716	    -128.267		      68.296	     456.363	     -39.765		      61.855	      76.458	    -128.814		    -235.278	     458.221	       9.896		    -224.436	      80.901	     -64.148	
 688	    -120.222	    1654.995	      38.874		     494.416	    1063.484	     -39.211		    -662.616	    1074.253	      32.201		      35.452	     967.409	      43.026		       4.090	     965.416	    -137.726		    -205.092	     979.080	      48.186		    -188.836	     978.717	    -128.779		      70.498	     456.546	     -42.993		      62.382	      75.955	    -129.157		    -233.629	     458.250	      12.632		    -223.964	      81.423	     -63.659	
 689	    -117.804	    1655.020	      39.167		     502.726	    1074.129	     -38.191		    -667.357	    1085.748	      26.868		      37.476	     967.379	      42.368		       6.086	     965.701	    -138.404		    -203.027	     979.054	      47.705		    -186.852	     978.735	    -129.280		      72.569	     456.621	     -45.903		      62.743	      75.513	    -129.525		    -232.014	     458.323	      15.401		    -223.544	      82.006	     -63.198	
 690	    -115.412	    1655.011	      39.494		     510.735	    1084.757	     -37.181		    -671.683	    1097.157	      21.627		      39.541	     967.332	      41.601		       8.109	     965.986	    -139.137		    -200.975	     978.973	      47.123		    -184.854	     978.755	    -129.859		      74.193	     456.628	     -48.536		      62.972	      75.099	    -129.900		    -230.398	     458.463	      18.220		    -223.165	      82.703	     -62.655	
 691	    -113.081	    1654.996	      39.823		     518.418	    1095.394	     -36.178		    -675.561	    1108.558	      16.544		      41.654	     967.252	      40.775		      10.148	     966.294	    -139.910		    -198.893	     978.840	      46.405		    -182.841	     978.797	    -130.475		      75.487	     456.567	     -50.848		      63.093	      74.696	    -130.205		    -228.922	     458.674	      21.088		    -222.803	      83.507	     -62.177	
 692	    -110.762	    1654.944	      40.186		     525.814	    1106.001	     -35.197		    -679.053	    1119.876	      11.499		      43.803	     967.139	      39.872		      12.162	     966.586	    -140.772		    -196.771	     978.738	      45.774		    -180.815	     978.912	    -131.169		      76.460	     456.452	     -53.011		      63.153	      74.356	    -130.460		    -227.515	     459.000	      24.079		    -222.483	      84.410	     -61.635	
 693	    -108.512	    1654.871	      40.519		     532.886	    1116.620	     -34.157		    -682.140	    1131.197	       6.622		      45.978	     967.003	      38.890		      14.184	     966.818	    -141.691		    -194.606	     978.696	      45.107		    -178.737	     978.778	    -131.696		      77.336	     456.304	     -54.964		      63.170	      74.012	    -130.664		    -226.200	     459.409	      27.225		    -222.336	      85.389	     -61.082	
 694	    -106.290	    1654.761	      40.870		     539.585	    1127.153	     -33.082		    -684.885	    1142.531	       1.945		      48.301	     966.877	      37.915		      16.173	     966.966	    -142.661		    -192.399	     978.646	      44.367		    -176.813	     979.216	    -132.781		      78.120	     456.141	     -56.739		      63.229	      73.731	    -130.844		    -224.940	     459.899	      30.490		    -222.209	      86.548	     -60.522	
 695	    -104.122	    1654.639	      41.244		     545.910	    1137.608	     -32.020		    -687.299	    1153.809	      -2.692		      50.571	     966.700	      36.855		      18.151	     967.099	    -143.691		    -190.178	     978.625	      43.512		    -174.869	     979.382	    -133.700		      78.879	     455.974	     -58.292		      63.320	      73.470	    -131.012		    -223.750	     460.462	      33.921		    -222.066	      87.736	     -59.941	
 696	    -101.988	    1654.496	      41.611		     551.842	    1147.914	     -30.872		    -689.408	    1165.012	      -7.177		      52.757	     966.516	      35.800		      20.101	     967.197	    -144.736		    -187.958	     978.629	      42.567		    -172.919	     979.503	    -134.677		      79.771	     455.837	     -59.701		      63.481	      73.184	    -131.209		    -222.691	     461.055	      37.590		    -221.947	      89.017	     -59.351	
 697	     -99.876	    1654.304	      42.014		     557.342	    1157.975	     -29.753		    -691.254	    1176.094	     -11.573		      54.944	     966.373	      34.796		      22.034	     967.102	    -145.737		    -185.771	     978.626	      41.488		    -171.023	     979.599	    -135.739		      80.792	     455.736	     -60.934		      63.708	      72.947	    -131.378		    -221.733	     461.743	      41.484		    -221.876	      90.460	     -58.680	
 698	     -97.804	    1654.089	      42.363		     562.504	    1167.771	     -28.634		    -692.830	    1186.974	     -15.793		      57.049	     966.247	      33.853		      23.872	     967.362	    -146.570		    -183.655	     978.629	      40.352		    -169.170	     979.647	    -136.879		      81.949	     455.683	     -62.125		      63.971	      72.683	    -131.582		    -220.941	     462.522	      45.539		    -221.841	      92.093	     -57.876	
 699	     -95.804	    1653.883	      42.739		     567.271	    1177.270	     -27.517		    -694.081	    1197.637	     -19.817		      59.029	     966.130	      32.970		      25.747	     967.460	    -147.500		    -181.653	     978.616	      39.169		    -167.304	     979.698	    -138.023		      83.196	     455.649	     -63.347		      64.280	      72.434	    -131.750		    -220.264	     463.428	      49.829		    -221.827	      93.853	     -56.970	
 700	     -93.896	    1653.703	      43.129		     571.732	    1186.491	     -26.438		    -695.035	    1207.958	     -23.652		      60.916	     966.042	      32.181		      27.657	     967.602	    -148.368		    -179.770	     978.641	      37.897		    -165.437	     979.736	    -139.253		      84.524	     455.577	     -64.548		      64.543	      72.245	    -131.957		    -219.709	     464.496	      54.267		    -221.832	      95.799	     -55.957	
 701	     -92.014	    1653.508	      43.514		     575.938	    1195.504	     -25.294		    -695.657	    1218.009	     -27.257		      62.684	     965.974	      31.427		      29.573	     967.754	    -149.172		    -178.000	     978.664	      36.578		    -163.534	     979.789	    -140.454		      85.880	     455.502	     -65.742		      64.808	      72.051	    -132.121		    -219.347	     465.741	      58.692		    -221.893	      97.939	     -54.807	
 702	     -90.215	    1653.331	      43.929		     579.843	    1204.308	     -24.140		    -695.918	    1227.693	     -30.672		      64.352	     965.903	      30.751		      31.548	     967.939	    -149.922		    -176.374	     978.715	      35.286		    -161.606	     979.866	    -141.770		      87.156	     455.418	     -66.886		      65.012	      71.888	    -132.273		    -219.105	     467.093	      63.152		    -221.914	     100.198	     -53.514	
 703	     -88.443	    1653.125	      44.341		     583.530	    1212.967	     -23.015		    -695.869	    1237.134	     -33.918		      65.892	     965.848	      30.137		      33.513	     968.119	    -150.680		    -174.837	     978.807	      34.006		    -159.663	     979.945	    -143.090		      88.344	     455.322	     -68.014		      65.207	      71.721	    -132.407		    -218.946	     468.647	      67.534		    -222.030	     102.566	     -52.158	
 704	     -86.708	    1652.927	      44.730		     586.923	    1221.495	     -21.787		    -695.574	    1246.363	     -36.947		      67.340	     965.827	      29.557		      35.528	     968.301	    -151.373		    -173.425	     978.904	      32.680		    -157.722	     980.042	    -144.413		      89.423	     455.254	     -69.008		      65.371	      71.569	    -132.480		    -218.806	     470.295	      71.764		    -222.249	     104.970	     -50.768	
 705	     -85.050	    1652.733	      45.144		     590.046	    1229.886	     -20.537		    -695.121	    1255.349	     -39.810		      68.737	     965.806	      28.999		      37.499	     968.449	    -152.005		    -172.064	     979.045	      31.366		    -155.768	     980.130	    -145.757		      90.387	     455.181	     -69.935		      65.516	      71.441	    -132.548		    -218.729	     472.001	      75.936		    -222.516	     107.435	     -49.271	
 706	     -83.428	    1652.534	      45.548		     593.015	    1237.961	     -20.004		    -694.580	    1264.104	     -42.487		      69.953	     965.792	      28.456		      39.400	     968.575	    -152.630		    -170.794	     979.181	      30.126		    -153.852	     980.146	    -147.018		      91.345	     455.119	     -70.734		      65.644	      71.327	    -132.617		    -218.706	     473.758	      79.950		    -222.915	     109.913	     -47.809	
 707	     -81.892	    1652.306	      45.909		     595.540	    1246.015	     -18.044		    -693.988	    1272.584	     -44.968		      71.137	     965.767	      27.937		      41.297	     968.668	    -153.207		    -169.520	     979.322	      28.925		    -152.043	     980.159	    -148.242		      92.259	     455.079	     -71.482		      65.802	      71.188	    -132.664		    -218.720	     475.527	      83.817		    -223.324	     112.429	     -46.353	
 708	     -80.430	    1652.111	      46.231		     597.938	    1253.627	     -16.844		    -693.332	    1280.781	     -47.240		      72.334	     965.775	      27.434		      43.069	     968.728	    -153.786		    -168.358	     979.450	      27.781		    -150.272	     980.134	    -149.376		      93.165	     455.003	     -72.084		      65.948	      71.061	    -132.733		    -218.799	     477.310	      87.555		    -223.729	     114.962	     -44.963	
 709	     -79.023	    1651.916	      46.544		     600.095	    1260.901	     -15.621		    -692.632	    1288.686	     -49.251		      73.435	     965.767	      26.964		      44.755	     968.708	    -154.338		    -167.193	     979.555	      26.754		    -148.605	     980.048	    -150.429		      94.047	     454.936	     -72.620		      66.109	      70.939	    -132.777		    -218.907	     479.087	      91.076		    -224.099	     117.456	     -43.673	
 710	     -77.683	    1651.730	      46.772		     602.038	    1267.806	     -14.459		    -691.905	    1296.203	     -51.142		      74.558	     965.793	      26.490		      46.354	     968.675	    -154.883		    -166.098	     979.671	      25.839		    -147.055	     979.946	    -151.351		      94.890	     454.862	     -73.040		      66.263	      70.856	    -132.841		    -219.037	     480.827	      94.450		    -224.323	     119.960	     -42.595	
 711	     -76.426	    1651.532	      46.996		     603.786	    1274.415	     -13.306		    -691.059	    1303.394	     -52.827		      75.672	     965.800	      26.032		      47.846	     968.623	    -155.418		    -165.015	     979.750	      25.055		    -145.599	     979.822	    -152.176		      95.667	     454.777	     -73.325		      66.398	      70.777	    -132.883		    -219.178	     482.516	      97.576		    -224.570	     122.482	     -41.668	
