  119      -2.379   32.613  -45.150 ;  158.866    5.423 -173.628 ;  -24.159   10.023   -8.731 ;   39.795   -0.000    0.000 ;  -27.135   20.057  -11.900 ;    0.484    0.000   -0.000 ;  -29.787   -1.850  -10.842 ;   75.648   -0.000    0.000 ;  -10.653   -7.801   10.893 ;    6.392   -0.000    0.000 ;  -15.703    4.042   -1.471 ;   11.279   -5.923   -4.872 ;   11.766    7.535  -10.480 ;  -16.426  -14.817    2.035 ;   17.094   10.149   -2.802 ;   -3.874  -36.394  -64.737 ; -179.997  -85.760 -179.997 ;  -37.884   -8.049   -7.242 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    5.679   -3.472   -8.824 ;    7.518   37.572   75.356 ; -359.983   89.273 -359.984 ;  -33.842    5.097  -10.222 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  120      -2.329   32.609  -45.494 ;  158.785    5.625 -173.804 ;  -23.341    9.965   -8.527 ;   39.239   -0.000    0.000 ;  -27.249   20.077  -12.035 ;    0.239    0.000    0.000 ;  -31.110   -1.469  -10.614 ;   76.554   -0.000    0.000 ;  -11.558   -8.426   10.596 ;    7.134   -0.000    0.000 ;  -15.784    3.981   -1.338 ;   11.303   -6.008   -4.819 ;   12.154    7.276  -10.590 ;  -16.732  -14.326    1.840 ;   17.189   10.077   -2.668 ;   -5.631  -37.190  -65.508 ; -179.998  -85.195 -179.997 ;  -37.819   -8.027   -7.444 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    5.937   -3.738   -9.160 ;    8.007   37.304   75.609 ; -359.975   89.521 -359.975 ;  -34.316    5.260   -9.880 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  121      -2.280   32.636  -45.855 ;  158.659    5.701 -173.987 ;  -22.449    9.602   -8.425 ;   38.367   -0.000    0.000 ;  -27.093   20.202  -12.055 ;   -0.053    0.000   -0.000 ;  -32.304   -1.208  -10.426 ;   76.998   -0.000    0.000 ;  -12.470   -8.919   10.525 ;    7.642    0.000   -0.000 ;  -15.858    3.808   -1.233 ;   11.230   -6.196   -4.739 ;   12.236    7.310  -10.700 ;  -16.470  -13.950    1.639 ;   17.017   10.136   -2.446 ;   -7.072  -37.918  -66.432 ; -179.998  -84.441 -179.998 ;  -37.711   -8.195   -7.664 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    6.021   -4.049   -9.414 ;    8.858   37.244   75.530 ; -180.118   89.898 -180.118 ;  -35.687    5.410   -9.502 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  122      -2.234   32.693  -46.226 ;  158.533    5.794 -174.113 ;  -21.481    9.211   -8.390 ;   37.325   -0.000    0.000 ;  -26.597   20.389  -12.199 ;   -0.566    0.000    0.000 ;  -33.478   -0.943  -10.245 ;   77.151   -0.000    0.000 ;  -13.035   -9.320    9.743 ;    7.010   -0.000    0.000 ;  -15.879    3.591   -1.162 ;   11.066   -6.418   -4.644 ;   12.291    7.479  -10.864 ;  -16.093  -13.586    1.413 ;   16.680   10.202   -2.135 ;   -8.272  -38.424  -67.491 ; -179.998  -83.454 -179.998 ;  -38.009   -8.305   -7.722 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    6.177   -4.362   -9.733 ;    9.653   37.375   75.365 ; -179.984   89.225 -180.016 ;  -37.566    5.800   -8.895 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  123      -2.184   32.782  -46.612 ;  158.375    5.908 -174.228 ;  -20.456    8.737   -8.370 ;   36.091   -0.000    0.000 ;  -25.782   20.665  -12.484 ;   -1.376    0.000    0.000 ;  -34.584   -0.675  -10.031 ;   76.935   -0.000    0.000 ;  -13.569   -9.697    9.346 ;    6.876   -0.000    0.000 ;  -15.915    3.365   -1.109 ;   10.838   -6.639   -4.529 ;   12.475    7.463  -10.907 ;  -15.950  -13.004    1.057 ;   16.503   10.259   -1.762 ;   -9.474  -38.920  -68.631 ; -179.998  -82.379 -179.998 ;  -37.364   -8.480   -7.673 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    6.384   -4.628  -10.037 ;   10.488   37.561   75.068 ; -179.992   88.466 -180.008 ;  -39.112    5.981   -8.221 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  124      -2.133   32.899  -47.008 ;  158.202    6.098 -174.320 ;  -19.414    8.349   -8.328 ;   34.789   -0.000    0.000 ;  -24.656   20.878  -12.753 ;   -2.354    0.000    0.000 ;  -35.593   -0.287   -9.733 ;   76.356   -0.000    0.000 ;  -14.048   -9.982    9.088 ;    6.688    0.000   -0.000 ;  -15.941    3.145   -1.058 ;   10.579   -6.846   -4.391 ;   12.592    7.456  -10.906 ;  -15.720  -12.388    0.583 ;   16.252   10.376   -1.389 ;  -10.684  -39.138  -69.837 ; -179.999  -81.197 -179.998 ;  -38.074   -8.161   -7.977 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    6.489   -4.875  -10.332 ;   11.409   37.839   74.678 ; -179.995   87.668 -180.005 ;  -40.482    6.130   -7.610 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  125      -2.072   33.044  -47.417 ;  158.014    6.356 -174.399 ;  -18.312    7.933   -8.276 ;   33.316   -0.000    0.000 ;  -23.219   21.205  -13.231 ;   -3.259   -0.000    0.000 ;  -36.509    0.106   -9.357 ;   75.409   -0.000    0.000 ;  -14.429  -10.211    8.731 ;    6.263   -0.000    0.000 ;  -16.003    2.931   -1.038 ;   10.292   -7.040   -4.243 ;   12.778    7.527  -10.938 ;  -15.439  -11.721    0.246 ;   16.270   10.389   -0.964 ;  -11.877  -39.269  -70.965 ; -179.999  -79.937 -179.999 ;  -37.717   -7.903   -8.252 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    6.753   -5.005  -10.555 ;   12.222   38.102   74.209 ; -179.996   86.864 -180.004 ;  -41.525    6.225   -7.172 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  126      -2.003   33.213  -47.838 ;  157.839    6.672 -174.518 ;  -17.180    7.740   -8.116 ;   31.815   -0.000    0.000 ;  -21.381   21.367  -13.350 ;   -4.787    0.000    0.000 ;  -37.302    0.514   -8.855 ;   74.128   -0.000    0.000 ;  -14.741  -10.456    8.581 ;    5.499   -0.000    0.000 ;  -16.032    2.711   -1.017 ;   10.014   -7.223   -4.029 ;   12.984    7.412  -10.795 ;  -15.477  -10.793   -0.374 ;   16.015   10.471   -0.540 ;  -12.655  -39.420  -71.988 ; -179.999  -78.624 -179.999 ;  -37.752   -7.842   -8.256 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    7.012   -5.154  -10.721 ;   12.978   38.334   73.718 ; -179.997   86.099 -180.003 ;  -42.117    6.180   -6.552 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  127      -1.933   33.403  -48.274 ;  157.667    6.958 -174.641 ;  -16.022    7.476   -7.960 ;   30.224   -0.000    0.000 ;  -19.231   21.569  -13.959 ;   -6.507    0.000   -0.000 ;  -37.947    0.858   -8.357 ;   72.458   -0.000    0.000 ;  -15.042  -10.571    8.449 ;    5.350    0.000    0.000 ;  -16.074    2.475   -0.994 ;    9.717   -7.419   -3.788 ;   13.162    7.505  -10.829 ;  -15.256  -10.106   -0.714 ;   15.827   10.472   -0.141 ;  -13.340  -39.458  -72.868 ; -179.999  -77.269 -179.999 ;  -38.127   -7.733   -8.188 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    7.240   -5.288  -10.888 ;   13.721   38.600   73.216 ; -179.997   85.378 -180.003 ;  -42.188    6.202   -6.365 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  128      -1.846   33.604  -48.726 ;  157.648    7.184 -174.978 ;  -14.899    7.390   -7.524 ;   28.982   -0.000    0.000 ;  -16.855   21.499  -14.374 ;   -8.312    0.000    0.000 ;  -38.244    1.048   -7.675 ;   70.388   -0.000    0.000 ;  -15.317  -10.621    8.492 ;    5.541    0.000    0.000 ;  -16.053    2.192   -0.952 ;    9.566   -7.617   -3.323 ;   13.105    7.616  -10.791 ;  -14.734   -9.471   -1.117 ;   15.399   10.436    0.299 ;  -13.745  -39.480  -73.789 ; -179.999  -76.039 -179.999 ;  -38.441   -7.889   -8.774 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    7.213   -5.500  -11.158 ;   14.548   38.969   72.789 ; -179.998   84.774 -180.003 ;  -41.797    6.208   -6.329 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  129      -1.761   33.824  -49.188 ;  157.472    7.587 -175.074 ;  -13.797    7.636   -7.227 ;   27.556   -0.000    0.000 ;  -14.202   21.382  -15.401 ;   -9.584   -0.000   -0.000 ;  -38.643    1.476   -7.080 ;   68.113   -0.000    0.000 ;  -15.482  -10.506    8.280 ;    5.419   -0.000    0.000 ;  -16.140    1.993   -0.956 ;    9.238   -7.773   -3.093 ;   13.577    7.281  -10.549 ;  -15.083   -8.339   -1.713 ;   15.450   10.420    0.745 ;  -14.298  -39.543  -74.480 ; -179.999  -74.833 -179.999 ;  -38.359   -8.080   -8.595 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    7.773   -5.546  -11.220 ;   14.840   39.150   72.382 ; -179.998   84.246 -180.002 ;  -41.387    6.190   -6.276 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  130      -1.654   34.046  -49.668 ;  157.619    7.834 -175.668 ;  -12.563    7.777   -6.479 ;   26.341   -0.000    0.000 ;  -11.488   21.119  -15.910 ;  -11.400    0.000    0.000 ;  -38.496    1.411   -6.180 ;   65.386   -0.000    0.000 ;  -15.564  -10.538    8.395 ;    5.656    0.000    0.000 ;  -16.045    1.702   -0.845 ;    9.206   -7.949   -2.406 ;   13.570    7.337  -10.545 ;  -14.746   -7.754   -2.062 ;   14.915   10.362    1.209 ;  -14.358  -39.572  -75.256 ; -179.999  -73.633 -179.999 ;  -38.447   -7.956   -8.665 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    7.719   -5.713  -11.478 ;   15.560   39.386   72.104 ; -179.998   83.746 -180.002 ;  -40.959    6.100   -6.365 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  131      -1.585   34.274  -50.138 ;  157.385    8.166 -175.661 ;  -11.689    8.043   -6.328 ;   25.085   -0.000    0.000 ;   -8.341   21.070  -16.852 ;  -13.635    0.000   -0.000 ;  -38.776    1.722   -5.785 ;   62.617   -0.000    0.000 ;  -15.477  -10.335    8.479 ;    5.379   -0.000    0.000 ;  -16.129    1.515   -0.827 ;    8.827   -8.114   -2.247 ;   13.807    7.191  -10.320 ;  -14.684   -6.863   -2.571 ;   15.065   10.370    1.628 ;  -14.947  -39.642  -75.841 ; -179.999  -72.626 -179.999 ;  -38.535   -8.062   -8.926 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    8.151   -5.788  -11.623 ;   15.758   39.534   71.874 ; -179.998   83.378 -180.002 ;  -40.604    6.043   -6.193 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  132      -1.468   34.500  -50.624 ;  157.464    8.453 -176.236 ;  -10.690    8.509   -5.505 ;   24.107   -0.000    0.000 ;   -5.339   20.593  -17.462 ;  -15.783    0.000    0.000 ;  -38.497    1.670   -4.864 ;   59.405   -0.000    0.000 ;  -15.322  -10.328    8.587 ;    5.370    0.000    0.000 ;  -16.021    1.262   -0.679 ;    8.674   -8.282   -1.645 ;   13.929    7.141  -10.213 ;  -14.598   -6.172   -2.917 ;   14.605   10.312    2.224 ;  -14.871  -39.606  -76.543 ; -179.999  -71.585 -179.999 ;  -38.795   -7.972   -9.169 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    8.335   -5.992  -11.783 ;   16.078   39.776   71.666 ; -179.998   83.063 -180.002 ;  -40.252    5.970   -6.302 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  133      -1.395   34.719  -51.101 ;  157.233    8.780 -176.245 ;   -9.982    8.953   -5.297 ;   23.080   -0.000    0.000 ;   -2.036   20.429  -18.563 ;  -17.913    0.000    0.000 ;  -38.581    1.812   -4.505 ;   56.175   -0.000    0.000 ;  -15.176  -10.096    8.772 ;    5.288   -0.000    0.000 ;  -16.118    1.106   -0.638 ;    8.310   -8.421   -1.483 ;   14.243    6.877   -9.920 ;  -14.697   -5.246   -3.449 ;   14.866   10.295    2.727 ;  -15.453  -39.658  -77.082 ; -179.999  -70.752 -179.999 ;  -38.738   -8.093   -9.275 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    8.805   -6.010  -11.951 ;   16.055   39.840   71.666 ; -179.998   82.835 -180.002 ;  -40.142    6.020   -6.184 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  134      -1.297   34.930  -51.579 ;  157.059    9.101 -176.578 ;   -9.398    9.491   -4.701 ;   22.332   -0.000    0.000 ;    0.788   20.154  -19.537 ;  -16.083    0.000    0.000 ;  -38.459    1.746   -3.835 ;   52.658   -0.000    0.000 ;  -14.936   -9.947    9.035 ;    5.433    0.000   -0.000 ;  -16.241    0.936   -0.440 ;    8.189   -8.584   -1.161 ;   14.294    6.648   -9.521 ;  -14.736   -4.382   -4.051 ;   14.483   10.300    3.382 ;  -15.457  -39.636  -77.687 ; -179.999  -69.879 -179.999 ;  -38.803   -7.813   -9.371 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    8.589   -6.023  -12.083 ;   16.599   39.949   71.593 ; -179.998   82.577 -180.002 ;  -40.010    5.940   -6.227 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  135      -1.197   35.126  -52.069 ;  156.906    9.400 -176.928 ;   -8.841   10.030   -4.076 ;   21.622   -0.000    0.000 ;    3.803   19.781  -20.953 ;  -17.488    0.000    0.000 ;  -38.204    1.560   -3.183 ;   48.982   -0.000    0.000 ;  -14.792   -9.733    8.947 ;    5.601    0.000    0.000 ;  -16.388    0.743   -0.257 ;    8.095   -8.758   -0.809 ;   14.460    6.583   -9.313 ;  -14.892   -3.693   -4.348 ;   14.310   10.378    4.037 ;  -15.607  -39.615  -78.286 ; -179.999  -69.165 -179.999 ;  -38.817   -7.733   -9.608 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    8.779   -6.064  -12.200 ;   16.648   40.027   71.609 ; -179.998   82.412 -180.002 ;  -39.930    5.951   -6.276 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  136      -1.094   35.305  -52.559 ;  156.767    9.673 -177.284 ;   -8.352   10.527   -3.455 ;   21.034   -0.000    0.000 ;    6.761   19.344  -21.787 ;  -18.880    0.000    0.000 ;  -37.869    1.306   -2.573 ;   45.168   -0.000    0.000 ;  -14.525   -9.408    9.059 ;    5.371   -0.000    0.000 ;  -16.547    0.562   -0.080 ;    8.056   -8.914   -0.428 ;   14.637    6.402   -9.023 ;  -15.153   -2.954   -4.753 ;   14.109   10.421    4.686 ;  -15.671  -39.659  -78.778 ; -180.000  -68.516 -179.999 ;  -38.804   -7.777   -9.615 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    8.977   -6.100  -12.322 ;   16.628   40.054   71.688 ; -179.999   82.232 -180.002 ;  -39.948    5.984   -6.252 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  137      -0.992   35.462  -53.049 ;  156.638    9.901 -177.632 ;   -7.940   10.918   -2.850 ;   20.606   -0.000    0.000 ;    9.442   18.897  -22.419 ;  -19.914    0.000    0.000 ;  -37.475    0.889   -2.030 ;   41.299   -0.000    0.000 ;  -14.242   -8.935    9.299 ;    4.847    0.000    0.000 ;  -16.724    0.378    0.083 ;    8.064   -9.069   -0.043 ;   14.781    6.284   -8.744 ;  -15.376   -2.322   -5.118 ;   13.893   10.424    5.376 ;  -15.670  -39.662  -79.245 ; -180.000  -67.932 -179.999 ;  -38.685   -7.854   -9.605 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    9.201   -6.154  -12.448 ;   16.474   40.059   71.833 ; -179.999   82.082 -180.002 ;  -40.097    6.022   -6.199 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  138      -0.926   35.584  -53.514 ;  156.371   10.053 -177.481 ;   -7.842   11.011   -2.805 ;   20.744   -0.000    0.000 ;   11.387   18.787  -23.260 ;  -18.792    0.000   -0.000 ;  -37.395    0.675   -1.991 ;   37.761   -0.000    0.000 ;  -14.397   -8.238    9.378 ;    5.426    0.000    0.000 ;  -16.775    0.255    0.086 ;    7.888   -9.185    0.032 ;   14.496    6.413   -8.543 ;  -15.184   -1.993   -5.341 ;   13.836   10.566    6.009 ;  -15.741  -39.846  -79.451 ; -180.000  -67.113 -179.999 ;  -38.328   -8.010   -9.380 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    8.790   -6.324  -12.681 ;   16.802   40.276   71.939 ; -179.999   81.983 -180.002 ;  -39.967    6.002   -6.021 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  139      -0.801   35.703  -54.012 ;  156.149   10.308 -178.171 ;   -7.636   11.258   -1.837 ;   20.548   -0.000    0.000 ;   13.256   18.288  -22.975 ;  -17.628    0.000   -0.000 ;  -36.977    0.028   -1.084 ;   33.855   -0.000    0.000 ;  -13.836   -7.281    9.022 ;    4.259    0.000   -0.000 ;  -17.143    0.024    0.375 ;    7.952   -9.376    0.634 ;   15.045    5.953   -7.981 ;  -15.966   -0.941   -6.046 ;   13.507   10.429    6.805 ;  -15.431  -39.513  -80.009 ; -180.000  -66.779 -179.999 ;  -38.468   -7.916   -9.549 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    9.653   -6.253  -12.606 ;   16.028   40.102   72.036 ; -179.999   81.803 -180.002 ;  -40.497    6.090   -6.182 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  140      -0.706   35.784  -54.496 ;  155.983   10.478 -178.382 ;   -7.518   11.256   -1.438 ;   20.843   -0.000    0.000 ;   14.937   17.891  -21.861 ;  -16.974    0.000   -0.000 ;  -36.663   -0.410   -0.668 ;   30.410   -0.000    0.000 ;  -13.286   -6.319    9.322 ;    4.217   -0.000    0.000 ;  -17.395   -0.155    0.440 ;    8.096   -9.509    0.985 ;   15.175    5.826   -7.550 ;  -16.404   -0.281   -6.533 ;   13.294   10.386    7.445 ;  -15.242  -39.380  -80.287 ; -180.000  -66.262 -179.999 ;  -38.414   -7.892   -9.426 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    9.774   -6.304  -12.666 ;   15.745   40.115   72.139 ; -179.999   81.758 -180.002 ;  -40.702    6.246   -5.901 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  141      -0.638   35.838  -54.968 ;  155.762   10.649 -178.361 ;   -7.577   10.633   -1.348 ;   21.535   -0.000    0.000 ;   15.723   18.394  -23.730 ;  -11.988    0.000    0.000 ;  -36.554   -0.714   -0.491 ;   27.432   -0.000    0.000 ;  -12.463   -5.282   10.128 ;    4.414   -0.000    0.000 ;  -17.560   -0.282    0.462 ;    8.034   -9.607    1.182 ;   15.220    5.453   -6.952 ;  -16.628    0.615   -7.269 ;   13.392   10.318    7.936 ;  -15.213  -39.242  -80.440 ; -180.000  -65.908 -179.999 ;  -38.441   -8.091   -9.364 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   10.002   -6.294  -12.692 ;   15.417   40.099   72.200 ; -179.999   81.646 -180.002 ;  -40.785    6.260   -5.985 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  142      -0.561   35.864  -55.436 ;  155.527   10.793 -178.432 ;   -7.789    9.984   -1.178 ;   22.483   -0.000    0.000 ;   16.290   18.778  -23.819 ;   -6.882    0.000    0.000 ;  -36.560   -1.126   -0.212 ;   24.913   -0.000    0.000 ;  -11.402   -4.189   10.855 ;    4.796    0.000    0.000 ;  -17.709   -0.442    0.505 ;    8.021   -9.736    1.429 ;   15.077    5.398   -6.515 ;  -16.708    1.239   -7.645 ;   13.191   10.303    8.454 ;  -14.814  -39.102  -80.549 ; -180.000  -65.502 -179.999 ;  -38.281   -8.140   -9.274 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;   10.039   -6.336  -12.618 ;   15.209   40.121   72.112 ; -179.999   81.566 -180.002 ;  -40.819    6.192   -5.832 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  143      -0.487   35.858  -55.903 ;  155.346   10.917 -178.461 ;   -8.064    9.250   -1.107 ;   23.711   -0.000    0.000 ;   17.047   18.946  -22.472 ;   -5.275    0.000   -0.000 ;  -36.654   -1.510    0.015 ;   23.025   -0.000    0.000 ;  -10.428   -3.105   11.743 ;    4.498    0.000    0.000 ;  -17.835   -0.580    0.542 ;    8.016   -9.846    1.644 ;   14.915    5.289   -6.056 ;  -16.638    1.847   -8.064 ;   13.160   10.228    8.893 ;  -14.453  -38.911  -80.495 ; -180.000  -65.158 -179.999 ;  -38.557   -8.261   -9.253 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   10.019   -6.346  -12.613 ;   14.950   40.163   72.144 ; -179.999   81.545 -180.002 ;  -40.849    6.202   -5.785 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  144      -0.414   35.822  -56.364 ;  155.208   11.069 -178.424 ;   -8.442    8.398   -1.101 ;   25.300   -0.000    0.000 ;   17.023   19.595  -23.134 ;    0.804    0.000   -0.000 ;  -36.841   -1.749    0.205 ;   21.753   -0.000    0.000 ;   -9.840   -2.085   12.562 ;    4.876   -0.000    0.000 ;  -17.907   -0.666    0.552 ;    8.017   -9.909    1.779 ;   14.696    5.344   -5.637 ;  -16.529    2.260   -8.322 ;   12.922   10.127    9.317 ;  -13.850  -38.749  -80.373 ; -180.000  -64.867 -179.999 ;  -38.925   -8.277   -9.098 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    9.514   -6.236  -12.501 ;   15.261   40.147   72.026 ; -179.999   81.471 -180.002 ;  -40.752    6.138   -5.769 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  145      -0.329   35.759  -56.830 ;  155.168   11.197 -178.457 ;   -8.841    7.526   -1.035 ;   27.118   -0.000    0.000 ;   16.951   20.219  -24.083 ;    4.193   -0.000    0.000 ;  -37.054   -2.145    0.461 ;   21.167   -0.000    0.000 ;   -9.447   -1.125   12.781 ;    5.068    0.000    0.000 ;  -17.937   -0.788    0.564 ;    8.030  -10.005    1.942 ;   14.637    5.348   -5.223 ;  -16.562    2.719   -8.570 ;   12.935   10.098    9.618 ;  -13.381  -38.556  -80.136 ; -180.000  -64.730 -179.999 ;  -39.361   -8.401   -9.118 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    9.456   -6.121  -12.369 ;   15.036   40.144   71.992 ; -179.999   81.496 -180.002 ;  -40.676    6.074   -5.771 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  146      -0.240   35.666  -57.309 ;  155.326   11.333 -178.589 ;   -9.112    6.675   -0.913 ;   29.122   -0.000    0.000 ;   16.682   20.858  -25.154 ;    7.965    0.000    0.000 ;  -37.139   -2.537    0.742 ;   21.174   -0.000    0.000 ;   -8.911   -0.230   13.231 ;    5.142   -0.000    0.000 ;  -17.883   -0.912    0.593 ;    8.141  -10.092    2.173 ;   14.562    5.537   -4.944 ;  -16.468    2.946   -8.699 ;   12.973   10.071    9.814 ;  -12.861  -38.371  -79.826 ; -180.000  -64.722 -179.999 ;  -39.786   -8.565   -9.141 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    9.404   -5.993  -12.249 ;   14.756   40.157   71.958 ; -179.999   81.600 -180.002 ;  -40.621    6.056   -5.732 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  147      -0.142   35.544  -57.803 ;  155.734   11.494 -178.766 ;   -9.152    5.914   -0.787 ;   31.229   -0.000    0.000 ;   16.287   21.488  -26.324 ;   11.941    0.000   -0.000 ;  -37.013   -2.841    1.035 ;   21.705   -0.000    0.000 ;   -8.146    0.411   13.822 ;    4.788   -0.000    0.000 ;  -17.707   -1.006    0.588 ;    8.357  -10.136    2.424 ;   14.554    5.728   -4.583 ;  -16.422    3.130   -8.905 ;   13.055   10.092    9.955 ;  -12.411  -38.205  -79.520 ; -180.000  -64.878 -179.999 ;  -40.116   -8.607   -9.268 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    9.337   -5.867  -12.074 ;   14.499   40.188   71.865 ; -179.999   81.760 -180.002 ;  -40.612    6.098   -5.790 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  148      -0.056   35.392  -58.290 ;  156.059   11.720 -178.781 ;   -9.390    5.246   -0.844 ;   33.627   -0.000    0.000 ;   15.605   22.117  -27.187 ;   14.753   -0.000   -0.000 ;  -37.155   -2.969    1.212 ;   22.892   -0.000    0.000 ;   -7.338    0.930   14.407 ;    4.985   -0.000    0.000 ;  -17.560   -1.026    0.565 ;    8.463  -10.125    2.545 ;   14.633    5.710   -4.220 ;  -16.451    3.454   -9.041 ;   13.231   10.173   10.081 ;  -12.074  -38.115  -79.250 ; -180.000  -65.224 -179.999 ;  -40.445   -8.796   -9.247 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    9.201   -5.676  -11.920 ;   14.272   40.211   71.838 ; -179.999   82.018 -180.002 ;  -40.606    6.221   -5.794 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  149       0.022   35.218  -58.795 ;  156.712   11.918 -178.971 ;   -9.355    4.651   -0.827 ;   36.197   -0.000    0.000 ;   14.893   22.614  -27.189 ;   14.549   -0.000    0.000 ;  -36.926   -3.060    1.460 ;   24.367   -0.000    0.000 ;   -6.844    1.373   13.494 ;    7.510    0.000   -0.000 ;  -17.211   -1.078    0.599 ;    8.712  -10.135    2.800 ;   14.749    5.924   -4.029 ;  -16.532    3.530   -9.161 ;   13.274   10.217   10.007 ;  -11.503  -37.990  -78.894 ; -180.000  -65.641 -179.999 ;  -40.490   -8.811   -9.192 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    9.102   -5.516  -11.736 ;   14.011   40.272   71.644 ; -179.998   82.313 -180.002 ;  -40.733    6.274   -5.773 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  150       0.098   35.020  -59.289 ;  157.226   12.170 -179.116 ;   -9.565    4.240   -0.797 ;   38.994   -0.000    0.000 ;   13.996   23.101  -27.055 ;   13.621    0.000   -0.000 ;  -36.882   -3.214    1.733 ;   26.269   -0.000    0.000 ;   -7.033    1.991   10.148 ;    7.913   -0.000    0.000 ;  -16.940   -0.958    0.682 ;    8.828   -9.985    2.990 ;   14.919    5.979   -3.834 ;  -16.533    3.489   -9.204 ;   13.502   10.115    9.894 ;  -11.156  -37.919  -78.504 ; -180.000  -66.294 -179.999 ;  -40.400   -8.887   -9.231 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    8.855   -5.430  -11.542 ;   13.888   40.233   71.596 ; -179.998   82.692 -180.002 ;  -40.880    6.402   -5.763 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
