  350       0.141   -0.006   -1.921 ;   -1.715    0.148    0.420 ;    2.058   -0.049    0.276 ;    0.015   -0.000    0.000 ;   -0.415    0.206   -0.461 ;    0.112    0.000    0.000 ;    1.574   -0.639    0.050 ;   -0.069    0.000    0.000 ;    0.156   -0.069    0.153 ;   -0.193    0.000    0.000 ;    1.083   -0.244   -0.034 ;    0.563   -0.184    0.056 ;   -2.047    1.452    1.716 ;   -1.237    0.293    1.533 ;   -0.524   -0.154   -0.041 ;   -0.008   -0.778   -1.482 ;   -0.000   -0.156   -0.000 ;   -0.410    0.045   -0.082 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.066   -0.322    0.057 ;    0.223   -0.209    1.345 ;   -0.000    0.118    0.000 ;   -0.272    0.174   -0.167 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  351       0.144   -0.005   -1.928 ;   -1.718    0.136    0.431 ;    2.053   -0.058    0.264 ;    0.013    0.000   -0.000 ;   -0.418    0.197   -0.454 ;    0.115    0.000    0.000 ;    1.563   -0.661    0.029 ;   -0.065    0.000    0.000 ;    0.147   -0.057    0.142 ;   -0.199   -0.000   -0.000 ;    1.082   -0.242   -0.035 ;    0.567   -0.184    0.047 ;   -1.943    1.463    1.614 ;   -1.242    0.294    1.537 ;   -0.528   -0.156   -0.047 ;   -0.016   -0.782   -1.478 ;   -0.000   -0.170   -0.000 ;   -0.405    0.043   -0.081 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.080   -0.319    0.057 ;    0.228   -0.216    1.361 ;   -0.000    0.117    0.000 ;   -0.280    0.187   -0.165 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  352       0.146   -0.004   -1.934 ;   -1.719    0.123    0.436 ;    2.053   -0.077    0.249 ;    0.008    0.000    0.000 ;   -0.418    0.202   -0.442 ;    0.130   -0.000    0.000 ;    1.553   -0.666    0.008 ;   -0.064    0.000    0.000 ;    0.137   -0.055    0.129 ;   -0.196    0.000   -0.000 ;    1.075   -0.237   -0.035 ;    0.579   -0.180    0.037 ;   -1.803    1.474    1.474 ;   -1.248    0.299    1.541 ;   -0.529   -0.154   -0.049 ;   -0.031   -0.794   -1.475 ;   -0.000   -0.187   -0.000 ;   -0.407    0.037   -0.082 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.088   -0.318    0.055 ;    0.235   -0.222    1.380 ;   -0.000    0.115    0.000 ;   -0.281    0.187   -0.159 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  353       0.148   -0.003   -1.940 ;   -1.724    0.114    0.451 ;    2.047   -0.086    0.243 ;    0.012    0.000   -0.000 ;   -0.415    0.190   -0.442 ;    0.129   -0.000    0.000 ;    1.552   -0.691   -0.007 ;   -0.066    0.000   -0.000 ;    0.135   -0.039    0.112 ;   -0.200    0.000    0.000 ;    1.069   -0.237   -0.038 ;    0.591   -0.183    0.031 ;   -1.673    1.483    1.344 ;   -1.254    0.301    1.545 ;   -0.530   -0.149   -0.052 ;   -0.040   -0.792   -1.475 ;   -0.000   -0.209   -0.000 ;   -0.397    0.045   -0.065 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.099   -0.317    0.055 ;    0.239   -0.224    1.395 ;   -0.000    0.114    0.000 ;   -0.289    0.185   -0.155 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  354       0.150   -0.002   -1.945 ;   -1.728    0.105    0.463 ;    2.041   -0.097    0.236 ;    0.015    0.000    0.000 ;   -0.410    0.182   -0.444 ;    0.128   -0.000   -0.000 ;    1.553   -0.704   -0.020 ;   -0.070    0.000   -0.000 ;    0.135   -0.027    0.094 ;   -0.200    0.000    0.000 ;    1.060   -0.236   -0.040 ;    0.605   -0.186    0.026 ;   -1.566    1.489    1.236 ;   -1.256    0.303    1.548 ;   -0.529   -0.141   -0.052 ;   -0.053   -0.797   -1.476 ;   -0.000   -0.227   -0.000 ;   -0.397    0.037   -0.063 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.110   -0.314    0.053 ;    0.242   -0.219    1.412 ;   -0.000    0.110    0.000 ;   -0.290    0.178   -0.146 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  355       0.151   -0.000   -1.951 ;   -1.730    0.094    0.464 ;    2.039   -0.107    0.223 ;    0.014    0.000   -0.000 ;   -0.402    0.182   -0.443 ;    0.136    0.000    0.000 ;    1.550   -0.694   -0.035 ;   -0.072    0.000    0.000 ;    0.132   -0.026    0.079 ;   -0.191    0.000    0.000 ;    1.055   -0.230   -0.036 ;    0.615   -0.182    0.014 ;   -1.380    1.493    1.050 ;   -1.262    0.307    1.552 ;   -0.525   -0.134   -0.050 ;   -0.066   -0.802   -1.476 ;   -0.000   -0.249   -0.000 ;   -0.395    0.032   -0.062 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.113   -0.314    0.051 ;    0.249   -0.211    1.427 ;   -0.000    0.102    0.000 ;   -0.289    0.169   -0.132 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  356       0.153    0.002   -1.956 ;   -1.732    0.086    0.464 ;    2.035   -0.115    0.211 ;    0.014   -0.000    0.000 ;   -0.393    0.183   -0.441 ;    0.142    0.000    0.000 ;    1.550   -0.682   -0.045 ;   -0.072    0.000   -0.000 ;    0.132   -0.029    0.065 ;   -0.182    0.000   -0.000 ;    1.050   -0.225   -0.029 ;    0.623   -0.182    0.002 ;   -1.249    1.495    0.921 ;   -1.266    0.310    1.553 ;   -0.522   -0.127   -0.047 ;   -0.074   -0.800   -1.476 ;   -0.000   -0.274   -0.000 ;   -0.393    0.028   -0.057 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.117   -0.312    0.050 ;    0.255   -0.201    1.440 ;   -0.000    0.092    0.000 ;   -0.274    0.158   -0.122 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  357       0.154    0.003   -1.962 ;   -1.734    0.081    0.462 ;    2.031   -0.119    0.202 ;    0.011   -0.000    0.000 ;   -0.384    0.184   -0.439 ;    0.149    0.000    0.000 ;    1.552   -0.666   -0.050 ;   -0.071    0.000   -0.000 ;    0.134   -0.035    0.060 ;   -0.177    0.000   -0.000 ;    1.043   -0.220   -0.024 ;    0.634   -0.178   -0.006 ;   -1.110    1.497    0.783 ;   -1.269    0.317    1.555 ;   -0.519   -0.118   -0.042 ;   -0.084   -0.796   -1.479 ;   -0.000   -0.299   -0.000 ;   -0.389    0.022   -0.053 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.116   -0.312    0.044 ;    0.261   -0.181    1.456 ;   -0.000    0.082    0.000 ;   -0.268    0.142   -0.109 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  358       0.155    0.005   -1.967 ;   -1.735    0.080    0.460 ;    2.025   -0.118    0.194 ;    0.009   -0.000    0.000 ;   -0.375    0.183   -0.436 ;    0.155    0.000    0.000 ;    1.555   -0.652   -0.052 ;   -0.067    0.000    0.000 ;    0.138   -0.039    0.056 ;   -0.174    0.000   -0.000 ;    1.037   -0.217   -0.019 ;    0.642   -0.175   -0.010 ;   -0.974    1.499    0.651 ;   -1.273    0.324    1.558 ;   -0.514   -0.109   -0.037 ;   -0.091   -0.789   -1.481 ;   -0.000   -0.326   -0.000 ;   -0.388    0.014   -0.047 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.115   -0.310    0.037 ;    0.266   -0.159    1.470 ;   -0.000    0.071    0.000 ;   -0.270    0.127   -0.092 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  359       0.155    0.006   -1.972 ;   -1.733    0.084    0.463 ;    2.010   -0.108    0.194 ;    0.009    0.000   -0.000 ;   -0.368    0.170   -0.438 ;    0.151    0.000    0.000 ;    1.557   -0.659   -0.046 ;   -0.062   -0.000   -0.000 ;    0.143   -0.028    0.047 ;   -0.181    0.000   -0.000 ;    1.048   -0.218   -0.011 ;    0.617   -0.177   -0.012 ;   -0.923    1.505    0.606 ;   -1.274    0.310    1.562 ;   -0.505   -0.095   -0.038 ;   -0.082   -0.768   -1.479 ;   -0.000   -0.353   -0.000 ;   -0.384    0.002   -0.041 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.126   -0.301    0.038 ;    0.270   -0.126    1.477 ;   -0.000    0.063    0.000 ;   -0.272    0.107   -0.074 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  360       0.156    0.008   -1.976 ;   -1.734    0.088    0.468 ;    2.000   -0.100    0.195 ;    0.006   -0.000    0.000 ;   -0.359    0.157   -0.440 ;    0.147    0.000    0.000 ;    1.564   -0.659   -0.039 ;   -0.057    0.000    0.000 ;    0.147   -0.023    0.038 ;   -0.182    0.000   -0.000 ;    1.055   -0.220   -0.005 ;    0.599   -0.179   -0.013 ;   -0.915    1.511    0.607 ;   -1.269    0.304    1.563 ;   -0.493   -0.085   -0.036 ;   -0.079   -0.744   -1.479 ;   -0.000   -0.382   -0.000 ;   -0.370   -0.003   -0.035 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.135   -0.295    0.035 ;    0.271   -0.103    1.484 ;   -0.000    0.054    0.000 ;   -0.256    0.081   -0.054 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  361       0.156    0.009   -1.981 ;   -1.735    0.091    0.464 ;    1.993   -0.093    0.192 ;   -0.000    0.000    0.000 ;   -0.349    0.153   -0.436 ;    0.151    0.000    0.000 ;    1.569   -0.647   -0.033 ;   -0.046    0.000    0.000 ;    0.148   -0.022    0.031 ;   -0.181    0.000    0.000 ;    1.053   -0.218    0.000 ;    0.598   -0.177   -0.014 ;   -0.847    1.516    0.545 ;   -1.269    0.308    1.562 ;   -0.490   -0.074   -0.030 ;   -0.072   -0.727   -1.481 ;   -0.000   -0.414   -0.000 ;   -0.366   -0.009   -0.031 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.132   -0.288    0.028 ;    0.275   -0.082    1.494 ;   -0.000    0.047    0.000 ;   -0.234    0.053   -0.028 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  362       0.157    0.010   -1.987 ;   -1.731    0.083    0.453 ;    1.983   -0.076    0.175 ;   -0.002   -0.000   -0.000 ;   -0.339    0.141   -0.436 ;    0.146    0.000    0.000 ;    1.562   -0.628   -0.044 ;   -0.029   -0.000   -0.000 ;    0.141   -0.018    0.032 ;   -0.185    0.000   -0.000 ;    1.073   -0.211    0.006 ;    0.571   -0.168   -0.022 ;   -0.881    1.523    0.583 ;   -1.266    0.302    1.561 ;   -0.477   -0.062   -0.028 ;   -0.065   -0.711   -1.480 ;   -0.000   -0.446   -0.000 ;   -0.365   -0.015   -0.027 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.142   -0.287    0.029 ;    0.270   -0.049    1.496 ;   -0.000    0.041    0.000 ;   -0.219    0.031   -0.003 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  363       0.157    0.011   -1.992 ;   -1.730    0.078    0.446 ;    1.976   -0.064    0.164 ;   -0.006    0.000   -0.000 ;   -0.329    0.131   -0.438 ;    0.142    0.000    0.000 ;    1.561   -0.620   -0.049 ;   -0.011    0.000    0.000 ;    0.132   -0.009    0.030 ;   -0.187    0.000   -0.000 ;    1.090   -0.209    0.008 ;    0.544   -0.162   -0.024 ;   -0.901    1.530    0.610 ;   -1.266    0.295    1.562 ;   -0.457   -0.050   -0.026 ;   -0.060   -0.686   -1.478 ;   -0.000   -0.482   -0.000 ;   -0.356   -0.011   -0.022 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.157   -0.279    0.030 ;    0.265   -0.001    1.501 ;   -0.000    0.039    0.000 ;   -0.223    0.017    0.009 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  364       0.157    0.012   -1.996 ;   -1.731    0.081    0.444 ;    1.972   -0.061    0.162 ;   -0.014   -0.000    0.000 ;   -0.319    0.131   -0.436 ;    0.149    0.000    0.000 ;    1.567   -0.607   -0.044 ;    0.008    0.000    0.000 ;    0.128   -0.009    0.022 ;   -0.190    0.000    0.000 ;    1.088   -0.209    0.011 ;    0.544   -0.161   -0.023 ;   -0.854    1.536    0.568 ;   -1.266    0.299    1.562 ;   -0.452   -0.040   -0.020 ;   -0.047   -0.665   -1.479 ;   -0.000   -0.519   -0.000 ;   -0.363   -0.018   -0.018 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.155   -0.272    0.023 ;    0.266    0.026    1.508 ;   -0.000    0.034    0.000 ;   -0.209    0.002    0.031 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  365       0.157    0.013   -2.001 ;   -1.731    0.084    0.441 ;    1.967   -0.060    0.160 ;   -0.021   -0.000   -0.000 ;   -0.310    0.132   -0.435 ;    0.154   -0.000    0.000 ;    1.570   -0.593   -0.039 ;    0.031    0.000   -0.000 ;    0.120   -0.014    0.015 ;   -0.190    0.000   -0.000 ;    1.084   -0.208    0.013 ;    0.545   -0.158   -0.022 ;   -0.811    1.542    0.530 ;   -1.265    0.304    1.560 ;   -0.451   -0.032   -0.013 ;   -0.028   -0.644   -1.480 ;   -0.000   -0.556   -0.000 ;   -0.367   -0.019   -0.019 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.151   -0.266    0.017 ;    0.266    0.052    1.515 ;   -0.000    0.032    0.000 ;   -0.232   -0.002    0.040 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  366       0.158    0.015   -2.006 ;   -1.733    0.086    0.441 ;    1.964   -0.062    0.159 ;   -0.028   -0.000   -0.000 ;   -0.301    0.132   -0.431 ;    0.156   -0.000    0.000 ;    1.575   -0.590   -0.036 ;    0.058   -0.000    0.000 ;    0.107   -0.014    0.006 ;   -0.191    0.000    0.000 ;    1.084   -0.207    0.016 ;    0.544   -0.155   -0.021 ;   -0.709    1.543    0.432 ;   -1.263    0.307    1.558 ;   -0.443   -0.025   -0.008 ;   -0.017   -0.637   -1.479 ;   -0.000   -0.589   -0.000 ;   -0.372   -0.027   -0.015 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.150   -0.264    0.014 ;    0.265    0.057    1.518 ;   -0.000    0.033    0.000 ;   -0.239   -0.007    0.051 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  367       0.158    0.016   -2.010 ;   -1.735    0.088    0.442 ;    1.962   -0.063    0.158 ;   -0.037   -0.000   -0.000 ;   -0.291    0.132   -0.430 ;    0.160    0.000    0.000 ;    1.579   -0.587   -0.032 ;    0.088   -0.000    0.000 ;    0.092   -0.020   -0.006 ;   -0.194    0.000   -0.000 ;    1.083   -0.205    0.018 ;    0.544   -0.152   -0.020 ;   -0.677    1.543    0.404 ;   -1.258    0.309    1.554 ;   -0.434   -0.018   -0.003 ;   -0.006   -0.631   -1.479 ;   -0.000   -0.619   -0.000 ;   -0.406   -0.046   -0.010 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.148   -0.262    0.012 ;    0.264    0.061    1.520 ;   -0.000    0.035    0.000 ;   -0.253   -0.017    0.056 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  368       0.158    0.016   -2.015 ;   -1.728    0.086    0.430 ;    1.950   -0.059    0.148 ;   -0.039    0.000    0.000 ;   -0.287    0.133   -0.433 ;    0.156   -0.000    0.000 ;    1.571   -0.565   -0.034 ;    0.120   -0.000    0.000 ;    0.073   -0.038   -0.008 ;   -0.203    0.000    0.000 ;    1.100   -0.200    0.023 ;    0.511   -0.145   -0.026 ;   -0.889    1.551    0.619 ;   -1.259    0.294    1.552 ;   -0.432   -0.013    0.001 ;    0.026   -0.600   -1.479 ;   -0.000   -0.654   -0.000 ;   -0.400   -0.047   -0.013 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.167   -0.259    0.020 ;    0.251    0.106    1.518 ;   -0.000    0.039    0.000 ;   -0.151   -0.069    0.090 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  369       0.158    0.016   -2.020 ;   -1.727    0.084    0.427 ;    1.945   -0.057    0.141 ;   -0.044    0.000   -0.000 ;   -0.279    0.131   -0.433 ;    0.153   -0.000   -0.000 ;    1.572   -0.560   -0.036 ;    0.154   -0.000    0.000 ;    0.056   -0.051   -0.015 ;   -0.215    0.000    0.000 ;    1.105   -0.198    0.022 ;    0.502   -0.141   -0.027 ;   -1.057    1.554    0.790 ;   -1.258    0.294    1.550 ;   -0.419   -0.005    0.008 ;    0.036   -0.580   -1.481 ;   -0.000   -0.682   -0.000 ;   -0.407   -0.051   -0.022 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.169   -0.255    0.019 ;    0.245    0.125    1.518 ;   -0.000    0.040    0.000 ;   -0.149   -0.068    0.093 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  370       0.158    0.017   -2.024 ;   -1.727    0.085    0.425 ;    1.942   -0.059    0.139 ;   -0.052    0.000   -0.000 ;   -0.272    0.133   -0.432 ;    0.159    0.000   -0.000 ;    1.576   -0.552   -0.033 ;    0.189   -0.000    0.000 ;    0.042   -0.072   -0.019 ;   -0.216    0.000   -0.000 ;    1.102   -0.195    0.025 ;    0.503   -0.138   -0.031 ;   -1.253    1.555    0.989 ;   -1.255    0.295    1.542 ;   -0.420   -0.004    0.015 ;    0.059   -0.568   -1.482 ;   -0.000   -0.711   -0.000 ;   -0.418   -0.053   -0.025 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.165   -0.257    0.020 ;    0.248    0.167    1.520 ;   -0.000    0.041    0.000 ;   -0.178   -0.047    0.070 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  371       0.158    0.017   -2.029 ;   -1.724    0.077    0.416 ;    1.935   -0.053    0.126 ;   -0.055    0.000   -0.000 ;   -0.267    0.130   -0.434 ;    0.160    0.000    0.000 ;    1.572   -0.541   -0.041 ;    0.230   -0.000    0.000 ;    0.022   -0.090   -0.021 ;   -0.219    0.000   -0.000 ;    1.117   -0.189    0.028 ;    0.481   -0.133   -0.041 ;   -1.692    1.555    1.428 ;   -1.255    0.287    1.538 ;   -0.415    0.004    0.022 ;    0.082   -0.557   -1.481 ;   -0.000   -0.735   -0.000 ;   -0.419   -0.051   -0.033 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.178   -0.256    0.028 ;    0.232    0.182    1.516 ;   -0.000    0.040    0.000 ;   -0.175   -0.041    0.064 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  372       0.158    0.017   -2.034 ;   -1.724    0.071    0.412 ;    1.930   -0.044    0.116 ;   -0.058    0.000   -0.000 ;   -0.261    0.121   -0.437 ;    0.159   -0.000    0.000 ;    1.574   -0.541   -0.047 ;    0.269   -0.000    0.000 ;    0.004   -0.104   -0.023 ;   -0.222    0.000    0.000 ;    1.128   -0.184    0.024 ;    0.465   -0.123   -0.042 ;   -1.891    1.555    1.631 ;   -1.253    0.281    1.531 ;   -0.404    0.005    0.024 ;    0.101   -0.548   -1.477 ;   -0.000   -0.758   -0.000 ;   -0.441   -0.059   -0.034 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.190   -0.256    0.034 ;    0.222    0.194    1.513 ;   -0.000    0.044    0.000 ;   -0.189   -0.027    0.052 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  373       0.158    0.017   -2.038 ;   -1.724    0.067    0.410 ;    1.927   -0.037    0.110 ;   -0.063   -0.000   -0.000 ;   -0.255    0.113   -0.440 ;    0.160   -0.000    0.000 ;    1.581   -0.544   -0.049 ;    0.305   -0.000    0.000 ;   -0.009   -0.117   -0.028 ;   -0.228    0.000   -0.000 ;    1.132   -0.182    0.021 ;    0.459   -0.119   -0.042 ;   -2.049    1.553    1.790 ;   -1.250    0.279    1.528 ;   -0.392    0.013    0.030 ;    0.112   -0.537   -1.479 ;   -0.000   -0.777   -0.000 ;   -0.449   -0.059   -0.045 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.194   -0.256    0.036 ;    0.214    0.198    1.509 ;   -0.000    0.049    0.000 ;   -0.191   -0.021    0.040 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  374       0.158    0.018   -2.043 ;   -1.722    0.064    0.409 ;    1.921   -0.037    0.103 ;   -0.069    0.000   -0.000 ;   -0.250    0.112   -0.441 ;    0.172   -0.000    0.000 ;    1.583   -0.541   -0.052 ;    0.346   -0.000    0.000 ;   -0.022   -0.133   -0.029 ;   -0.226    0.000   -0.000 ;    1.126   -0.178    0.025 ;    0.463   -0.118   -0.052 ;   -2.213    1.551    1.956 ;   -1.249    0.284    1.519 ;   -0.399    0.014    0.038 ;    0.140   -0.532   -1.477 ;   -0.000   -0.796   -0.000 ;   -0.462   -0.063   -0.050 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.184   -0.257    0.037 ;    0.216    0.201    1.509 ;   -0.000    0.054    0.000 ;   -0.241    0.011    0.014 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  375       0.158    0.018   -2.047 ;   -1.720    0.060    0.411 ;    1.917   -0.041    0.096 ;   -0.075   -0.000   -0.000 ;   -0.245    0.110   -0.441 ;    0.176   -0.000    0.000 ;    1.588   -0.542   -0.056 ;    0.385   -0.000    0.000 ;   -0.033   -0.146   -0.030 ;   -0.224    0.000    0.000 ;    1.120   -0.176    0.026 ;    0.466   -0.117   -0.060 ;   -2.336    1.550    2.081 ;   -1.249    0.290    1.512 ;   -0.402    0.015    0.045 ;    0.166   -0.531   -1.475 ;   -0.000   -0.811   -0.000 ;   -0.473   -0.065   -0.052 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.177   -0.258    0.038 ;    0.217    0.210    1.508 ;   -0.000    0.060    0.000 ;   -0.296    0.051   -0.016 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  376       0.159    0.018   -2.052 ;   -1.718    0.054    0.412 ;    1.912   -0.042    0.087 ;   -0.080    0.000   -0.000 ;   -0.239    0.106   -0.443 ;    0.179    0.000   -0.000 ;    1.591   -0.544   -0.063 ;    0.425   -0.000    0.000 ;   -0.044   -0.154   -0.029 ;   -0.223    0.000    0.000 ;    1.116   -0.173    0.025 ;    0.467   -0.115   -0.066 ;   -2.391    1.549    2.138 ;   -1.247    0.294    1.504 ;   -0.402    0.017    0.050 ;    0.188   -0.529   -1.471 ;   -0.000   -0.823   -0.000 ;   -0.481   -0.067   -0.055 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.171   -0.259    0.038 ;    0.216    0.208    1.506 ;   -0.000    0.068    0.000 ;   -0.298    0.068   -0.027 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  377       0.159    0.017   -2.056 ;   -1.716    0.048    0.414 ;    1.907   -0.045    0.078 ;   -0.086    0.000   -0.000 ;   -0.234    0.103   -0.448 ;    0.184    0.000    0.000 ;    1.596   -0.546   -0.070 ;    0.464   -0.000    0.000 ;   -0.055   -0.161   -0.029 ;   -0.220   -0.000   -0.000 ;    1.111   -0.171    0.025 ;    0.469   -0.114   -0.073 ;   -2.443    1.547    2.193 ;   -1.245    0.298    1.497 ;   -0.402    0.019    0.055 ;    0.210   -0.530   -1.467 ;   -0.000   -0.832   -0.000 ;   -0.483   -0.064   -0.060 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.165   -0.261    0.038 ;    0.215    0.208    1.503 ;   -0.000    0.074    0.000 ;   -0.313    0.091   -0.043 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  378       0.159    0.017   -2.062 ;   -1.708    0.032    0.399 ;    1.897   -0.037    0.055 ;   -0.084    0.000   -0.000 ;   -0.231    0.102   -0.454 ;    0.179    0.000    0.000 ;    1.589   -0.525   -0.089 ;    0.511   -0.000    0.000 ;   -0.074   -0.167   -0.025 ;   -0.223    0.000    0.000 ;    1.122   -0.159    0.019 ;    0.452   -0.098   -0.081 ;   -2.446    1.545    2.196 ;   -1.243    0.298    1.492 ;   -0.393    0.022    0.058 ;    0.224   -0.532   -1.461 ;   -0.000   -0.835   -0.000 ;   -0.489   -0.067   -0.060 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.169   -0.265    0.044 ;    0.205    0.211    1.498 ;   -0.000    0.081    0.000 ;   -0.311    0.105   -0.051 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  379       0.159    0.016   -2.066 ;   -1.706    0.025    0.397 ;    1.893   -0.037    0.043 ;   -0.090    0.000   -0.000 ;   -0.227    0.100   -0.459 ;    0.188   -0.000   -0.000 ;    1.595   -0.523   -0.097 ;    0.549   -0.000    0.000 ;   -0.083   -0.173   -0.023 ;   -0.220    0.000    0.000 ;    1.119   -0.156    0.017 ;    0.453   -0.094   -0.086 ;   -2.440    1.547    2.194 ;   -1.244    0.305    1.488 ;   -0.390    0.027    0.062 ;    0.242   -0.537   -1.455 ;   -0.000   -0.836   -0.000 ;   -0.492   -0.067   -0.062 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.164   -0.265    0.043 ;    0.201    0.212    1.496 ;   -0.000    0.087    0.000 ;   -0.251    0.093   -0.052 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  380       0.159    0.016   -2.070 ;   -1.704    0.019    0.395 ;    1.888   -0.037    0.035 ;   -0.094   -0.000   -0.000 ;   -0.224    0.098   -0.462 ;    0.192   -0.000    0.000 ;    1.605   -0.517   -0.099 ;    0.582   -0.000    0.000 ;   -0.089   -0.177   -0.020 ;   -0.217    0.000    0.000 ;    1.116   -0.153    0.015 ;    0.452   -0.090   -0.089 ;   -2.447    1.550    2.205 ;   -1.246    0.312    1.487 ;   -0.386    0.032    0.065 ;    0.260   -0.542   -1.447 ;   -0.000   -0.835   -0.000 ;   -0.491   -0.063   -0.063 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.160   -0.264    0.042 ;    0.196    0.210    1.494 ;   -0.000    0.093    0.000 ;   -0.342    0.155   -0.078 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  381       0.159    0.015   -2.075 ;   -1.697    0.002    0.384 ;    1.880   -0.023    0.012 ;   -0.091    0.000   -0.000 ;   -0.220    0.087   -0.468 ;    0.191   -0.000   -0.000 ;    1.606   -0.508   -0.118 ;    0.619   -0.000    0.000 ;   -0.100   -0.177   -0.013 ;   -0.218   -0.000    0.000 ;    1.121   -0.143    0.007 ;    0.443   -0.075   -0.096 ;   -2.457    1.548    2.217 ;   -1.243    0.317    1.480 ;   -0.376    0.035    0.067 ;    0.268   -0.548   -1.443 ;   -0.000   -0.825   -0.000 ;   -0.486   -0.061   -0.064 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.164   -0.270    0.046 ;    0.184    0.211    1.488 ;   -0.000    0.102    0.000 ;   -0.331    0.154   -0.080 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
